   -4.96062992E-01     1.95563308E+00     2.05158063E+00     1.70645827E+00     6.03691033E+00     1.01663892E+00     9.89058954E-01     1.53158307E+00     4.65039630E-01    -3.11685570E+00
   -4.88188976E-01     1.95562050E+00     2.05157652E+00     1.70564926E+00     6.03461214E+00     1.01662939E+00     9.89065133E-01     1.53121239E+00     4.65344183E-01    -3.06738180E+00
   -4.80314961E-01     1.95559546E+00     2.05156821E+00     1.70403336E+00     6.03001236E+00     1.01661033E+00     9.89077498E-01     1.53047075E+00     4.65953740E-01    -3.01790790E+00
   -4.72440945E-01     1.95555817E+00     2.05155551E+00     1.70161487E+00     6.02310420E+00     1.01658170E+00     9.89096070E-01     1.52935758E+00     4.66869200E-01    -2.96843400E+00
   -4.64566929E-01     1.95550897E+00     2.05153816E+00     1.69840025E+00     6.01387750E+00     1.01654345E+00     9.89120876E-01     1.52787205E+00     4.68091911E-01    -2.91896010E+00
   -4.56692913E-01     1.95544831E+00     2.05151576E+00     1.69439830E+00     6.00231872E+00     1.01649555E+00     9.89151953E-01     1.52601306E+00     4.69623664E-01    -2.86948620E+00
   -4.48818898E-01     1.95537676E+00     2.05148785E+00     1.68962019E+00     5.98841106E+00     1.01643791E+00     9.89189347E-01     1.52377926E+00     4.71466689E-01    -2.82001230E+00
   -4.40944882E-01     1.95529502E+00     2.05145386E+00     1.68407966E+00     5.97213441E+00     1.01637045E+00     9.89233114E-01     1.52116906E+00     4.73623649E-01    -2.77053840E+00
   -4.33070866E-01     1.95520391E+00     2.05141310E+00     1.67779313E+00     5.95346546E+00     1.01629309E+00     9.89283316E-01     1.51818066E+00     4.76097632E-01    -2.72106450E+00
   -4.25196850E-01     1.95510441E+00     2.05136479E+00     1.67077994E+00     5.93237779E+00     1.01620571E+00     9.89340028E-01     1.51481206E+00     4.78892140E-01    -2.67159060E+00
   -4.17322835E-01     1.95499761E+00     2.05130802E+00     1.66306259E+00     5.90884193E+00     1.01610818E+00     9.89403329E-01     1.51106109E+00     4.82011080E-01    -2.62211670E+00
   -4.09448819E-01     1.95488480E+00     2.05124178E+00     1.65466692E+00     5.88282548E+00     1.01600039E+00     9.89473308E-01     1.50692546E+00     4.85458743E-01    -2.57264280E+00
   -4.01574803E-01     1.95476740E+00     2.05116491E+00     1.64562249E+00     5.85429325E+00     1.01588218E+00     9.89550063E-01     1.50240276E+00     4.89239793E-01    -2.52316890E+00
   -3.93700787E-01     1.95464702E+00     2.05107613E+00     1.63596280E+00     5.82320744E+00     1.01575341E+00     9.89633698E-01     1.49749056E+00     4.93359240E-01    -2.47369500E+00
