 -1.65020E-02   3.81431E-02   0.00000E+00   5.94837E-04
 -1.64926E-02   3.80837E-02   0.00000E+00   1.78540E-03
 -1.64739E-02   3.79649E-02   0.00000E+00   2.97861E-03
 -1.64457E-02   3.77868E-02   0.00000E+00   4.17625E-03
 -1.64081E-02   3.75495E-02   0.00000E+00   5.38006E-03
 -1.63610E-02   3.72532E-02   0.00000E+00   6.59178E-03
 -1.63043E-02   3.68981E-02   0.00000E+00   7.81312E-03
 -1.62379E-02   3.64845E-02   0.00000E+00   9.04578E-03
 -1.61618E-02   3.60128E-02   0.00000E+00   1.02914E-02
 -1.60758E-02   3.54834E-02   0.00000E+00   1.15516E-02
 -1.59798E-02   3.48967E-02   0.00000E+00   1.28280E-02
 -1.58737E-02   3.42535E-02   0.00000E+00   1.41220E-02
 -1.57574E-02   3.35543E-02   0.00000E+00   1.54350E-02
 -1.56306E-02   3.28001E-02   0.00000E+00   1.67684E-02
 -1.54933E-02   3.19917E-02   0.00000E+00   1.81235E-02
 -1.53451E-02   3.11304E-02   0.00000E+00   1.95012E-02
 -1.51861E-02   3.02174E-02   0.00000E+00   2.09025E-02
 -1.50159E-02   2.92542E-02   0.00000E+00   2.23282E-02
 -1.48344E-02   2.82425E-02   0.00000E+00   2.37788E-02
 -1.46414E-02   2.71843E-02   0.00000E+00   2.52546E-02
 -1.44366E-02   2.60817E-02   0.00000E+00   2.67557E-02
 -1.42200E-02   2.49373E-02   0.00000E+00   2.82816E-02
 -1.39912E-02   2.37538E-02   0.00000E+00   2.98316E-02
 -1.37501E-02   2.25344E-02   0.00000E+00   3.14047E-02
 -1.34966E-02   2.12825E-02   0.00000E+00   3.29992E-02
 -1.32304E-02   2.00021E-02   0.00000E+00   3.46129E-02
 -1.29514E-02   1.86974E-02   0.00000E+00   3.62428E-02
 -1.26596E-02   1.73732E-02   0.00000E+00   3.78855E-02
 -1.23548E-02   1.60345E-02   0.00000E+00   3.95365E-02
 -1.20370E-02   1.46871E-02   0.00000E+00   4.11906E-02
 -1.17061E-02   1.33369E-02   0.00000E+00   4.28414E-02
 -1.13623E-02   1.19905E-02   0.00000E+00   4.44816E-02
 -1.10057E-02   1.06548E-02   0.00000E+00   4.61027E-02
 -1.06364E-02   9.33726E-03   0.00000E+00   4.76947E-02
 -1.02547E-02   8.04560E-03   0.00000E+00   4.92465E-02
 -9.86098E-03   6.78788E-03   0.00000E+00   5.07452E-02
 -9.45573E-03   5.57241E-03   0.00000E+00   5.21767E-02
 -9.03952E-03   4.40763E-03   0.00000E+00   5.35252E-02
 -8.61308E-03   3.30205E-03   0.00000E+00   5.47731E-02
 -8.17727E-03   2.26401E-03   0.00000E+00   5.59015E-02
 -7.73311E-03   1.30162E-03   0.00000E+00   5.68898E-02
 -7.28179E-03   4.22482E-04   0.00000E+00   5.77160E-02
 -6.82468E-03  -3.66447E-04   0.00000E+00   5.83569E-02
 -6.36333E-03  -1.05913E-03   0.00000E+00   5.87882E-02
 -5.89950E-03  -1.65068E-03   0.00000E+00   5.89850E-02
 -5.43512E-03  -2.13757E-03   0.00000E+00   5.89220E-02
 -4.97234E-03  -2.51792E-03   0.00000E+00   5.85743E-02
 -4.51350E-03  -2.79169E-03   0.00000E+00   5.79176E-02
 -4.06112E-03  -2.96086E-03   0.00000E+00   5.69293E-02
 -3.61790E-03  -3.02960E-03   0.00000E+00   5.55888E-02
 -3.18667E-03  -3.00432E-03   0.00000E+00   5.38787E-02
 -2.77042E-03  -2.89370E-03   0.00000E+00   5.17854E-02
 -2.37218E-03  -2.70861E-03   0.00000E+00   4.93000E-02
 -1.99507E-03  -2.46188E-03   0.00000E+00   4.64193E-02
 -1.64220E-03  -2.16805E-03   0.00000E+00   4.31461E-02
 -1.31661E-03  -1.84297E-03   0.00000E+00   3.94902E-02
 -1.02126E-03  -1.50325E-03   0.00000E+00   3.54686E-02
 -7.58942E-04  -1.16578E-03   0.00000E+00   3.11056E-02
 -5.32218E-04  -8.47008E-04   0.00000E+00   2.64333E-02
 -3.43376E-04  -5.62319E-04   0.00000E+00   2.14905E-02
 -1.94372E-04  -3.25385E-04   0.00000E+00   1.63227E-02
 -8.67801E-05  -1.47554E-04   0.00000E+00   1.09809E-02
 -2.17543E-05  -3.73350E-05   0.00000E+00   5.52050E-03
 -7.10543E-16  -8.28967E-12   0.00000E+00   0.00000E+00
 -2.17543E-05  -3.73350E-05   0.00000E+00  -5.52050E-03
 -8.67801E-05  -1.47554E-04   0.00000E+00  -1.09809E-02
 -1.94372E-04  -3.25385E-04   0.00000E+00  -1.63227E-02
 -3.43376E-04  -5.62319E-04   0.00000E+00  -2.14905E-02
 -5.32218E-04  -8.47008E-04   0.00000E+00  -2.64333E-02
 -7.58942E-04  -1.16578E-03   0.00000E+00  -3.11056E-02
 -1.02126E-03  -1.50325E-03   0.00000E+00  -3.54686E-02
 -1.31661E-03  -1.84297E-03   0.00000E+00  -3.94902E-02
 -1.64220E-03  -2.16805E-03   0.00000E+00  -4.31461E-02
 -1.99507E-03  -2.46188E-03   0.00000E+00  -4.64193E-02
 -2.37218E-03  -2.70861E-03   0.00000E+00  -4.93000E-02
 -2.77042E-03  -2.89370E-03   0.00000E+00  -5.17854E-02
 -3.18667E-03  -3.00432E-03   0.00000E+00  -5.38787E-02
 -3.61790E-03  -3.02960E-03   0.00000E+00  -5.55888E-02
 -4.06112E-03  -2.96086E-03   0.00000E+00  -5.69293E-02
 -4.51350E-03  -2.79169E-03   0.00000E+00  -5.79176E-02
 -4.97234E-03  -2.51792E-03   0.00000E+00  -5.85743E-02
 -5.43512E-03  -2.13757E-03   0.00000E+00  -5.89220E-02
 -5.89950E-03  -1.65068E-03   0.00000E+00  -5.89850E-02
 -6.36333E-03  -1.05913E-03   0.00000E+00  -5.87882E-02
 -6.82468E-03  -3.66447E-04   0.00000E+00  -5.83569E-02
 -7.28179E-03   4.22482E-04   0.00000E+00  -5.77160E-02
 -7.73311E-03   1.30162E-03   0.00000E+00  -5.68898E-02
 -8.17727E-03   2.26401E-03   0.00000E+00  -5.59015E-02
 -8.61308E-03   3.30205E-03   0.00000E+00  -5.47731E-02
 -9.03952E-03   4.40763E-03   0.00000E+00  -5.35252E-02
 -9.45573E-03   5.57241E-03   0.00000E+00  -5.21767E-02
 -9.86098E-03   6.78788E-03   0.00000E+00  -5.07452E-02
 -1.02547E-02   8.04560E-03   0.00000E+00  -4.92465E-02
 -1.06364E-02   9.33726E-03   0.00000E+00  -4.76947E-02
 -1.10057E-02   1.06548E-02   0.00000E+00  -4.61027E-02
 -1.13623E-02   1.19905E-02   0.00000E+00  -4.44816E-02
 -1.17061E-02   1.33369E-02   0.00000E+00  -4.28414E-02
 -1.20370E-02   1.46871E-02   0.00000E+00  -4.11906E-02
 -1.23548E-02   1.60345E-02   0.00000E+00  -3.95365E-02
 -1.26596E-02   1.73732E-02   0.00000E+00  -3.78855E-02
 -1.29514E-02   1.86974E-02   0.00000E+00  -3.62428E-02
 -1.32304E-02   2.00021E-02   0.00000E+00  -3.46129E-02
 -1.34966E-02   2.12825E-02   0.00000E+00  -3.29992E-02
 -1.37501E-02   2.25344E-02   0.00000E+00  -3.14047E-02
