  2.17200E-02   8.62675E-01   2.01122E-02   1.33153E+00   1.33153E+00   2.51951E+00   2.51951E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
  4.51600E-02   8.91503E-01   8.41343E-02   1.32857E+00   1.32857E+00   2.50148E+00   2.50148E+00   6.73241E-01   6.73241E-01   2.17273E+00   2.17273E+00   0.00000E+00   0.00000E+00
  6.86000E-02   9.40538E-01   1.84018E-01   1.27899E+00   1.27899E+00   2.21255E+00   2.21255E+00   2.10240E+00   2.10240E+00   6.78501E+00   6.78501E+00   0.00000E+00   0.00000E+00
  9.20400E-02   1.00978E+00   3.08542E-01   1.21555E+00   1.21555E+00   1.87750E+00   1.87750E+00   2.19607E+00   2.19607E+00   7.08731E+00   7.08731E+00   0.00000E+00   0.00000E+00
  1.15480E-01   1.09923E+00   4.46184E-01   1.15448E+00   1.15448E+00   1.58979E+00   1.58979E+00   2.19984E+00   2.19984E+00   7.09950E+00   7.09950E+00   0.00000E+00   0.00000E+00
  1.38920E-01   1.20889E+00   5.87128E-01   1.09646E+00   1.09646E+00   1.34606E+00   1.34606E+00   2.19999E+00   2.19999E+00   7.09998E+00   7.09998E+00   0.00000E+00   0.00000E+00
  1.62360E-01   1.33875E+00   7.24181E-01   1.04135E+00   1.04135E+00   1.13970E+00   1.13970E+00   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   0.00000E+00   0.00000E+00
  1.85800E-01   1.48882E+00   8.52782E-01   9.89010E-01   9.89010E-01   9.64965E-01   9.64965E-01   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   0.00000E+00   0.00000E+00
  2.09240E-01   1.65910E+00   9.70524E-01   9.39302E-01   9.39302E-01   8.17024E-01   8.17024E-01   2.20000E+00   2.20000E+00   7.10000E+00   7.10000E+00   0.00000E+00   0.00000E+00
  2.32680E-01   1.84958E+00   1.07655E+00   8.92092E-01   8.92092E-01   6.91764E-01   6.91764E-01   2.19998E+00   2.19998E+00   7.09992E+00   7.09992E+00   0.00000E+00   0.00000E+00
  2.56120E-01   2.06027E+00   1.17098E+00   8.47258E-01   8.47258E-01   5.85716E-01   5.85716E-01   2.19938E+00   2.19938E+00   7.09800E+00   7.09800E+00   0.00000E+00   0.00000E+00
  2.79560E-01   2.29117E+00   1.25453E+00   8.04762E-01   8.04762E-01   4.96093E-01   4.96093E-01   2.18432E+00   2.18432E+00   7.04939E+00   7.04939E+00   0.00000E+00   0.00000E+00
  3.03000E-01   2.54228E+00   1.32816E+00   7.66345E-01   7.66345E-01   4.23649E-01   4.23649E-01   1.83481E+00   1.83481E+00   5.92142E+00   5.92142E+00   0.00000E+00   0.00000E+00
  3.26440E-01   2.81359E+00   1.39295E+00   7.51015E-01   7.51015E-01   3.96902E-01   3.96902E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
  3.49880E-01   3.10511E+00   1.44994E+00   7.51015E-01   7.51015E-01   3.96902E-01   3.96902E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
