 -4.26392E-02  -2.76314E-02   3.73785E-02   1.27918E-01   5.98790E-01   1.94010E-02
 -1.05099E-02  -1.58612E-01   1.58680E-03   3.15297E-02  -2.46646E-02  -1.58953E-02
 -4.80188E-04  -6.57071E-02  -2.88062E-02   1.44056E-03  -7.29157E-02  -2.21449E-02
 -2.08395E-04   1.00538E-01  -4.05856E-02   6.25184E-04   3.43307E-02  -4.21157E-02
  1.02111E-02   8.95427E-02  -2.00965E-02  -3.06334E-02  -1.66429E-01   3.00057E-03
  1.09684E-03  -3.98937E-02  -2.55801E-02  -3.29051E-03   2.37636E-02  -1.33416E-02
  3.69077E-03   7.69214E-02   8.99250E-03  -1.10723E-02  -7.13960E-02  -6.15124E-03
  6.43021E-03   1.08150E-01  -1.35435E-02  -1.92906E-02  -1.67647E-01  -7.48787E-03
 -1.23802E-02   8.98572E-02  -1.03149E-02   3.71407E-02   1.15031E-01  -6.68191E-03
 -2.32661E-02   5.45659E-02  -1.25154E-02   6.97984E-02   2.70461E-01  -2.09574E-02
 -1.13064E-02   1.09504E-01  -1.06977E-02   3.39191E-02   2.50475E-02  -2.79350E-02
 -8.42604E-03   1.38302E-01  -1.34277E-02   2.52781E-02   1.55022E-02  -1.93892E-02
 -1.01853E-02   8.35847E-02  -1.17279E-02   3.05559E-02   6.00346E-02  -1.63257E-02
 -8.23599E-03   6.33312E-02  -1.04066E-02   2.47080E-02   2.61375E-02  -1.30679E-02
 -7.75469E-03   7.46446E-02  -8.26438E-03   2.32641E-02   4.59955E-02  -1.13086E-02
 -4.39423E-03   9.03830E-02  -7.04246E-03   1.31827E-02   9.12563E-03  -9.46908E-03
 -1.17284E-03   7.89666E-02  -5.66075E-03   3.51852E-03  -5.99890E-02  -8.21704E-03
 -7.00261E-03   5.05358E-02  -3.49628E-03   2.10078E-02   2.52868E-02  -8.69458E-03
 -1.18908E-02   4.92582E-02  -2.28380E-03   3.56723E-02   9.96852E-02  -8.56720E-03
 -9.04792E-03   6.22589E-02  -2.28978E-03   2.71438E-02   5.09723E-02  -8.12932E-03
 -6.51864E-03   6.43120E-02  -2.31518E-03   1.95559E-02   3.01703E-02  -7.82654E-03
 -5.18477E-03   6.97162E-02  -2.71341E-03   1.55543E-02   3.06060E-02  -7.79254E-03
 -3.45345E-03   8.02803E-02  -2.80279E-03   1.03604E-02   1.58438E-02  -7.41806E-03
 -2.64448E-03   8.31301E-02  -3.25414E-03   7.93343E-03   1.84565E-02  -7.43009E-03
 -1.45187E-03   8.05988E-02  -3.67686E-03   4.35561E-03   5.88820E-03  -7.30119E-03
