  6.00000E-01 -1.29038E+00  1.61014E+00
  1.20000E+00 -2.35351E-01  2.09840E+00
  1.80000E+00 -5.93001E-01  3.35779E-01
  2.40000E+00 -2.64432E-01  9.37215E-01
  3.00000E+00 -1.36832E-01  8.52390E-01
  3.60000E+00 -3.18912E-01  7.39336E-01
  4.20000E+00 -2.67581E-01  7.79177E-01
  4.80000E+00 -1.77797E-01  1.01400E-01
  5.40000E+00 -1.38069E-01  6.94187E-01
  6.00000E+00  5.62875E-02  1.76897E-01
  6.60000E+00  2.62755E-02  9.14010E-01
  7.20000E+00  7.40154E-02  8.69531E-01
  7.80000E+00  1.06623E-01  7.62654E-01
  8.40000E+00  2.80237E-02  8.45790E-01
  9.00000E+00  1.96200E-02  7.28107E-01
  9.60000E+00  4.82398E-02  8.83759E-01
  1.02000E+01  3.64494E-03  7.80634E-01
  1.08000E+01 -3.66701E-02  7.06829E-01
  1.14000E+01  1.65415E-03  8.11188E-01
  1.20000E+01  2.34010E-02  7.27036E-01
  1.26000E+01  6.56504E-03  7.14515E-01
  1.32000E+01  9.48078E-03  8.74205E-01
  1.38000E+01  1.68228E-02  7.02576E-01
  1.44000E+01  2.42098E-02  7.67023E-01
  1.50000E+01  2.40159E-02  8.77987E-01
