  4.92610E-01   2.53293E-01   6.11732E-02   1.21655E-02   4.27603E-02   2.27224E-01   4.35373E-01   9.23994E-01   6.69959E-01   1.90960E-01   8.88907E-02   7.01504E-02   8.99975E-02   3.22768E-01   4.83227E-01   3.48042E-01   4.94130E-01   1.18523E+00   2.20761E+00   3.21498E+00   2.96542E+00   4.48922E+00   4.02377E+00   3.05586E+00   6.97923E-01   2.09519E+00   2.54652E+00   3.95487E+00   8.08745E+00   1.67679E+01   3.25731E+00   9.30512E+00   2.80803E+00   3.46109E+01   1.34520E+02   1.34520E+02   3.46109E+01   2.80803E+00   9.30512E+00   3.25731E+00   1.67679E+01   8.08745E+00   3.95487E+00   2.54652E+00   2.09519E+00   6.97923E-01   3.05586E+00   4.02377E+00   4.48922E+00   2.96542E+00   3.21498E+00   2.20761E+00   1.18523E+00   4.94130E-01   3.48042E-01   4.83227E-01   3.22768E-01   8.99975E-02   7.01504E-02   8.88907E-02   1.90960E-01   6.69959E-01   9.23994E-01   4.35373E-01   2.27224E-01   4.27603E-02   1.21655E-02   6.11732E-02   2.53293E-01   4.92610E-01
  1.56206E-01   2.63357E-01   1.92903E-01   1.71920E-01   1.27618E-01   1.60286E-01   2.03762E-01   2.16664E-01   3.22707E-01   1.96746E-01   4.12508E-01   3.15934E-01   3.76950E-01   3.91243E-01   3.14025E-01   2.89240E-01   2.16860E-01   2.26456E-01   1.36088E-01   1.52942E-01   3.34871E-01   4.82477E-01   2.16081E-01   4.31605E-01   1.20638E-01   1.50890E+00   3.06215E-02   1.22164E-01   8.06552E-01   6.39219E+00   3.46162E+00   6.65180E+00   5.07865E+00   5.85568E+01   1.55961E+02   1.55961E+02   5.85568E+01   5.07865E+00   6.65180E+00   3.46162E+00   6.39219E+00   8.06552E-01   1.22164E-01   3.06215E-02   1.50890E+00   1.20638E-01   4.31605E-01   2.16081E-01   4.82477E-01   3.34871E-01   1.52942E-01   1.36088E-01   2.26456E-01   2.16860E-01   2.89240E-01   3.14025E-01   3.91243E-01   3.76950E-01   3.15934E-01   4.12508E-01   1.96746E-01   3.22707E-01   2.16664E-01   2.03762E-01   1.60286E-01   1.27618E-01   1.71920E-01   1.92903E-01   2.63357E-01   1.56206E-01
  1.70124E-01   1.70109E-01   1.79700E-01   7.51562E-02   5.16708E-02   1.00396E-01   8.90528E-03   1.06736E-01   7.29489E-02   1.18121E-01   1.26058E-01   3.08058E-02   5.35929E-02   8.35196E-03   3.28075E-02   5.76304E-03   3.54212E-02   2.68717E-02   5.46579E-02   5.33277E-01   3.87864E-01   8.37345E-01   7.58505E-01   5.56084E-01   1.43044E+00   3.76937E-01   2.26961E+00   1.69429E+00   6.77031E+00   1.52703E+01   1.10465E+01   1.25717E+01   1.09527E+01   5.69484E+01   1.21168E+02   1.21168E+02   5.69484E+01   1.09527E+01   1.25717E+01   1.10465E+01   1.52703E+01   6.77031E+00   1.69429E+00   2.26961E+00   3.76937E-01   1.43044E+00   5.56084E-01   7.58505E-01   8.37345E-01   3.87864E-01   5.33277E-01   5.46579E-02   2.68717E-02   3.54212E-02   5.76304E-03   3.28075E-02   8.35196E-03   5.35929E-02   3.08058E-02   1.26058E-01   1.18121E-01   7.29489E-02   1.06736E-01   8.90528E-03   1.00396E-01   5.16708E-02   7.51562E-02   1.79700E-01   1.70109E-01   1.70124E-01
  6.03986E-02   2.36474E-02   3.14471E-02   7.65772E-02   2.59097E-02   3.34756E-02   4.72735E-04   7.04871E-02   5.19841E-02   4.62035E-01   4.53710E-01   7.04870E-01   4.40281E-01   2.94287E-01   4.93783E-01   3.07502E-01   6.19870E-01   4.28326E-01   9.10737E-01   2.50299E-01   1.12552E+00   2.10044E+00   1.58871E+00   9.34707E-01   2.23525E+00   1.53410E+00   1.50969E+00   1.66759E+00   4.09143E+00   1.36289E+01   1.04648E+01   1.46065E+01   7.53255E+00   5.98783E+01   1.16361E+02   1.16361E+02   5.98783E+01   7.53255E+00   1.46065E+01   1.04648E+01   1.36289E+01   4.09143E+00   1.66759E+00   1.50969E+00   1.53410E+00   2.23525E+00   9.34707E-01   1.58871E+00   2.10044E+00   1.12552E+00   2.50299E-01   9.10737E-01   4.28326E-01   6.19870E-01   3.07502E-01   4.93783E-01   2.94287E-01   4.40281E-01   7.04870E-01   4.53710E-01   4.62035E-01   5.19841E-02   7.04871E-02   4.72735E-04   3.34756E-02   2.59097E-02   7.65772E-02   3.14471E-02   2.36474E-02   6.03986E-02
  7.91079E-02   1.04821E-01   1.13547E-01   9.66128E-02   5.84375E-02   9.52182E-02   1.02115E-01   1.61540E-01   2.02108E-01   8.31218E-01   7.62028E-01   6.81454E-01   4.74589E-01   3.93851E-01   2.59700E-01   3.99306E-01   5.47249E-01   4.49049E-01   1.05809E+00   4.16142E-01   8.49731E-01   1.86416E+00   1.20299E+00   6.90121E-01   1.29918E+00   2.20744E+00   6.35253E-01   1.50723E+00   1.50200E+00   1.57677E+01   8.66043E+00   1.40868E+01   3.72619E+00   6.62475E+01   1.17467E+02   1.17467E+02   6.62475E+01   3.72619E+00   1.40868E+01   8.66043E+00   1.57677E+01   1.50200E+00   1.50723E+00   6.35253E-01   2.20744E+00   1.29918E+00   6.90121E-01   1.20299E+00   1.86416E+00   8.49731E-01   4.16142E-01   1.05809E+00   4.49049E-01   5.47249E-01   3.99306E-01   2.59700E-01   3.93851E-01   4.74589E-01   6.81454E-01   7.62028E-01   8.31218E-01   2.02108E-01   1.61540E-01   1.02115E-01   9.52182E-02   5.84375E-02   9.66128E-02   1.13547E-01   1.04821E-01   7.91079E-02
  9.49533E-02   1.79362E-01   6.66842E-02   4.10107E-02   1.24645E-02   4.10045E-02   1.56376E-01   9.16195E-02   2.79455E-01   5.87168E-02   6.62860E-01   2.81958E-01   2.81887E-01   2.48128E-01   9.62481E-02   3.73519E-01   3.93521E-01   5.03354E-01   6.77245E-01   1.64610E+00   2.11448E-01   1.22851E+00   7.93519E-01   8.78815E-01   8.36302E-01   2.13181E+00   7.91350E-02   9.91482E-01   8.94583E-01   1.29006E+01   6.20791E+00   9.29399E+00   1.34102E+00   6.67194E+01   1.34305E+02   1.34305E+02   6.67194E+01   1.34102E+00   9.29399E+00   6.20791E+00   1.29006E+01   8.94583E-01   9.91482E-01   7.91350E-02   2.13181E+00   8.36302E-01   8.78815E-01   7.93519E-01   1.22851E+00   2.11448E-01   1.64610E+00   6.77245E-01   5.03354E-01   3.93521E-01   3.73519E-01   9.62481E-02   2.48128E-01   2.81887E-01   2.81958E-01   6.62860E-01   5.87168E-02   2.79455E-01   9.16195E-02   1.56376E-01   4.10045E-02   1.24645E-02   4.10107E-02   6.66842E-02   1.79362E-01   9.49533E-02
  1.66598E-01   9.46938E-02   5.40516E-02   5.01408E-02   4.54194E-02   3.04037E-02   8.70913E-02   6.04718E-02   2.49600E-01   1.36584E-02   2.90837E-01   2.01651E-01   2.36813E-01   2.33220E-01   2.36775E-01   3.27088E-01   1.96847E-01   3.76613E-01   4.79355E-01   9.49175E-01   1.51089E-01   1.20958E+00   5.53740E-01   8.45310E-01   4.63850E-01   1.67165E+00   4.42442E-01   6.46891E-01   7.40018E-01   5.55574E+00   5.32724E+00   6.64639E+00   2.35232E+00   6.29434E+01   1.51070E+02   1.51070E+02   6.29434E+01   2.35232E+00   6.64639E+00   5.32724E+00   5.55574E+00   7.40018E-01   6.46891E-01   4.42442E-01   1.67165E+00   4.63850E-01   8.45310E-01   5.53740E-01   1.20958E+00   1.51089E-01   9.49175E-01   4.79355E-01   3.76613E-01   1.96847E-01   3.27088E-01   2.36775E-01   2.33220E-01   2.36813E-01   2.01651E-01   2.90837E-01   1.36584E-02   2.49600E-01   6.04718E-02   8.70913E-02   3.04037E-02   4.54194E-02   5.01408E-02   5.40516E-02   9.46938E-02   1.66598E-01
  1.04067E-01   4.37150E-02   5.16812E-02   2.90101E-02   1.25638E-01   3.31110E-02   6.14091E-02   9.12748E-02   8.61781E-02   2.44296E-01   8.72944E-02   2.34664E-01   1.52791E-01   1.52214E-01   1.64320E-01   1.74878E-01   1.91896E-01   3.06964E-01   3.22989E-01   1.10097E+00   6.41928E-01   6.49336E-01   4.99387E-01   5.41994E-01   8.78284E-02   1.29010E+00   3.21466E-01   5.72474E-01   1.21214E+00   1.03788E+00   5.30554E+00   8.00155E+00   5.49716E+00   6.38801E+01   1.51702E+02   1.51702E+02   6.38801E+01   5.49716E+00   8.00155E+00   5.30554E+00   1.03788E+00   1.21214E+00   5.72474E-01   3.21466E-01   1.29010E+00   8.78284E-02   5.41994E-01   4.99387E-01   6.49336E-01   6.41928E-01   1.10097E+00   3.22989E-01   3.06964E-01   1.91896E-01   1.74878E-01   1.64320E-01   1.52214E-01   1.52791E-01   2.34664E-01   8.72944E-02   2.44296E-01   8.61781E-02   9.12748E-02   6.14091E-02   3.31110E-02   1.25638E-01   2.90101E-02   5.16812E-02   4.37150E-02   1.04067E-01
  6.92104E-02   5.33223E-02   3.37907E-02   2.35662E-02   1.07713E-02   7.62140E-02   2.51006E-02   5.63466E-02   4.97191E-02   4.17680E-02   1.05166E-01   2.06892E-01   1.76473E-01   9.63850E-02   4.74800E-01   7.87736E-02   2.61123E-01   2.40566E-01   3.33925E-01   4.73449E-01   8.13237E-01   7.75566E-01   5.50730E-01   5.88825E-01   2.25908E-01   1.26825E+00   6.54101E-01   8.64023E-01   8.75692E-01   1.32410E+00   5.09538E+00   1.07171E+01   8.62221E+00   6.81229E+01   1.41615E+02   1.41615E+02   6.81229E+01   8.62221E+00   1.07171E+01   5.09538E+00   1.32410E+00   8.75692E-01   8.64023E-01   6.54101E-01   1.26825E+00   2.25908E-01   5.88825E-01   5.50730E-01   7.75566E-01   8.13237E-01   4.73449E-01   3.33925E-01   2.40566E-01   2.61123E-01   7.87736E-02   4.74800E-01   9.63850E-02   1.76473E-01   2.06892E-01   1.05166E-01   4.17680E-02   4.97191E-02   5.63466E-02   2.51006E-02   7.62140E-02   1.07713E-02   2.35662E-02   3.37907E-02   5.33223E-02   6.92104E-02
  2.44454E-02   4.35060E-02   3.64227E-02   2.85811E-02   1.46361E-02   3.23788E-02   4.19614E-02   6.64431E-02   1.10213E-01   1.73169E-01   7.92827E-02   1.68112E-01   1.36524E-01   9.41933E-02   1.11507E-01   5.66271E-02   1.61464E-01   2.39921E-01   2.75668E-01   7.15968E-01   9.19997E-01   6.97322E-01   4.93142E-01   6.32145E-01   1.02003E-01   1.25102E+00   6.16831E-01   9.91465E-01   1.18303E+00   2.17096E+00   4.88093E+00   1.28533E+01   1.10966E+01   7.09495E+01   1.33551E+02   1.33551E+02   7.09495E+01   1.10966E+01   1.28533E+01   4.88093E+00   2.17096E+00   1.18303E+00   9.91465E-01   6.16831E-01   1.25102E+00   1.02003E-01   6.32145E-01   4.93142E-01   6.97322E-01   9.19997E-01   7.15968E-01   2.75668E-01   2.39921E-01   1.61464E-01   5.66271E-02   1.11507E-01   9.41933E-02   1.36524E-01   1.68112E-01   7.92827E-02   1.73169E-01   1.10213E-01   6.64431E-02   4.19614E-02   3.23788E-02   1.46361E-02   2.85811E-02   3.64227E-02   4.35060E-02   2.44454E-02
