 -3.45000E+00   9.20655E+00
 -3.35000E+00   8.94027E+00
 -3.25000E+00   8.67400E+00
 -3.15000E+00   8.40776E+00
 -3.05000E+00   8.14154E+00
 -2.95000E+00   7.87534E+00
 -2.85000E+00   7.60917E+00
 -2.75000E+00   7.34302E+00
 -2.65000E+00   7.07691E+00
 -2.55000E+00   6.81084E+00
 -2.45000E+00   6.54480E+00
 -2.35000E+00   6.27881E+00
 -2.25000E+00   6.01288E+00
 -2.15000E+00   5.74700E+00
 -2.05000E+00   5.48119E+00
 -1.95000E+00   5.21546E+00
 -1.85000E+00   4.94982E+00
 -1.75000E+00   4.68428E+00
 -1.65000E+00   4.41887E+00
 -1.55000E+00   4.15361E+00
 -1.45000E+00   3.88852E+00
 -1.35000E+00   3.62366E+00
 -1.25000E+00   3.35906E+00
 -1.15000E+00   3.09481E+00
 -1.05000E+00   2.83099E+00
 -9.50000E-01   2.56774E+00
 -8.50000E-01   2.30525E+00
 -7.50000E-01   2.04382E+00
 -6.50000E-01   1.78391E+00
 -5.50000E-01   1.52630E+00
 -4.50000E-01   1.27239E+00
 -3.50000E-01   1.02494E+00
 -2.50000E-01   7.90020E-01
 -1.50000E-01   5.82999E-01
 -5.00000E-02   4.44708E-01
  5.00000E-02   4.44708E-01
  1.50000E-01   5.82999E-01
  2.50000E-01   7.90020E-01
  3.50000E-01   1.02494E+00
  4.50000E-01   1.27239E+00
  5.50000E-01   1.52630E+00
  6.50000E-01   1.78391E+00
  7.50000E-01   2.04382E+00
  8.50000E-01   2.30525E+00
  9.50000E-01   2.56774E+00
  1.05000E+00   2.83099E+00
  1.15000E+00   3.09481E+00
  1.25000E+00   3.35906E+00
  1.35000E+00   3.62366E+00
  1.45000E+00   3.88852E+00
  1.55000E+00   4.15361E+00
  1.65000E+00   4.41887E+00
  1.75000E+00   4.68428E+00
  1.85000E+00   4.94982E+00
  1.95000E+00   5.21546E+00
  2.05000E+00   5.48119E+00
  2.15000E+00   5.74700E+00
  2.25000E+00   6.01288E+00
  2.35000E+00   6.27881E+00
  2.45000E+00   6.54480E+00
  2.55000E+00   6.81084E+00
  2.65000E+00   7.07691E+00
  2.75000E+00   7.34302E+00
  2.85000E+00   7.60917E+00
  2.95000E+00   7.87534E+00
  3.05000E+00   8.14154E+00
  3.15000E+00   8.40776E+00
  3.25000E+00   8.67400E+00
  3.35000E+00   8.94027E+00
  3.45000E+00   9.20655E+00
