 -2.54232E-02  -3.12046E-01  -2.54232E-02  -8.26682E-02
  8.17108E-02   2.16545E-01   8.17108E-02   3.00495E-01
  8.85993E-02   2.35328E-01   8.85993E-02   3.52010E-01
  8.65327E-02   1.39897E-01   8.65327E-02   3.87815E-01
  6.60570E-02   7.98874E-02   6.60570E-02   3.50380E-01
  4.05229E-02   2.01389E-01   4.05229E-02   3.14566E-01
  2.93483E-02   3.45692E-01   2.93483E-02   3.11099E-01
  2.93260E-02   4.51080E-01   2.93260E-02   3.22311E-01
  2.62697E-02   5.12084E-01   2.62697E-02   3.23422E-01
  2.44696E-02   5.53137E-01   2.44696E-02   3.23320E-01
  2.02516E-02   5.86284E-01   2.02516E-02   3.24690E-01
  1.50507E-02   5.82179E-01   1.50507E-02   3.16375E-01
  1.52580E-02   5.83667E-01   1.52580E-02   3.17707E-01
  1.23564E-02   5.92276E-01   1.23564E-02   3.16125E-01
  1.00654E-02   6.10770E-01   1.00654E-02   3.14705E-01
  1.05177E-02   6.21701E-01   1.05177E-02   3.11208E-01
  1.12880E-02   6.26039E-01   1.12880E-02   3.06000E-01
  1.15795E-02   6.36667E-01   1.15795E-02   3.03457E-01
  1.17037E-02   6.50041E-01   1.17037E-02   3.02893E-01
  1.31648E-02   6.60457E-01   1.31648E-02   3.04398E-01
  1.54839E-02   6.65380E-01   1.54839E-02   3.06095E-01
  1.78203E-02   6.62573E-01   1.78203E-02   3.07450E-01
  2.03624E-02   6.55698E-01   2.03624E-02   3.09966E-01
  2.22421E-02   6.51752E-01   2.22421E-02   3.13663E-01
  2.32641E-02   6.48599E-01   2.32641E-02   3.17141E-01
  2.38763E-02   6.43845E-01   2.38763E-02   3.19642E-01
  2.41669E-02   6.39841E-01   2.41669E-02   3.21629E-01
  2.40919E-02   6.37824E-01   2.40919E-02   3.23442E-01
  2.40499E-02   6.35548E-01   2.40499E-02   3.24969E-01
  2.42568E-02   6.32478E-01   2.42568E-02   3.26517E-01
  2.44525E-02   6.28951E-01   2.44525E-02   3.27953E-01
  2.44986E-02   6.25625E-01   2.44986E-02   3.29237E-01
  2.43027E-02   6.23371E-01   2.43027E-02   3.30256E-01
  2.40859E-02   6.21434E-01   2.40859E-02   3.30737E-01
  2.40302E-02   6.19865E-01   2.40302E-02   3.30998E-01
  2.38558E-02   6.18977E-01   2.38558E-02   3.31020E-01
  2.36779E-02   6.18770E-01   2.36779E-02   3.30961E-01
  2.35881E-02   6.18998E-01   2.35881E-02   3.30868E-01
  2.36970E-02   6.18902E-01   2.36970E-02   3.30772E-01
  2.40265E-02   6.18126E-01   2.40265E-02   3.30829E-01
  2.44085E-02   6.16953E-01   2.44085E-02   3.31021E-01
  2.47356E-02   6.15912E-01   2.47356E-02   3.31325E-01
  2.50094E-02   6.15306E-01   2.50094E-02   3.31711E-01
  2.52699E-02   6.14825E-01   2.52699E-02   3.32090E-01
  2.55551E-02   6.14199E-01   2.55551E-02   3.32467E-01
  2.58294E-02   6.13437E-01   2.58294E-02   3.32855E-01
  2.60739E-02   6.12568E-01   2.60739E-02   3.33257E-01
  2.62942E-02   6.11661E-01   2.62942E-02   3.33659E-01
  2.64923E-02   6.10732E-01   2.64923E-02   3.34021E-01
  2.66487E-02   6.09905E-01   2.66487E-02   3.34349E-01
