  1.80000E-01 -1.05996E+01  2.07857E+00
  3.60000E-01 -1.41861E+00  2.31228E+01
  5.40000E-01 -3.66808E-02  9.20350E-01
  7.20000E-01 -1.13052E+00  1.18594E+00
  9.00000E-01 -5.31411E-01 -5.06928E-01
  1.08000E+00 -1.02761E-01 -6.39637E-01
  1.26000E+00 -4.94607E-02  1.21519E-01
  1.44000E+00  1.83549E-01  1.69676E-01
  1.62000E+00  3.44854E-01  1.08568E+00
  1.80000E+00  3.15461E-01  6.00952E-01
  1.98000E+00  3.13424E-01  5.14567E-01
  2.16000E+00  3.30314E-01  1.01196E+00
  2.34000E+00  2.98549E-01  6.20743E-01
  2.52000E+00  3.16365E-01  5.09809E-01
  2.70000E+00  2.90337E-01  6.91620E-01
  2.88000E+00  3.16560E-01  8.75360E-01
  3.06000E+00  3.31694E-01  8.80527E-01
  3.24000E+00  3.84306E-01  6.07531E-01
  3.42000E+00  3.94495E-01  6.58611E-01
  3.60000E+00  3.92290E-01  7.61590E-01
  3.78000E+00  3.93689E-01  8.00453E-01
  3.96000E+00  4.22014E-01  8.44394E-01
  4.14000E+00  4.52867E-01  7.87615E-01
  4.32000E+00  4.26899E-01  7.43198E-01
  4.50000E+00  3.97677E-01  7.42189E-01
  4.68000E+00  3.90253E-01  7.50656E-01
  4.86000E+00  3.93171E-01  7.21666E-01
  5.04000E+00  4.01212E-01  6.84999E-01
  5.22000E+00  4.07987E-01  7.05577E-01
  5.40000E+00  4.11205E-01  7.21141E-01
  5.58000E+00  4.04786E-01  7.25497E-01
  5.76000E+00  3.98420E-01  7.06095E-01
  5.94000E+00  3.88150E-01  7.11370E-01
  6.12000E+00  3.77714E-01  7.28380E-01
  6.30000E+00  3.76714E-01  7.20672E-01
  6.48000E+00  3.78021E-01  7.11714E-01
  6.66000E+00  3.78825E-01  7.11518E-01
  6.84000E+00  3.78397E-01  7.22571E-01
  7.02000E+00  3.78498E-01  7.32326E-01
  7.20000E+00  3.80966E-01  7.36028E-01
  7.38000E+00  3.81166E-01  7.39890E-01
  7.56000E+00  3.79589E-01  7.37372E-01
  7.74000E+00  3.78702E-01  7.34024E-01
  7.92000E+00  3.79459E-01  7.35805E-01
  8.10000E+00  3.81811E-01  7.36463E-01
  8.28000E+00  3.82638E-01  7.36734E-01
  8.46000E+00  3.82610E-01  7.37457E-01
  8.64000E+00  3.82336E-01  7.39883E-01
  8.82000E+00  3.82551E-01  7.40028E-01
  9.00000E+00  3.82887E-01  7.38923E-01
