  1.35661E-01   1.56359E+00  -7.34775E-02   1.35661E-01   3.02648E-01   4.33055E-02
 -1.22698E-02  -9.12125E-02  -6.41440E-03  -1.22698E-02   8.24057E-02   2.69049E-02
  2.31574E-03   2.87019E-01  -8.72318E-03   2.31574E-03   3.09928E-01   1.08337E-02
 -1.97833E-02   4.39132E-01   1.35687E-02  -1.97833E-02   5.15311E-01   1.66087E-02
  3.46308E-03   7.24364E-01   3.15606E-03   3.46308E-03   4.13106E-01   1.46667E-02
  4.84855E-02   9.41279E-01   1.66778E-03   4.84855E-02   4.05684E-01   8.64524E-04
  9.15315E-02   9.43364E-01  -1.89169E-03   9.15315E-02   4.99136E-01  -2.19048E-03
  9.11536E-02   9.30435E-01  -1.77445E-03   9.11536E-02   5.68264E-01   2.12852E-03
  7.43064E-02   9.33920E-01  -1.31736E-03   7.43064E-02   5.58842E-01   2.30300E-03
  6.41168E-02   9.53020E-01  -1.04104E-03   6.41168E-02   5.21656E-01   7.81431E-04
  6.69787E-02   9.68660E-01  -6.65117E-04   6.69787E-02   5.03726E-01  -1.02361E-05
  7.46600E-02   9.72375E-01  -3.56373E-04   7.46600E-02   5.11042E-01  -3.80355E-04
  7.88924E-02   9.67668E-01  -2.33797E-04   7.88924E-02   5.24714E-01  -1.97286E-04
  7.76913E-02   9.63073E-01  -1.73628E-04   7.76913E-02   5.29698E-01   1.48802E-04
  7.48259E-02   9.62496E-01  -1.09243E-04   7.48259E-02   5.25752E-01   1.60729E-04
  7.35103E-02   9.64317E-01  -6.35550E-05   7.35103E-02   5.20737E-01   1.73042E-05
  7.40736E-02   9.65836E-01  -3.62326E-05   7.40736E-02   5.19707E-01  -4.85479E-05
  7.51108E-02   9.65996E-01  -2.15142E-05   7.51108E-02   5.21549E-01  -3.42677E-05
  7.55220E-02   9.65389E-01  -1.47681E-05   7.55220E-02   5.23166E-01   4.35632E-07
  7.52851E-02   9.64911E-01  -9.57226E-06   7.52851E-02   5.23265E-01   1.70621E-05
  7.49279E-02   9.64883E-01  -5.06408E-06   7.49279E-02   5.22554E-01   1.00270E-05
  7.48067E-02   9.65090E-01  -2.30028E-06   7.48067E-02   5.22064E-01  -1.85504E-06
  7.48998E-02   9.65242E-01  -1.11701E-06   7.48998E-02   5.22101E-01  -5.30228E-06
  7.50201E-02   9.65247E-01  -6.45739E-07   7.50201E-02   5.22355E-01  -2.26569E-06
  7.50551E-02   9.65179E-01  -4.14647E-07   7.50551E-02   5.22497E-01   1.02895E-06
  7.50205E-02   9.65131E-01  -2.03323E-07   7.50205E-02   5.22466E-01   1.60149E-06
  7.49807E-02   9.65130E-01  -2.36249E-08   7.49807E-02   5.22379E-01   4.59507E-07
  7.49708E-02   9.65152E-01   5.27154E-08   7.49708E-02   5.22340E-01  -4.35205E-07
  7.49832E-02   9.65168E-01   4.74360E-08   7.49832E-02   5.22355E-01  -4.55339E-07
  7.49962E-02   9.65168E-01   2.14420E-08   7.49962E-02   5.22384E-01  -7.86327E-08
  7.49990E-02   9.65161E-01   9.68433E-09   7.49990E-02   5.22394E-01   1.53169E-07
  7.49947E-02   9.65156E-01   1.21558E-08   7.49947E-02   5.22388E-01   1.22427E-07
  7.49905E-02   9.65155E-01   1.52781E-08   7.49905E-02   5.22379E-01   1.45394E-09
  7.49897E-02   9.65158E-01   1.24789E-08   7.49897E-02   5.22376E-01  -5.40782E-08
  7.49911E-02   9.65159E-01   6.72071E-09   7.49911E-02   5.22379E-01  -3.25831E-08
  7.49925E-02   9.65160E-01   2.43843E-09   7.49925E-02   5.22381E-01   4.41427E-09
  7.49927E-02   9.65159E-01   9.27944E-10   7.49927E-02   5.22382E-01   1.66397E-08
  7.49922E-02   9.65158E-01   9.54193E-10   7.49922E-02   5.22381E-01   7.49859E-09
  7.49918E-02   9.65158E-01   9.93430E-10   7.49918E-02   5.22380E-01  -3.10617E-09
  7.49917E-02   9.65158E-01   6.00212E-10   7.49917E-02   5.22380E-01  -5.15334E-09
