  1.00000E+00  5.26528E+01  7.75968E+01
  2.00000E+00 -2.25309E+00  1.29934E+01
  3.00000E+00 -4.34813E-01  1.53180E+00
  4.00000E+00 -2.28591E-01 -2.60912E-01
  5.00000E+00  5.21516E-01  9.96157E-01
  6.00000E+00  3.45169E-01  1.76450E+00
  7.00000E+00  5.41783E-01  6.05920E-01
  8.00000E+00  5.68292E-01  5.32893E-01
  9.00000E+00  5.59736E-01  6.47782E-01
  1.00000E+01  5.35429E-01  7.97913E-01
  1.10000E+01  5.31537E-01  8.57113E-01
  1.20000E+01  5.38878E-01  8.09291E-01
  1.30000E+01  5.48289E-01  7.56653E-01
  1.40000E+01  5.50392E-01  7.48252E-01
  1.50000E+01  5.47230E-01  7.68104E-01
  1.60000E+01  5.44179E-01  7.83619E-01
  1.70000E+01  5.43733E-01  7.82726E-01
  1.80000E+01  5.44921E-01  7.75225E-01
  1.90000E+01  5.45933E-01  7.71544E-01
  2.00000E+01  5.46028E-01  7.72765E-01
  2.10000E+01  5.45603E-01  7.75142E-01
  2.20000E+01  5.45276E-01  7.75944E-01
  2.30000E+01  5.45265E-01  7.75330E-01
  2.40000E+01  5.45412E-01  7.74624E-01
  2.50000E+01  5.45516E-01  7.74492E-01
  2.60000E+01  5.45515E-01  7.74735E-01
  2.70000E+01  5.45465E-01  7.74932E-01
  2.80000E+01  5.45432E-01  7.74935E-01
  2.90000E+01  5.45434E-01  7.74848E-01
  3.00000E+01  5.45451E-01  7.74799E-01
  3.10000E+01  5.45461E-01  7.74810E-01
  3.20000E+01  5.45460E-01  7.74837E-01
  3.30000E+01  5.45455E-01  7.74848E-01
  3.40000E+01  5.45451E-01  7.74842E-01
  3.50000E+01  5.45452E-01  7.74834E-01
  3.60000E+01  5.45453E-01  7.74832E-01
  3.70000E+01  5.45455E-01  7.74835E-01
  3.80000E+01  5.45454E-01  7.74837E-01
  3.90000E+01  5.45454E-01  7.74837E-01
  4.00000E+01  5.45454E-01  7.74836E-01
