  5.00000E-03 -1.88561E-02  2.19739E+00
  1.00000E-02 -2.51886E-02  2.19223E+00
  1.50000E-02 -3.15267E-02  2.18691E+00
  2.00000E-02 -3.78701E-02  2.18145E+00
  2.50000E-02 -4.42187E-02  2.17585E+00
  3.00000E-02 -5.05725E-02  2.17012E+00
  3.50000E-02 -5.69314E-02  2.16425E+00
  4.00000E-02 -6.32951E-02  2.15826E+00
  4.50000E-02 -6.96635E-02  2.15214E+00
  5.00000E-02 -7.60365E-02  2.14591E+00
  5.50000E-02 -8.24140E-02  2.13956E+00
  6.00000E-02 -8.87956E-02  2.13309E+00
  6.50000E-02 -9.51814E-02  2.12653E+00
  7.00000E-02 -1.01571E-01  2.11985E+00
  7.50000E-02 -1.07964E-01  2.11308E+00
  8.00000E-02 -1.14361E-01  2.10622E+00
  8.50000E-02 -1.20761E-01  2.09926E+00
  9.00000E-02 -1.27164E-01  2.09221E+00
  9.50000E-02 -1.33570E-01  2.08508E+00
  1.00000E-01 -1.39978E-01  2.07787E+00
