 -5.50928E-05  -3.27769E-03   1.19559E-04   5.50928E-05  -4.29775E-03  -2.05974E-04
 -1.10339E-04  -6.55964E-03   2.39082E-04   1.10339E-04  -8.59507E-03  -4.12020E-04
 -1.65710E-04  -9.84507E-03   3.58629E-04   1.65710E-04  -1.28919E-02  -6.18107E-04
 -2.21178E-04  -1.31332E-02   4.78257E-04   2.21178E-04  -1.71883E-02  -8.24201E-04
 -2.76713E-04  -1.64233E-02   5.98024E-04   2.76713E-04  -2.14843E-02  -1.03027E-03
 -3.32288E-04  -1.97145E-02   7.17987E-04   3.32288E-04  -2.57797E-02  -1.23628E-03
 -3.87875E-04  -2.30061E-02   8.38205E-04   3.87875E-04  -3.00746E-02  -1.44220E-03
 -4.43445E-04  -2.62974E-02   9.58736E-04   4.43445E-04  -3.43689E-02  -1.64800E-03
 -4.98970E-04  -2.95875E-02   1.07964E-03   4.98970E-04  -3.86628E-02  -1.85364E-03
 -5.54423E-04  -3.28758E-02   1.20097E-03   5.54423E-04  -4.29560E-02  -2.05910E-03
 -6.09775E-04  -3.61614E-02   1.32278E-03   6.09775E-04  -4.72486E-02  -2.26433E-03
 -6.65000E-04  -3.94436E-02   1.44514E-03   6.65000E-04  -5.15407E-02  -2.46931E-03
 -7.20069E-04  -4.27216E-02   1.56811E-03   7.20069E-04  -5.58321E-02  -2.67401E-03
 -7.74955E-04  -4.59948E-02   1.69173E-03   7.74955E-04  -6.01229E-02  -2.87838E-03
 -8.29631E-04  -4.92623E-02   1.81608E-03   8.29631E-04  -6.44131E-02  -3.08241E-03
 -8.84070E-04  -5.25234E-02   1.94120E-03   8.84070E-04  -6.87026E-02  -3.28605E-03
 -9.38244E-04  -5.57774E-02   2.06716E-03   9.38244E-04  -7.29914E-02  -3.48928E-03
 -9.92126E-04  -5.90235E-02   2.19401E-03   9.92126E-04  -7.72795E-02  -3.69206E-03
 -1.04569E-03  -6.22610E-02   2.32182E-03   1.04569E-03  -8.15668E-02  -3.89436E-03
 -1.09891E-03  -6.54892E-02   2.45064E-03   1.09891E-03  -8.58534E-02  -4.09614E-03
