  0.00000E+00  -2.76303E-02  -6.11590E-03
  0.00000E+00  -5.22986E-02  -1.08455E-02
  0.00000E+00  -7.09805E-02  -1.30806E-02
  0.00000E+00  -8.08119E-02  -1.23485E-02
  0.00000E+00  -7.97678E-02  -9.13825E-03
  0.00000E+00  -6.75599E-02  -4.80483E-03
  0.00000E+00  -4.61263E-02  -8.82101E-04
  0.00000E+00  -1.90629E-02   1.65112E-03
  0.00000E+00   9.77617E-03   2.56483E-03
  0.00000E+00   3.74532E-02   2.16535E-03
  0.00000E+00   6.22674E-02   1.01127E-03
  0.00000E+00   8.35150E-02  -3.56714E-04
  0.00000E+00   1.01168E-01  -1.58851E-03
  0.00000E+00   1.15613E-01  -2.53365E-03
  0.00000E+00   1.27437E-01  -3.16922E-03
  0.00000E+00   1.37268E-01  -3.54490E-03
  0.00000E+00   1.45715E-01  -3.74307E-03
  0.00000E+00   1.53376E-01  -3.83435E-03
  0.00000E+00   1.60798E-01  -3.86323E-03
  0.00000E+00   1.68363E-01  -3.86900E-03
