 -1.04888E-04  -2.34965E-01   6.23360E-02   1.04888E-04  -5.40017E-01   2.48546E-02
 -1.08953E-02   3.90624E-02   9.83365E-02   1.08953E-02  -5.70746E-01   3.68224E-03
 -4.26798E-02   2.53691E-01   1.07345E-01   4.26798E-02  -3.72210E-01  -9.90224E-03
 -8.24122E-02   4.06903E-01   9.25558E-02   8.24122E-02  -1.75359E-01  -1.66579E-02
 -1.30183E-01   4.92876E-01   7.79242E-02   1.30183E-01   7.00256E-02  -2.53330E-02
 -1.76509E-01   6.40404E-01   7.22027E-02   1.76509E-01   3.27773E-01  -4.00602E-02
 -2.07927E-01   8.50778E-01   8.28012E-02   2.07927E-01   5.81529E-01  -5.13482E-02
 -2.16588E-01   9.44406E-01   9.69673E-02   2.16588E-01   7.39972E-01  -4.41554E-02
 -2.04749E-01   9.14614E-01   1.01297E-01   2.04749E-01   7.19541E-01  -2.87884E-02
 -1.87610E-01   8.34451E-01   1.01307E-01   1.87610E-01   6.16027E-01  -1.90630E-02
 -1.72796E-01   7.43789E-01   9.93021E-02   1.72796E-01   5.12455E-01  -1.51336E-02
 -1.63439E-01   6.58938E-01   9.79354E-02   1.63439E-01   4.31380E-01  -1.50545E-02
 -1.60088E-01   6.06573E-01   9.63791E-02   1.60088E-01   3.81156E-01  -1.57663E-02
 -1.62157E-01   6.06337E-01   9.36946E-02   1.62157E-01   3.69509E-01  -1.67025E-02
 -1.69041E-01   6.44550E-01   9.07272E-02   1.69041E-01   4.06758E-01  -1.75154E-02
 -1.77523E-01   6.87353E-01   8.83007E-02   1.77523E-01   4.79327E-01  -1.76176E-02
 -1.81969E-01   7.14686E-01   8.72007E-02   1.81969E-01   5.38638E-01  -1.70372E-02
 -1.80053E-01   7.24834E-01   8.84007E-02   1.80053E-01   5.50043E-01  -1.60310E-02
 -1.74810E-01   7.15156E-01   9.10634E-02   1.74810E-01   5.23255E-01  -1.50331E-02
 -1.70393E-01   6.87475E-01   9.30245E-02   1.70393E-01   4.85501E-01  -1.43834E-02
