 -2.56143E-03   1.61590E-01   5.39620E-02   2.56143E-03   1.42444E-01   5.83320E-02
 -1.20857E-02   1.19884E-01   1.56790E-02   1.20857E-02   2.30811E-01   2.34049E-02
 -6.54901E-03   3.30299E-02  -4.96579E-03   6.54901E-03   7.97324E-02   5.56145E-03
 -3.77872E-03  -8.53470E-03  -3.79763E-03   3.77872E-03   2.85644E-02  -6.32707E-03
 -1.46048E-03  -1.12660E-02   7.90526E-03   1.46048E-03   1.13219E-02  -8.80287E-03
  2.38831E-03   4.32381E-03   9.59685E-04  -2.38831E-03  -6.88125E-03  -5.96993E-03
  3.99438E-03  -7.16102E-03   2.92188E-03  -3.99438E-03  -1.23311E-02   2.56781E-04
  4.24751E-03  -1.33469E-02   1.02434E-02  -4.24751E-03  -1.63139E-02   5.73424E-03
  3.87369E-03  -6.02984E-03   1.11380E-02  -3.87369E-03  -1.66903E-02   5.60370E-03
  2.81085E-03  -8.66309E-05   9.25475E-03  -2.81085E-03  -8.71295E-03   3.06790E-03
  2.03257E-03   9.69513E-04   8.02884E-03  -2.03257E-03  -3.25189E-03   1.26408E-03
  1.65746E-03  -4.52636E-04   7.42664E-03  -1.65746E-03  -1.36680E-03   8.12380E-04
  1.72338E-03  -6.87431E-04   7.46158E-03  -1.72338E-03  -3.58809E-03   9.34352E-04
  1.91771E-03   1.11360E-03   7.64676E-03  -1.91771E-03  -4.75570E-03   1.10050E-03
  1.96860E-03  -4.32383E-04   7.96095E-03  -1.96860E-03  -4.52995E-03   9.11374E-04
  1.99516E-03  -4.03786E-03   8.72659E-03  -1.99516E-03  -4.45557E-03   1.14766E-03
  2.14531E-03  -4.49631E-03   9.52173E-03  -2.14531E-03  -5.51994E-03   2.19780E-03
  2.15494E-03  -3.53160E-03   1.02442E-02  -2.15494E-03  -5.74979E-03   3.20993E-03
  1.84397E-03  -4.02770E-03   1.08350E-02  -1.84397E-03  -3.91200E-03   3.50618E-03
  1.46641E-03  -4.38718E-03   1.06097E-02  -1.46641E-03  -1.39689E-03   3.06023E-03
