  1.00000E+00 -3.17757E-01 -3.92261E-01
  2.00000E+00 -4.23030E-01  5.98040E-03
  3.00000E+00 -1.83576E-01 -1.58504E-02
  4.00000E+00 -1.06161E-01 -9.95076E-02
  5.00000E+00 -9.20965E-02 -1.10149E-01
  6.00000E+00 -7.65225E-02 -1.93597E-01
  7.00000E+00 -2.84218E-03 -8.41818E-02
  8.00000E+00  8.52922E-02 -4.69399E-02
  9.00000E+00  1.32540E-01 -1.17327E-01
  1.00000E+01  1.32504E-01 -1.24107E-01
  1.10000E+01  1.15503E-01 -1.34210E-01
  1.20000E+01  9.46861E-02 -1.31142E-01
  1.30000E+01  7.13154E-02 -1.24249E-01
  1.40000E+01  5.66203E-02 -9.78963E-02
  1.50000E+01  5.68524E-02 -8.04675E-02
  1.60000E+01  7.06341E-02 -7.62874E-02
  1.70000E+01  8.83641E-02 -8.35025E-02
  1.80000E+01  1.00144E-01 -9.51884E-02
  1.90000E+01  1.02063E-01 -1.05810E-01
  2.00000E+01  9.44528E-02 -1.13063E-01
