 -2.56143E-03   1.66975E-01   5.38029E-02   2.56143E-03   1.49606E-01   5.85270E-02
 -1.20857E-02   1.21401E-01   1.49880E-02   1.20857E-02   2.33754E-01   2.42513E-02
 -6.54901E-03   3.25067E-02  -5.32335E-03   6.54901E-03   8.04534E-02   5.99938E-03
 -3.77872E-03  -8.92678E-03  -3.96295E-03   3.77872E-03   2.78080E-02  -6.12459E-03
 -1.46048E-03  -1.04801E-02   7.84335E-03   1.46048E-03   1.02507E-02  -8.72704E-03
  2.38831E-03   4.42748E-03   1.06310E-03  -2.38831E-03  -7.62397E-03  -6.09658E-03
  3.99438E-03  -6.85493E-03   3.10859E-03  -3.99438E-03  -1.23204E-02   2.81141E-05
  4.24751E-03  -1.23067E-02   1.04576E-02  -4.24751E-03  -1.56355E-02   5.47191E-03
  3.87369E-03  -4.90093E-03   1.13412E-02  -3.87369E-03  -1.60266E-02   5.35480E-03
  2.81085E-03   8.49621E-04   9.39969E-03  -2.81085E-03  -8.35337E-03   2.89038E-03
  2.03257E-03   1.77996E-03   8.13046E-03  -2.03257E-03  -3.10841E-03   1.13964E-03
  1.65746E-03   2.95996E-04   7.50684E-03  -1.65746E-03  -1.27626E-03   7.14148E-04
  1.72338E-03   6.49092E-05   7.54468E-03  -1.72338E-03  -3.48293E-03   8.32581E-04
  1.91771E-03   1.88520E-03   7.73973E-03  -1.91771E-03  -4.63129E-03   9.86643E-04
  1.96860E-03   3.70843E-04   8.05680E-03  -1.96860E-03  -4.42903E-03   7.93987E-04
  1.99516E-03  -3.15794E-03   8.82430E-03  -1.99516E-03  -4.32591E-03   1.02800E-03
  2.14531E-03  -3.53624E-03   9.62789E-03  -2.14531E-03  -5.26262E-03   2.06778E-03
  2.15494E-03  -2.49920E-03   1.03514E-02  -2.15494E-03  -5.36861E-03   3.07864E-03
  1.84397E-03  -2.93748E-03   1.09254E-02  -1.84397E-03  -3.49266E-03   3.39552E-03
  1.46641E-03  -3.32103E-03   1.06794E-02  -1.46641E-03  -1.02986E-03   2.97493E-03
