 -1.04888E-04  -2.28727E-01   6.23859E-02   1.04888E-04  -5.36978E-01   2.47935E-02
 -1.08953E-02   4.88505E-02   9.77232E-02   1.08953E-02  -5.70227E-01   4.43342E-03
 -4.26798E-02   2.64246E-01   1.04937E-01   4.26798E-02  -3.73154E-01  -6.95383E-03
 -8.24122E-02   4.15826E-01   8.80814E-02   8.24122E-02  -1.76900E-01  -1.11779E-02
 -1.30183E-01   5.00154E-01   7.10112E-02   1.30183E-01   6.76944E-02  -1.68664E-02
 -1.76509E-01   6.46935E-01   6.29333E-02   1.76509E-01   3.23902E-01  -2.87076E-02
 -2.07927E-01   8.58240E-01   7.18079E-02   2.07927E-01   5.76467E-01  -3.78842E-02
 -2.16588E-01   9.53236E-01   8.53102E-02   2.16588E-01   7.35865E-01  -2.98784E-02
 -2.04749E-01   9.23913E-01   9.01278E-02   2.04749E-01   7.17261E-01  -1.51086E-02
 -1.87610E-01   8.43817E-01   9.10230E-02   1.87610E-01   6.14840E-01  -6.46789E-03
 -1.72796E-01   7.53014E-01   8.98087E-02   1.72796E-01   5.11661E-01  -3.50661E-03
 -1.63439E-01   6.68065E-01   8.89719E-02   1.63439E-01   4.30536E-01  -4.07646E-03
 -1.60088E-01   6.15561E-01   8.76459E-02   1.60088E-01   3.80199E-01  -5.07033E-03
 -1.62157E-01   6.15052E-01   8.49039E-02   1.62157E-01   3.68444E-01  -5.93608E-03
 -1.69041E-01   6.52942E-01   8.15824E-02   1.69041E-01   4.05633E-01  -6.31530E-03
 -1.77523E-01   6.95467E-01   7.86690E-02   1.77523E-01   4.78244E-01  -5.82127E-03
 -1.81969E-01   7.22670E-01   7.72964E-02   1.81969E-01   5.37656E-01  -4.90708E-03
 -1.80053E-01   7.32944E-01   7.85921E-02   1.80053E-01   5.49174E-01  -4.01798E-03
 -1.74810E-01   7.23554E-01   8.15405E-02   1.74810E-01   5.22476E-01  -3.36999E-03
 -1.70393E-01   6.96087E-01   8.37362E-02   1.70393E-01   4.84776E-01  -3.00767E-03
