   -2.47727273E+00     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01    -1.54582273E+01
   -2.43181818E+00     3.03199606E+00     2.97291042E+00     9.99409256E-01     9.98622477E-01    -1.50593453E+01
   -2.38636364E+00     3.02863158E+00     2.97558569E+00     9.99470353E-01     9.98764891E-01    -1.47189808E+01
   -2.34090909E+00     3.02431346E+00     2.97907389E+00     9.99549090E-01     9.98948441E-01    -1.44380108E+01
   -2.29545455E+00     3.01955121E+00     2.98305737E+00     9.99636724E-01     9.99152758E-01    -1.42053345E+01
   -2.25000000E+00     3.01480256E+00     2.98718975E+00     9.99725047E-01     9.99358705E-01    -1.40049503E+01
   -2.20454545E+00     3.01041334E+00     2.99113943E+00     9.99807446E-01     9.99550864E-01    -1.38187370E+01
   -2.15909091E+00     3.00660112E+00     2.99459100E+00     9.99879141E-01     9.99718079E-01    -1.36255496E+01
   -2.11363636E+00     3.00351550E+00     2.99733644E+00     9.99936894E-01     9.99852790E-01    -1.33988080E+01
   -2.06818182E+00     3.00126836E+00     2.99918953E+00     9.99978106E-01     9.99948925E-01    -1.31109475E+01
   -2.02272727E+00     3.00008192E+00     3.00000484E+00     9.99998918E-01     9.99997476E-01    -1.27573256E+01
   -1.97727273E+00     3.00031047E+00     2.99971592E+00     9.99994143E-01     9.99986336E-01    -1.23744083E+01
   -1.93181818E+00     3.00213382E+00     2.99831323E+00     9.99961289E-01     9.99909696E-01    -1.20089639E+01
   -1.88636364E+00     3.00540356E+00     2.99585817E+00     9.99902726E-01     9.99773091E-01    -1.16854518E+01
   -1.84090909E+00     3.00976722E+00     2.99253093E+00     9.99824281E-01     9.99590127E-01    -1.14051087E+01
   -1.79545455E+00     3.01474550E+00     2.98858954E+00     9.99733949E-01     9.99379463E-01    -1.11590038E+01
   -1.75000000E+00     3.01981357E+00     2.98435292E+00     9.99640694E-01     9.99162012E-01    -1.09369149E+01
   -1.70454545E+00     3.02451370E+00     2.98021240E+00     9.99552988E-01     9.98957529E-01    -1.07278669E+01
   -1.65909091E+00     3.02849636E+00     2.97652243E+00     9.99477623E-01     9.98781837E-01    -1.05168312E+01
   -1.61363636E+00     3.03155239E+00     2.97359638E+00     9.99419247E-01     9.98645764E-01    -1.02798029E+01
   -1.56818182E+00     3.03356821E+00     2.97165354E+00     9.99380668E-01     9.98555846E-01    -9.98192216E+00
   -1.52272727E+00     3.03444756E+00     2.97085804E+00     9.99364142E-01     9.98517327E-01    -9.60055496E+00
   -1.47727273E+00     3.03398303E+00     2.97129021E+00     9.99372942E-01     9.98537837E-01    -9.17504197E+00
