  1.00000E-02 -3.05701E+01  1.06058E+01
  2.00000E-02 -3.49654E+01  3.35137E+00
  3.00000E-02  6.09933E+01 -1.17314E+00
  4.00000E-02  2.22385E+01 -1.98133E+00
  5.00000E-02 -1.73150E+01 -3.18375E+00
  6.00000E-02 -5.79804E+01 -8.39373E+00
  7.00000E-02 -3.88548E+01 -1.92639E+01
  8.00000E-02  3.37999E+01 -3.05000E+01
  9.00000E-02 -6.78660E+00 -8.43848E+00
  1.00000E-01 -2.57696E+01  4.84251E+01
  1.10000E-01 -1.28152E+01  4.04444E+01
  1.20000E-01 -1.92601E+01  2.37203E+01
  1.30000E-01 -1.97987E+01  5.44258E+00
  1.40000E-01 -1.04706E+01  3.91936E+00
  1.50000E-01 -1.49821E+00  8.98031E+00
  1.60000E-01  1.23347E+00  1.23185E+01
  1.70000E-01  9.00654E-01  1.29432E+01
  1.80000E-01  6.48625E-01  1.15691E+01
  1.90000E-01  9.96970E-01  9.71672E+00
  2.00000E-01  1.46205E+00  9.50267E+00
