  6.47970E-03   5.94543E-02   1.09589E-04   6.47836E-03   3.78475E-02   3.01892E-06   6.25643E-03   1.09113E-02   4.31684E-04
  8.95579E-03   7.17425E-02   8.18654E-05   9.00660E-03   4.62152E-02   3.28736E-08   1.74255E-02   2.81746E-02   4.04972E-04
 -3.48678E-03  -2.56052E-02   5.99033E-05  -3.47901E-03  -2.29434E-02   6.96016E-07  -2.19033E-03   1.86616E-02   1.45975E-04
 -4.77989E-03  -2.88158E-02   1.61738E-04  -4.79679E-03  -3.13510E-02   3.65005E-06  -7.59669E-03   3.85659E-02   4.14559E-04
 -3.90523E-03  -1.72154E-02   3.35139E-04  -3.93285E-03  -5.28115E-02   6.84280E-06  -8.50824E-03   1.07937E-01   9.00214E-04
  4.86121E-03   3.35944E-02   6.94633E-04   4.89903E-03  -1.09521E-01   8.82650E-06   1.11640E-02   4.16456E-01   1.92027E-03
  3.28800E-02   1.48021E-01  -1.36921E-05   3.32414E-02  -7.01500E-02  -1.02887E-05   9.31260E-02   7.00830E-01   6.55237E-05
  2.21872E-02   1.23718E-01  -4.38934E-04   2.23641E-02  -1.69929E-02  -7.79452E-06   5.16638E-02   1.53853E-01  -1.11545E-03
  2.80208E-02   2.10668E-01  -4.61815E-04   2.80971E-02   1.67428E-02  -6.22370E-06   4.07276E-02  -2.29382E-02  -1.15264E-03
  3.15056E-02   2.92287E-01  -3.30072E-04   3.14993E-02   5.30453E-02  -5.53251E-06   3.04581E-02  -2.02349E-01  -7.65242E-04
  1.09791E-02   1.53279E-01   8.30876E-05   1.09601E-02   2.85453E-03   1.35271E-07   7.82721E-03  -1.95318E-01   3.10289E-04
  1.26210E-02   9.91391E-02   4.27990E-04   1.27381E-02  -8.36870E-03   4.90141E-06   3.21479E-02   2.51562E-01   1.14000E-03
  4.99941E-02   1.99801E-01   8.11826E-04   5.05249E-02   1.11576E-01   6.10404E-06   1.38468E-01   1.38373E+00   1.98007E-03
  9.03352E-02   3.48731E-01   1.27538E-03   9.13439E-02   3.19180E-01   8.16987E-06   2.58460E-01   2.50376E+00   3.10468E-03
  1.11645E-01   5.43033E-01   1.61687E-03   1.12682E-01   4.80031E-01   1.52832E-05   2.84513E-01   2.66841E+00   4.08014E-03
  1.22741E-01   7.32654E-01   1.80476E-03   1.23467E-01   5.42454E-01   2.37566E-05   2.43723E-01   2.28674E+00   4.67357E-03
  1.26785E-01   8.37586E-01   1.92708E-03   1.27161E-01   5.27242E-01   2.99093E-05   1.89484E-01   1.88301E+00   5.03564E-03
  1.23843E-01   8.57477E-01   2.02085E-03   1.23932E-01   4.76223E-01   3.36817E-05   1.38700E-01   1.56461E+00   5.27600E-03
  1.15643E-01   8.24009E-01   2.08781E-03   1.15516E-01   4.19493E-01   3.59871E-05   9.46303E-02   1.31188E+00   5.42656E-03
  1.05424E-01   7.69261E-01   2.12988E-03   1.05144E-01   3.67463E-01   3.74739E-05   5.87969E-02   1.09897E+00   5.50930E-03
