  6.00000E-01 -1.02345E+00  1.26619E+00
  1.20000E+00  5.21282E-01  1.58478E+00
  1.80000E+00  3.60626E-01  1.69416E+00
  2.40000E+00  2.69400E-01  1.38752E+00
  3.00000E+00  2.93454E-01  1.62205E+00
  3.60000E+00  3.10409E-01  1.49624E+00
  4.20000E+00  3.20240E-01  1.60629E+00
  4.80000E+00  3.11953E-01  1.55795E+00
  5.40000E+00  3.17493E-01  1.57894E+00
  6.00000E+00  3.23091E-01  1.56536E+00
  6.60000E+00  3.21974E-01  1.57999E+00
  7.20000E+00  3.15813E-01  1.58164E+00
  7.80000E+00  3.09923E-01  1.57128E+00
  8.40000E+00  3.06338E-01  1.57161E+00
  9.00000E+00  3.05153E-01  1.57027E+00
  9.60000E+00  3.04917E-01  1.57098E+00
  1.02000E+01  3.04725E-01  1.57145E+00
  1.08000E+01  3.04762E-01  1.57051E+00
  1.14000E+01  3.05491E-01  1.57105E+00
  1.20000E+01  3.06403E-01  1.57154E+00
  1.26000E+01  3.06844E-01  1.57137E+00
  1.32000E+01  3.06730E-01  1.57164E+00
  1.38000E+01  3.06356E-01  1.57132E+00
  1.44000E+01  3.05987E-01  1.57089E+00
  1.50000E+01  3.05722E-01  1.57108E+00
  1.56000E+01  3.05556E-01  1.57102E+00
  1.62000E+01  3.05502E-01  1.57094E+00
  1.68000E+01  3.05552E-01  1.57094E+00
  1.74000E+01  3.05646E-01  1.57099E+00
  1.80000E+01  3.05725E-01  1.57099E+00
  1.86000E+01  3.05765E-01  1.57093E+00
  1.92000E+01  3.05770E-01  1.57096E+00
  1.98000E+01  3.05756E-01  1.57100E+00
  2.04000E+01  3.05732E-01  1.57098E+00
  2.10000E+01  3.05706E-01  1.57100E+00
  2.16000E+01  3.05683E-01  1.57099E+00
  2.22000E+01  3.05666E-01  1.57098E+00
  2.28000E+01  3.05660E-01  1.57097E+00
  2.34000E+01  3.05661E-01  1.57096E+00
  2.40000E+01  3.05667E-01  1.57096E+00
  2.46000E+01  3.05675E-01  1.57096E+00
  2.52000E+01  3.05682E-01  1.57095E+00
  2.58000E+01  3.05685E-01  1.57096E+00
  2.64000E+01  3.05685E-01  1.57096E+00
  2.70000E+01  3.05682E-01  1.57096E+00
  2.76000E+01  3.05679E-01  1.57096E+00
  2.82000E+01  3.05676E-01  1.57096E+00
  2.88000E+01  3.05675E-01  1.57096E+00
  2.94000E+01  3.05675E-01  1.57096E+00
  3.00000E+01  3.05675E-01  1.57096E+00
