 -1.94553E-02   8.92765E-02   7.01994E-03   5.83660E-02   4.39057E-01   6.34802E-03
 -1.02859E-03   2.37140E-01  -2.03266E-02   3.08576E-03   1.98429E-01  -2.05930E-02
  8.27541E-03   2.20088E-01  -1.90890E-02  -2.48262E-02   1.33265E-02  -1.79849E-02
  7.82386E-03   2.10811E-01  -6.52982E-03  -2.34716E-02   4.28276E-02  -1.24868E-02
  4.70701E-03   2.02226E-01  -6.50510E-03  -1.41210E-02   1.11267E-01  -2.03802E-02
  5.39478E-03   2.03871E-01  -5.83232E-03  -1.61843E-02   8.51581E-02  -2.25827E-02
  7.55657E-03   2.15150E-01  -4.23645E-03  -2.26697E-02   4.62440E-02  -1.81522E-02
  9.22274E-03   2.18161E-01  -5.19715E-03  -2.76682E-02   2.55077E-02  -1.78649E-02
  9.89729E-03   2.23182E-01  -5.53098E-03  -2.96919E-02   2.33288E-02  -1.79954E-02
  9.86100E-03   2.23333E-01  -6.50412E-03  -2.95830E-02   3.26582E-02  -1.79399E-02
  9.91278E-03   2.23600E-01  -7.08107E-03  -2.97383E-02   3.52197E-02  -1.83333E-02
  1.01724E-02   2.24650E-01  -7.48746E-03  -3.05172E-02   2.94647E-02  -1.83538E-02
  1.02547E-02   2.25227E-01  -7.63911E-03  -3.07640E-02   2.60570E-02  -1.82274E-02
  1.01856E-02   2.25413E-01  -7.78305E-03  -3.05568E-02   2.60678E-02  -1.84107E-02
  1.00949E-02   2.25058E-01  -7.73561E-03  -3.02848E-02   2.73196E-02  -1.85584E-02
  1.01015E-02   2.24709E-01  -7.61761E-03  -3.03044E-02   2.76238E-02  -1.85854E-02
  1.01950E-02   2.24532E-01  -7.49849E-03  -3.05850E-02   2.66329E-02  -1.85487E-02
  1.02689E-02   2.24472E-01  -7.34260E-03  -3.08066E-02   2.60195E-02  -1.84843E-02
  1.02802E-02   2.24483E-01  -7.24496E-03  -3.08406E-02   2.63131E-02  -1.84111E-02
  1.02648E-02   2.24531E-01  -7.21692E-03  -3.07943E-02   2.67821E-02  -1.83560E-02
  1.02580E-02   2.24632E-01  -7.27074E-03  -3.07739E-02   2.68507E-02  -1.83347E-02
  1.02564E-02   2.24744E-01  -7.37634E-03  -3.07693E-02   2.67240E-02  -1.83433E-02
  1.02462E-02   2.24814E-01  -7.48764E-03  -3.07386E-02   2.67455E-02  -1.83693E-02
  1.02291E-02   2.24847E-01  -7.56587E-03  -3.06874E-02   2.68951E-02  -1.83954E-02
  1.02149E-02   2.24860E-01  -7.59121E-03  -3.06447E-02   2.69930E-02  -1.84100E-02
  1.02072E-02   2.24855E-01  -7.56842E-03  -3.06215E-02   2.69893E-02  -1.84086E-02
  1.02032E-02   2.24839E-01  -7.51818E-03  -3.06097E-02   2.69636E-02  -1.83954E-02
  1.02012E-02   2.24814E-01  -7.46295E-03  -3.06037E-02   2.69648E-02  -1.83791E-02
  1.02018E-02   2.24790E-01  -7.41886E-03  -3.06053E-02   2.69757E-02  -1.83671E-02
  1.02052E-02   2.24776E-01  -7.39383E-03  -3.06156E-02   2.69715E-02  -1.83620E-02
  1.02099E-02   2.24774E-01  -7.38723E-03  -3.06296E-02   2.69566E-02  -1.83620E-02
  1.02135E-02   2.24779E-01  -7.39340E-03  -3.06405E-02   2.69464E-02  -1.83644E-02
  1.02149E-02   2.24789E-01  -7.40520E-03  -3.06448E-02   2.69450E-02  -1.83671E-02
  1.02145E-02   2.24798E-01  -7.41652E-03  -3.06434E-02   2.69467E-02  -1.83688E-02
  1.02130E-02   2.24804E-01  -7.42370E-03  -3.06390E-02   2.69468E-02  -1.83693E-02
  1.02115E-02   2.24808E-01  -7.42564E-03  -3.06346E-02   2.69458E-02  -1.83690E-02
  1.02106E-02   2.24810E-01  -7.42317E-03  -3.06319E-02   2.69455E-02  -1.83682E-02
  1.02105E-02   2.24810E-01  -7.41814E-03  -3.06316E-02   2.69458E-02  -1.83672E-02
  1.02110E-02   2.24808E-01  -7.41254E-03  -3.06330E-02   2.69459E-02  -1.83664E-02
  1.02116E-02   2.24807E-01  -7.40793E-03  -3.06347E-02   2.69455E-02  -1.83657E-02
  1.02119E-02   2.24805E-01  -7.40515E-03  -3.06358E-02   2.69452E-02  -1.83653E-02
  1.02120E-02   2.24803E-01  -7.40435E-03  -3.06359E-02   2.69452E-02  -1.83652E-02
  1.02119E-02   2.24802E-01  -7.40510E-03  -3.06356E-02   2.69454E-02  -1.83654E-02
  1.02118E-02   2.24802E-01  -7.40667E-03  -3.06353E-02   2.69454E-02  -1.83657E-02
  1.02117E-02   2.24803E-01  -7.40833E-03  -3.06352E-02   2.69454E-02  -1.83659E-02
  1.02118E-02   2.24804E-01  -7.40951E-03  -3.06353E-02   2.69453E-02  -1.83660E-02
  1.02118E-02   2.24805E-01  -7.41000E-03  -3.06354E-02   2.69453E-02  -1.83660E-02
  1.02118E-02   2.24805E-01  -7.40985E-03  -3.06354E-02   2.69454E-02  -1.83659E-02
  1.02117E-02   2.24805E-01  -7.40934E-03  -3.06352E-02   2.69454E-02  -1.83658E-02
  1.02117E-02   2.24805E-01  -7.40877E-03  -3.06350E-02   2.69454E-02  -1.83657E-02
