  8.36210E-02   2.54850E-01   9.57105E-04   8.28603E-02   3.56106E-01   8.89354E-06  -1.60692E+00   1.90110E+00   3.20073E-01
  1.29307E-01   7.23087E-01   1.50930E-03   1.27984E-01   4.24541E-01   2.60792E-05  -2.80993E+00  -5.55863E-01   4.63259E-01
  1.14299E-01   4.99417E-01   2.58954E-03   1.12131E-01   4.34612E-01   3.89626E-05  -4.70388E+00  -1.73332E+00   7.27660E-01
  7.11203E-02   2.53860E-01   3.53467E-03   6.83422E-02   3.45033E-01   5.50990E-05  -6.10245E+00  -3.29667E+00   8.90508E-01
  5.07466E-02   1.99111E-01   4.63453E-03   4.72603E-02   2.70824E-01   8.25713E-05  -7.69644E+00  -4.84437E+00   1.06844E+00
  2.92456E-02   1.97118E-01   6.22951E-03   2.44141E-02   2.15601E-01   1.21423E-04  -1.07072E+01  -7.43700E+00   1.39202E+00
  1.12749E-02   2.63967E-01   7.39581E-03   5.23225E-03   1.54573E-01   1.52094E-04  -1.34167E+01  -1.00948E+01   1.63097E+00
  4.14030E-04   3.67334E-01   8.27415E-03  -6.69932E-03   1.06395E-01   1.81034E-04  -1.58070E+01  -1.24999E+01   1.82832E+00
 -3.00961E-03   4.70790E-01   8.69842E-03  -1.06399E-02   7.46400E-02   1.97383E-04  -1.69592E+01  -1.38115E+01   1.90009E+00
  3.74496E-03   5.80262E-01   8.92658E-03  -3.96561E-03   7.41069E-02   2.20381E-04  -1.71308E+01  -1.41575E+01   1.89001E+00
  1.35671E-02   6.64509E-01   8.86393E-03   6.20929E-03   1.00089E-01   2.33190E-04  -1.63371E+01  -1.36326E+01   1.78875E+00
  2.99686E-02   7.33880E-01   8.67978E-03   2.32760E-02   1.51733E-01   2.51971E-04  -1.48426E+01  -1.22954E+01   1.64619E+00
  4.28333E-02   7.58792E-01   8.34879E-03   3.69544E-02   2.03153E-01   2.60013E-04  -1.30214E+01  -1.05512E+01   1.49181E+00
  5.22493E-02   7.53371E-01   7.97489E-03   4.71971E-02   2.46636E-01   2.64543E-04  -1.11749E+01  -8.69667E+00   1.35200E+00
  5.63699E-02   7.29529E-01   7.63207E-03   5.20082E-02   2.75567E-01   2.63518E-04  -9.63636E+00  -7.10791E+00   1.24507E+00
  5.82092E-02   7.03202E-01   7.34979E-03   5.44207E-02   2.93505E-01   2.63267E-04  -8.36071E+00  -5.74399E+00   1.16522E+00
  5.83190E-02   6.82927E-01   7.15077E-03   5.49581E-02   3.02858E-01   2.65289E-04  -7.41046E+00  -4.67651E+00   1.11603E+00
  5.68676E-02   6.68373E-01   7.01062E-03   5.38170E-02   3.05204E-01   2.67418E-04  -6.72222E+00  -3.86261E+00   1.08927E+00
  5.43441E-02   6.58806E-01   6.91619E-03   5.15152E-02   3.03243E-01   2.69641E-04  -6.23207E+00  -3.24840E+00   1.07835E+00
  5.12323E-02   6.53521E-01   6.85774E-03   4.85641E-02   2.98942E-01   2.71185E-04  -5.87803E+00  -2.77587E+00   1.07776E+00
