   -1.48437500E+00     3.38825233E+00     3.38900314E+00     5.62152058E+01     9.75050668E-01     9.74625748E-01     3.07820994E-02    -9.32660319E+00
   -1.45312500E+00     3.37328064E+00     3.37410535E+00     5.41678632E+01     9.76005043E-01     9.75581680E-01     3.51994596E-02    -9.13025365E+00
   -1.42187500E+00     3.34390407E+00     3.34489079E+00     5.01514729E+01     9.77879401E-01     9.77459961E-01     4.57893972E-02    -8.93390411E+00
   -1.39062500E+00     3.30123530E+00     3.30249845E+00     4.43196505E+01     9.80605642E-01     9.80194554E-01     6.70769681E-02    -8.73755457E+00
   -1.35937500E+00     3.24689660E+00     3.24857489E+00     3.68957236E+01     9.84083178E-01     9.83689404E-01     1.09028983E-01    -8.54120503E+00
   -1.32812500E+00     3.18298627E+00     3.18518226E+00     2.81654443E+01     9.88180406E-01     9.87822555E-01     1.92957822E-01    -8.34485549E+00
   -1.29687500E+00     3.11209260E+00     3.11462446E+00     1.84702637E+01     9.92735783E-01     9.92452662E-01     3.63578045E-01    -8.14850595E+00
   -1.26562500E+00     3.03744743E+00     3.03910556E+00     8.20559616E+00     9.97557660E-01     9.97428771E-01     7.11137343E-01    -7.95215640E+00
   -1.23437500E+00     2.96334161E+00     2.96010541E+00    -2.17008949E+00     1.00242261E+00     1.00260357E+00     1.40457589E+00    -7.75580686E+00
   -1.20312500E+00     2.89576062E+00     2.87752232E+00    -1.21168690E+01     1.00707551E+00     1.00784672E+00     2.72087982E+00    -7.55945732E+00
   -1.17187500E+00     2.84251642E+00     2.78931506E+00    -2.10178236E+01     1.01124279E+00     1.01304652E+00     5.01952905E+00    -7.36310778E+00
   -1.14062500E+00     2.81123813E+00     2.69329039E+00    -2.82796609E+01     1.01467624E+00     1.01808188E+00     8.58275174E+00    -7.16675824E+00
   -1.10937500E+00     2.80467054E+00     2.59159571E+00    -3.35538874E+01     1.01722750E+00     1.02276353E+00     1.33195097E+01    -6.97040870E+00
   -1.07812500E+00     2.81700099E+00     2.49420414E+00    -3.69107450E+01     1.01890578E+00     1.02679017E+00     1.85397791E+01    -6.77405916E+00
   -1.04687500E+00     2.83595522E+00     2.41665880E+00    -3.87522498E+01     1.01985746E+00     1.02978088E+00     2.30718961E+01    -6.57770962E+00
   -1.01562500E+00     2.84910061E+00     2.37364391E+00    -3.95343232E+01     1.02027086E+00     1.03138177E+00     2.57111718E+01    -6.38136008E+00
   -9.84375000E-01     2.84910061E+00     2.37364391E+00    -3.95343232E+01     1.02027086E+00     1.03138177E+00     2.57111718E+01    -6.18501054E+00
   -9.53125000E-01     2.83595522E+00     2.41665880E+00    -3.87522498E+01     1.01985746E+00     1.02978088E+00     2.30718961E+01    -5.98866100E+00
   -9.21875000E-01     2.81700099E+00     2.49420414E+00    -3.69107450E+01     1.01890578E+00     1.02679017E+00     1.85397791E+01    -5.79231146E+00
   -8.90625000E-01     2.80467054E+00     2.59159571E+00    -3.35538874E+01     1.01722750E+00     1.02276353E+00     1.33195097E+01    -5.59596191E+00
   -8.59375000E-01     2.81123813E+00     2.69329039E+00    -2.82796609E+01     1.01467624E+00     1.01808188E+00     8.58275174E+00    -5.39961237E+00
   -8.28125000E-01     2.84251642E+00     2.78931506E+00    -2.10178236E+01     1.01124279E+00     1.01304652E+00     5.01952905E+00    -5.20326283E+00
   -7.96875000E-01     2.89576062E+00     2.87752232E+00    -1.21168690E+01     1.00707551E+00     1.00784672E+00     2.72087982E+00    -5.00691329E+00
   -7.65625000E-01     2.96334161E+00     2.96010541E+00    -2.17008949E+00     1.00242261E+00     1.00260357E+00     1.40457589E+00    -4.81056375E+00
   -7.34375000E-01     3.03744743E+00     3.03910556E+00     8.20559616E+00     9.97557660E-01     9.97428771E-01     7.11137343E-01    -4.61421421E+00
   -7.03125000E-01     3.11209260E+00     3.11462446E+00     1.84702637E+01     9.92735783E-01     9.92452662E-01     3.63578045E-01    -4.41786467E+00
   -6.71875000E-01     3.18298627E+00     3.18518226E+00     2.81654443E+01     9.88180406E-01     9.87822555E-01     1.92957822E-01    -4.22151513E+00
   -6.40625000E-01     3.24689660E+00     3.24857489E+00     3.68957236E+01     9.84083178E-01     9.83689404E-01     1.09028983E-01    -4.02516559E+00
   -6.09375000E-01     3.30123530E+00     3.30249845E+00     4.43196505E+01     9.80605642E-01     9.80194554E-01     6.70769681E-02    -3.82881605E+00
   -5.78125000E-01     3.34390407E+00     3.34489079E+00     5.01514729E+01     9.77879401E-01     9.77459961E-01     4.57893972E-02    -3.63246651E+00
   -5.46875000E-01     3.37328064E+00     3.37410535E+00     5.41678632E+01     9.76005043E-01     9.75581680E-01     3.51994596E-02    -3.43611696E+00
   -5.15625000E-01     3.38825233E+00     3.38900314E+00     5.62152058E+01     9.75050668E-01     9.74625748E-01     3.07820994E-02    -3.23976742E+00
   -4.84375000E-01     3.38825233E+00     3.38900314E+00     5.62152058E+01     9.75050668E-01     9.74625748E-01     3.07820994E-02    -3.04341788E+00
   -4.53125000E-01     3.37328064E+00     3.37410535E+00     5.41678632E+01     9.76005043E-01     9.75581680E-01     3.51994596E-02    -2.84706834E+00
   -4.21875000E-01     3.34390407E+00     3.34489079E+00     5.01514729E+01     9.77879401E-01     9.77459961E-01     4.57893972E-02    -2.65071880E+00
   -3.90625000E-01     3.30123530E+00     3.30249845E+00     4.43196505E+01     9.80605642E-01     9.80194554E-01     6.70769681E-02    -2.45436926E+00
   -3.59375000E-01     3.24689660E+00     3.24857489E+00     3.68957236E+01     9.84083178E-01     9.83689404E-01     1.09028983E-01    -2.25801972E+00
