  1.50000E-01 -1.08422E+01  6.42074E+00
  3.00000E-01 -1.91470E-01  3.89228E+00
  4.50000E-01 -1.00853E+00  4.50857E-01
  6.00000E-01  4.41923E-02 -1.07779E-01
  7.50000E-01 -3.42171E-01  1.31751E-01
  9.00000E-01 -7.64331E-01 -3.34589E-01
  1.05000E+00 -3.66930E-01  4.28437E-02
  1.20000E+00 -3.24625E-01  2.84188E-01
  1.35000E+00 -1.18126E-01  7.85259E-01
  1.50000E+00 -6.24622E-02  1.09362E+00
  1.65000E+00  1.59746E-01  1.31398E+00
  1.80000E+00  2.65232E-01  1.35967E+00
  1.95000E+00  4.15342E-01  1.13764E+00
  2.10000E+00  4.99149E-01  9.34027E-01
  2.25000E+00  5.40904E-01  7.95036E-01
  2.40000E+00  5.53122E-01  7.40247E-01
  2.55000E+00  5.21564E-01  6.80910E-01
  2.70000E+00  4.93522E-01  6.25778E-01
  2.85000E+00  4.66939E-01  5.77803E-01
  3.00000E+00  4.43906E-01  5.63167E-01
