 -1.47000E+00   3.06646E+00   3.06646E+00   9.94453E-01   9.94453E-01
 -1.41000E+00   3.06183E+00   3.06183E+00   9.94838E-01   9.94838E-01
 -1.35000E+00   3.05323E+00   3.05323E+00   9.95554E-01   9.95554E-01
 -1.29000E+00   3.04186E+00   3.04186E+00   9.96502E-01   9.96502E-01
 -1.23000E+00   3.02932E+00   3.02932E+00   9.97549E-01   9.97549E-01
 -1.17000E+00   3.01737E+00   3.01737E+00   9.98547E-01   9.98547E-01
 -1.11000E+00   3.00769E+00   3.00769E+00   9.99356E-01   9.99356E-01
 -1.05000E+00   3.00164E+00   3.00164E+00   9.99863E-01   9.99863E-01
 -9.90000E-01   3.00007E+00   3.00007E+00   9.99994E-01   9.99994E-01
 -9.30000E-01   3.00319E+00   3.00319E+00   9.99733E-01   9.99733E-01
 -8.70000E-01   3.01058E+00   3.01058E+00   9.99115E-01   9.99115E-01
 -8.10000E-01   3.02118E+00   3.02118E+00   9.98228E-01   9.98228E-01
 -7.50000E-01   3.03353E+00   3.03353E+00   9.97198E-01   9.97198E-01
 -6.90000E-01   3.04587E+00   3.04587E+00   9.96168E-01   9.96168E-01
 -6.30000E-01   3.05648E+00   3.05648E+00   9.95284E-01   9.95284E-01
 -5.70000E-01   3.06386E+00   3.06386E+00   9.94669E-01   9.94669E-01
 -5.10000E-01   3.06699E+00   3.06699E+00   9.94409E-01   9.94409E-01
 -4.50000E-01   3.06541E+00   3.06541E+00   9.94540E-01   9.94540E-01
 -3.90000E-01   3.05936E+00   3.05936E+00   9.95044E-01   9.95044E-01
 -3.30000E-01   3.04968E+00   3.04968E+00   9.95851E-01   9.95851E-01
 -2.70000E-01   3.03773E+00   3.03773E+00   9.96847E-01   9.96847E-01
 -2.10000E-01   3.02519E+00   3.02519E+00   9.97894E-01   9.97894E-01
 -1.50000E-01   3.01382E+00   3.01382E+00   9.98844E-01   9.98844E-01
 -9.00000E-02   3.00522E+00   3.00522E+00   9.99563E-01   9.99563E-01
 -3.00000E-02   3.00059E+00   3.00059E+00   9.99950E-01   9.99950E-01
  3.00000E-02   3.00059E+00   3.00059E+00   9.99950E-01   9.99950E-01
  9.00000E-02   3.00522E+00   3.00522E+00   9.99563E-01   9.99563E-01
  1.50000E-01   3.01382E+00   3.01382E+00   9.98844E-01   9.98844E-01
  2.10000E-01   3.02519E+00   3.02519E+00   9.97894E-01   9.97894E-01
  2.70000E-01   3.03773E+00   3.03773E+00   9.96847E-01   9.96847E-01
  3.30000E-01   3.04968E+00   3.04968E+00   9.95851E-01   9.95851E-01
  3.90000E-01   3.05936E+00   3.05936E+00   9.95044E-01   9.95044E-01
  4.50000E-01   3.06541E+00   3.06541E+00   9.94540E-01   9.94540E-01
  5.10000E-01   3.06699E+00   3.06699E+00   9.94409E-01   9.94409E-01
  5.70000E-01   3.06386E+00   3.06386E+00   9.94669E-01   9.94669E-01
  6.30000E-01   3.05648E+00   3.05648E+00   9.95284E-01   9.95284E-01
  6.90000E-01   3.04587E+00   3.04587E+00   9.96168E-01   9.96168E-01
  7.50000E-01   3.03353E+00   3.03353E+00   9.97198E-01   9.97198E-01
  8.10000E-01   3.02118E+00   3.02118E+00   9.98228E-01   9.98228E-01
  8.70000E-01   3.01058E+00   3.01058E+00   9.99115E-01   9.99115E-01
  9.30000E-01   3.00319E+00   3.00319E+00   9.99733E-01   9.99733E-01
  9.90000E-01   3.00007E+00   3.00007E+00   9.99994E-01   9.99994E-01
  1.05000E+00   3.00164E+00   3.00164E+00   9.99863E-01   9.99863E-01
  1.11000E+00   3.00769E+00   3.00769E+00   9.99356E-01   9.99356E-01
  1.17000E+00   3.01737E+00   3.01737E+00   9.98547E-01   9.98547E-01
  1.23000E+00   3.02932E+00   3.02932E+00   9.97549E-01   9.97549E-01
  1.29000E+00   3.04186E+00   3.04186E+00   9.96502E-01   9.96502E-01
  1.35000E+00   3.05323E+00   3.05323E+00   9.95554E-01   9.95554E-01
  1.41000E+00   3.06183E+00   3.06183E+00   9.94838E-01   9.94838E-01
  1.47000E+00   3.06646E+00   3.06646E+00   9.94453E-01   9.94453E-01
