 -1.47000E+00   3.94149E+00
 -1.41000E+00   3.78251E+00
 -1.35000E+00   3.62362E+00
 -1.29000E+00   3.46483E+00
 -1.23000E+00   3.30615E+00
 -1.17000E+00   3.14760E+00
 -1.11000E+00   2.98919E+00
 -1.05000E+00   2.83096E+00
 -9.90000E-01   2.67293E+00
 -9.30000E-01   2.51515E+00
 -8.70000E-01   2.35765E+00
 -8.10000E-01   2.20051E+00
 -7.50000E-01   2.04380E+00
 -6.90000E-01   1.88763E+00
 -6.30000E-01   1.73215E+00
 -5.70000E-01   1.57757E+00
 -5.10000E-01   1.42417E+00
 -4.50000E-01   1.27238E+00
 -3.90000E-01   1.12286E+00
 -3.30000E-01   9.76646E-01
 -2.70000E-01   8.35477E-01
 -2.10000E-01   7.02403E-01
 -1.50000E-01   5.82993E-01
 -9.00000E-02   4.87396E-01
 -3.00000E-02   4.31731E-01
  3.00000E-02   4.31731E-01
  9.00000E-02   4.87396E-01
  1.50000E-01   5.82993E-01
  2.10000E-01   7.02403E-01
  2.70000E-01   8.35477E-01
  3.30000E-01   9.76646E-01
  3.90000E-01   1.12286E+00
  4.50000E-01   1.27238E+00
  5.10000E-01   1.42417E+00
  5.70000E-01   1.57757E+00
  6.30000E-01   1.73215E+00
  6.90000E-01   1.88763E+00
  7.50000E-01   2.04380E+00
  8.10000E-01   2.20051E+00
  8.70000E-01   2.35765E+00
  9.30000E-01   2.51515E+00
  9.90000E-01   2.67293E+00
  1.05000E+00   2.83096E+00
  1.11000E+00   2.98919E+00
  1.17000E+00   3.14760E+00
  1.23000E+00   3.30615E+00
  1.29000E+00   3.46483E+00
  1.35000E+00   3.62362E+00
  1.41000E+00   3.78251E+00
  1.47000E+00   3.94149E+00
