 -1.41458E-07  -1.61209E-06  -1.83109E-08  -1.41458E-07  -6.88004E-04   9.04320E-07
 -7.81091E-07  -8.99930E-06  -8.34236E-08  -7.81091E-07  -9.04069E-04   2.27168E-07
 -2.29206E-06  -2.54421E-05  -2.08292E-07  -2.29206E-06  -3.76007E-03  -7.13698E-07
 -5.91912E-06  -6.43035E-05  -5.31136E-07  -5.91912E-06   6.54013E-03   4.45408E-06
 -1.29632E-05  -1.37307E-04  -1.05600E-06  -1.29632E-05   2.53094E-03   2.16105E-06
 -2.24037E-05  -2.32121E-04  -1.59794E-06  -2.24037E-05  -2.36531E-03  -2.17925E-06
 -3.46557E-05  -3.49364E-04  -2.20226E-06  -3.46557E-05  -1.20324E-02   4.57615E-06
 -4.73110E-05  -4.67665E-04  -2.58496E-06  -4.73110E-05   9.57529E-03   5.25777E-06
 -5.78397E-05  -5.59392E-04  -2.69130E-06  -5.78397E-05   3.86959E-03   5.04148E-06
 -6.64867E-05  -6.30654E-04  -2.52364E-06  -6.64867E-05   4.40635E-03   6.02399E-06
