 -5.55960E-03  -1.63851E-02  -1.63851E-02   3.29986E-03
 -5.17267E-03  -1.52448E-02  -1.52448E-02   9.43612E-03
 -4.45316E-03  -1.31242E-02  -1.31242E-02   1.42471E-02
 -3.50212E-03  -1.03214E-02  -1.03214E-02   1.70571E-02
 -2.45312E-03  -7.22978E-03  -7.22978E-03   1.74715E-02
 -1.45349E-03  -4.28370E-03  -4.28370E-03   1.54321E-02
 -6.43627E-04  -1.89688E-03  -1.89688E-03   1.12253E-02
 -1.37269E-04  -4.04555E-04  -4.04555E-04   5.44191E-03
 -5.53431E-06  -1.63106E-05  -1.63106E-05  -1.10577E-03
 -2.66926E-04  -7.86676E-04  -7.86676E-04  -7.49814E-03
 -8.84731E-04  -2.60746E-03  -2.60746E-03  -1.28374E-02
 -1.77218E-03  -5.22293E-03  -5.22293E-03  -1.63737E-02
 -2.80464E-03  -8.26575E-03  -8.26575E-03  -1.76104E-02
 -3.83709E-03  -1.13086E-02  -1.13086E-02  -1.63737E-02
 -4.72454E-03  -1.39240E-02  -1.39240E-02  -1.28374E-02
 -5.34235E-03  -1.57448E-02  -1.57448E-02  -7.49814E-03
 -5.60374E-03  -1.65152E-02  -1.65152E-02  -1.10577E-03
 -5.47201E-03  -1.61269E-02  -1.61269E-02   5.44191E-03
 -4.96565E-03  -1.46346E-02  -1.46346E-02   1.12253E-02
 -4.15578E-03  -1.22478E-02  -1.22478E-02   1.54321E-02
 -3.15615E-03  -9.30172E-03  -9.30172E-03   1.74715E-02
 -2.10715E-03  -6.21014E-03  -6.21014E-03   1.70571E-02
 -1.15611E-03  -3.40726E-03  -3.40726E-03   1.42471E-02
 -4.36604E-04  -1.28675E-03  -1.28675E-03   9.43612E-03
 -4.96778E-05  -1.46409E-04  -1.46409E-04   3.29986E-03
 -4.96778E-05  -1.46409E-04  -1.46409E-04  -3.29986E-03
 -4.36604E-04  -1.28675E-03  -1.28675E-03  -9.43612E-03
 -1.15611E-03  -3.40726E-03  -3.40726E-03  -1.42471E-02
 -2.10715E-03  -6.21014E-03  -6.21014E-03  -1.70571E-02
 -3.15615E-03  -9.30172E-03  -9.30172E-03  -1.74715E-02
 -4.15578E-03  -1.22478E-02  -1.22478E-02  -1.54321E-02
 -4.96565E-03  -1.46346E-02  -1.46346E-02  -1.12253E-02
 -5.47201E-03  -1.61269E-02  -1.61269E-02  -5.44191E-03
 -5.60374E-03  -1.65152E-02  -1.65152E-02   1.10577E-03
 -5.34235E-03  -1.57448E-02  -1.57448E-02   7.49814E-03
 -4.72454E-03  -1.39240E-02  -1.39240E-02   1.28374E-02
 -3.83709E-03  -1.13086E-02  -1.13086E-02   1.63737E-02
 -2.80464E-03  -8.26575E-03  -8.26575E-03   1.76104E-02
 -1.77218E-03  -5.22293E-03  -5.22293E-03   1.63737E-02
 -8.84731E-04  -2.60746E-03  -2.60746E-03   1.28374E-02
 -2.66926E-04  -7.86676E-04  -7.86676E-04   7.49814E-03
 -5.53431E-06  -1.63106E-05  -1.63106E-05   1.10577E-03
 -1.37269E-04  -4.04555E-04  -4.04555E-04  -5.44191E-03
 -6.43627E-04  -1.89688E-03  -1.89688E-03  -1.12253E-02
 -1.45349E-03  -4.28370E-03  -4.28370E-03  -1.54321E-02
 -2.45312E-03  -7.22978E-03  -7.22978E-03  -1.74715E-02
 -3.50212E-03  -1.03214E-02  -1.03214E-02  -1.70571E-02
 -4.45316E-03  -1.31242E-02  -1.31242E-02  -1.42471E-02
 -5.17267E-03  -1.52448E-02  -1.52448E-02  -9.43612E-03
 -5.55960E-03  -1.63851E-02  -1.63851E-02  -3.29986E-03
