  1.55374E-06   9.34680E-08   2.70937E-06   5.31541E-06   5.66664E-06   4.20876E-06   2.13393E-06   5.39169E-07   5.91889E-08   9.11258E-07   3.13363E-06   6.57498E-06   1.04203E-05   1.27124E-05   1.10085E-05   5.23194E-06   3.36204E-07   2.24227E-06   9.75420E-06   1.59342E-05   1.65557E-05   1.26466E-05   7.25626E-06   2.75987E-06   3.13605E-07   3.13666E-07   2.76005E-06   7.25649E-06   1.26467E-05   1.65556E-05   1.59340E-05   9.75409E-06   2.24213E-06   3.36014E-07   5.23188E-06   1.10085E-05   1.27125E-05   1.04202E-05   6.57459E-06   3.13336E-06   9.11250E-07   5.91417E-08   5.39213E-07   2.13450E-06   4.20963E-06   5.66689E-06   5.31469E-06   2.70864E-06   9.33899E-08   1.55379E-06
  1.80015E-07   4.34522E-07   2.86111E-06   6.23607E-06   6.80753E-06   4.64633E-06   2.07674E-06   4.32712E-07   2.03185E-08   9.55202E-07   3.73658E-06   9.24991E-06   1.74513E-05   2.49393E-05   2.47466E-05   1.34653E-05   1.21967E-06   4.21844E-06   2.16993E-05   3.59823E-05   3.58450E-05   2.52339E-05   1.30676E-05   4.50915E-06   4.83697E-07   4.83769E-07   4.50948E-06   1.30682E-05   2.52342E-05   3.58441E-05   3.59800E-05   2.16964E-05   4.21662E-06   1.22025E-06   1.34661E-05   2.47450E-05   2.49376E-05   1.74505E-05   9.24816E-06   3.73438E-06   9.53897E-07   2.01244E-08   4.33697E-07   2.07865E-06   4.64813E-06   6.80796E-06   6.23479E-06   2.85949E-06   4.34208E-07   1.81024E-07
  1.07744E-07   1.87788E-07   8.79003E-07   2.96477E-06   5.33561E-06   5.44099E-06   3.30408E-06   1.07133E-06   1.77416E-07   9.55656E-07   4.18017E-06   1.11915E-05   2.17119E-05   3.19983E-05   3.43335E-05   2.18472E-05   3.70978E-06   4.01662E-06   2.76014E-05   5.09053E-05   5.43377E-05   4.02724E-05   2.17711E-05   7.93359E-06   9.05225E-07   9.04335E-07   7.93095E-06   2.17680E-05   4.02709E-05   5.43377E-05   5.09024E-05   2.75938E-05   4.01124E-06   3.70984E-06   2.18444E-05   3.43231E-05   3.19884E-05   2.17065E-05   1.11874E-05   4.17745E-06   9.54998E-07   1.77760E-07   1.07336E-06   3.30780E-06   5.44406E-06   5.33625E-06   2.96391E-06   8.78304E-07   1.87784E-07   1.08260E-07
  1.14049E-07   1.41192E-07   1.00801E-06   3.10597E-06   6.36321E-06   8.39631E-06   6.95724E-06   3.36257E-06   7.26318E-07   9.77828E-07   6.14143E-06   1.88809E-05   3.90476E-05   6.07731E-05   6.98016E-05   4.94223E-05   1.16949E-05   5.20792E-06   4.89366E-05   1.01954E-04   1.19227E-04   9.57236E-05   5.59928E-05   2.22335E-05   2.71004E-06   2.70426E-06   2.22150E-05   5.59719E-05   9.57201E-05   1.19242E-04   1.01956E-04   4.89137E-05   5.19422E-06   1.16927E-05   4.94119E-05   6.97783E-05   6.07522E-05   3.90369E-05   1.88739E-05   6.13721E-06   9.77140E-07   7.28781E-07   3.36833E-06   6.96443E-06   8.40110E-06   6.36369E-06   3.10468E-06   1.00708E-06   1.41108E-07   1.14896E-07
  3.10084E-07   1.13840E-06   2.59689E-06   4.58810E-06   7.07999E-06   8.84791E-06   7.72200E-06   3.75455E-06   4.68881E-07   1.62401E-06   1.07639E-05   3.07724E-05   5.94831E-05   8.83803E-05   1.00615E-04   7.38432E-05   1.95132E-05   7.03657E-06   7.59800E-05   1.74107E-04   2.22696E-04   1.94698E-04   1.23655E-04   5.32148E-05   6.85911E-06   6.83838E-06   5.31413E-05   1.23571E-04   1.94689E-04   2.22764E-04   1.74121E-04   7.59097E-05   7.00293E-06   1.95069E-05   7.38276E-05   1.00578E-04   8.83377E-05   5.94578E-05   3.07566E-05   1.07554E-05   1.62047E-06   4.72373E-07   3.76282E-06   7.73131E-06   8.85406E-06   7.07961E-06   4.58566E-06   2.59463E-06   1.13688E-06   3.08949E-07
  2.12528E-06   2.29590E-06   2.50692E-06   2.90446E-06   3.56045E-06   4.21760E-06   3.92452E-06   2.01121E-06   1.13287E-07   1.59375E-06   1.12298E-05   3.27917E-05   6.35039E-05   9.50369E-05   1.12210E-04   8.91365E-05   2.78291E-05   6.25954E-06   8.69088E-05   2.22373E-04   3.10514E-04   2.92709E-04   1.99641E-04   9.27325E-05   1.26713E-05   1.26091E-05   9.25163E-05   1.99406E-04   2.92697E-04   3.10711E-04   2.22425E-04   8.67634E-05   6.20660E-06   2.78137E-05   8.91219E-05   1.12158E-04   9.49640E-05   6.34628E-05   3.27655E-05   1.12182E-05   1.58737E-06   1.15776E-07   2.01740E-06   3.93155E-06   4.22283E-06   3.55927E-06   2.90140E-06   2.50423E-06   2.29393E-06   2.12128E-06
  1.32658E-06   1.32411E-06   1.15517E-06   1.15394E-06   1.47173E-06   1.97014E-06   2.12526E-06   1.32714E-06   1.62510E-07   8.77475E-07   8.68100E-06   2.87822E-05   5.91545E-05   9.28717E-05   1.18587E-04   1.08697E-04   4.66634E-05   4.47291E-06   7.31921E-05   2.36961E-04   3.88150E-04   4.15618E-04   3.15757E-04   1.60752E-04   2.32098E-05   2.30554E-05   1.60226E-04   3.15209E-04   4.15601E-04   3.88581E-04   2.37076E-04   7.29587E-05   4.41173E-06   4.66259E-05   1.08693E-04   1.18505E-04   9.27548E-05   5.91055E-05   2.87483E-05   8.66855E-06   8.71364E-07   1.65312E-07   1.33134E-06   2.13044E-06   1.97461E-06   1.47017E-06   1.15068E-06   1.15271E-06   1.32307E-06   1.32297E-06
  8.90235E-07   1.46312E-06   1.76362E-06   1.64326E-06   1.45775E-06   1.34239E-06   1.02946E-06   4.39167E-07   6.81261E-08   1.10358E-06   7.58086E-06   2.44418E-05   5.09564E-05   8.22387E-05   1.10561E-04   1.11306E-04   5.69796E-05   4.46930E-06   5.49575E-05   2.26669E-04   4.32825E-04   5.22592E-04   4.39145E-04   2.42811E-04   3.67411E-05   3.64261E-05   2.41776E-04   4.38128E-04   5.22587E-04   4.33583E-04   2.26877E-04   5.46617E-05   4.41954E-06   5.69241E-05   1.11325E-04   1.10425E-04   8.20688E-05   5.09155E-05   2.44055E-05   7.56717E-06   1.09708E-06   6.77258E-08   4.40770E-07   1.03272E-06   1.34725E-06   1.45593E-06   1.63739E-06   1.75970E-06   1.46320E-06   8.87088E-07
  2.17127E-06   2.17109E-06   1.99041E-06   1.43487E-06   7.93158E-07   4.13327E-07   1.21222E-07   3.57481E-08   4.49805E-07   1.89438E-06   6.64080E-06   1.73069E-05   3.46725E-05   5.76260E-05   8.32471E-05   9.47083E-05   5.91629E-05   7.15880E-06   3.13612E-05   1.82608E-04   4.22893E-04   5.86804E-04   5.49452E-04   3.29281E-04   5.19618E-05   5.14103E-05   3.27552E-04   5.47859E-04   5.86842E-04   4.24014E-04   1.82919E-04   3.10608E-05   7.13202E-06   5.91069E-05   9.47578E-05   8.30458E-05   5.74256E-05   3.46656E-05   1.72809E-05   6.62740E-06   1.88708E-06   4.43129E-07   3.54714E-08   1.21204E-07   4.16969E-07   7.92137E-07   1.42791E-06   1.98547E-06   2.17337E-06   2.16906E-06
  1.90505E-06   1.39715E-06   8.93873E-07   4.82024E-07   2.31726E-07   2.23870E-07   2.98818E-07   6.25730E-07   1.18155E-06   2.33897E-06   5.46856E-06   1.12140E-05   2.09213E-05   3.56923E-05   5.61077E-05   7.37092E-05   5.67963E-05   1.20396E-05   1.30005E-05   1.29761E-04   3.81264E-04   6.16066E-04   6.43927E-04   4.16488E-04   6.82379E-05   6.73633E-05   4.13887E-04   6.41702E-04   6.16187E-04   3.82744E-04   1.30172E-04   1.27530E-05   1.20311E-05   5.67516E-05   7.37734E-05   5.58400E-05   3.54846E-05   2.09506E-05   1.12041E-05   5.45827E-06   2.33386E-06   1.17285E-06   6.25305E-07   2.94782E-07   2.25842E-07   2.31786E-07   4.77700E-07   8.90531E-07   1.40039E-06   1.90580E-06
