  -0.14700E+01   0.64992E-01   0.63941E-01  -0.18344E-02  -0.24563E-02   0.24729E-02   0.31386E+00  -0.23554E+00   0.74493E+00  -0.64547E-01   0.81368E+00   0.59626E-01  -0.62054E-01  -0.56604E-04   0.23754E-03
  -0.14100E+01   0.63656E-01   0.81354E-01  -0.13343E-02  -0.22611E-02  -0.21337E+00   0.10436E+00  -0.64450E+00  -0.30451E+00  -0.63111E+00   0.10563E+00  -0.64001E-01   0.42959E-01  -0.16677E-03   0.43012E-03
  -0.13500E+01   0.50268E-01   0.81552E-01  -0.71579E-03  -0.19742E-02  -0.79980E-01  -0.13185E-01   0.99730E-01  -0.23331E+00  -0.18363E+00  -0.12780E+00  -0.88055E-02  -0.48699E-01  -0.30588E-03   0.54680E-03
  -0.12900E+01   0.34250E-01   0.74798E-01  -0.96734E-04  -0.15391E-02  -0.22110E-01  -0.19760E-02   0.54506E-01   0.72297E-02  -0.44688E-01  -0.38205E-01   0.29658E-01  -0.17175E-02  -0.20204E-03   0.71316E-03
  -0.12300E+01   0.15949E-01   0.58692E-01   0.54435E-03  -0.92027E-03   0.82907E-02   0.82263E-02  -0.49252E-01   0.51356E-01   0.19393E-01   0.27744E-01   0.22487E-01  -0.71608E-02  -0.16958E-05   0.95883E-03
  -0.11700E+01  -0.27478E-02   0.30554E-01   0.10250E-02  -0.23216E-03   0.53071E-01   0.53557E-02  -0.47409E-01   0.15415E+00   0.11966E+00   0.57093E-01  -0.14721E-01  -0.55462E-01   0.12512E-03   0.10941E-02
  -0.11100E+01  -0.23692E-01  -0.11485E-01   0.10768E-02   0.56098E-03   0.11991E+00  -0.44344E-01   0.22945E+00   0.26956E+00   0.27490E+00  -0.21570E-01  -0.12652E+00   0.13097E-01   0.68566E-04   0.92006E-03
  -0.10500E+01  -0.41158E-01  -0.72659E-01   0.79597E-03   0.15664E-02   0.12730E+00  -0.21014E+00   0.63155E+00  -0.25834E+00   0.31857E+00  -0.36653E+00   0.13253E-01   0.18367E+00   0.15700E-05   0.39839E-03
  -0.99000E+00  -0.68474E-01  -0.14593E+00   0.34317E-03   0.23899E-02  -0.10519E+00  -0.31757E+00  -0.15773E+00  -0.90779E+00  -0.17046E+00  -0.61302E+00   0.17109E+00  -0.18206E-01   0.76716E-04  -0.47053E-03
  -0.93000E+00  -0.82676E-01  -0.18064E+00  -0.31495E-03   0.33823E-02  -0.28203E+00  -0.11902E+00  -0.85284E+00  -0.10658E+00  -0.55419E+00  -0.18966E+00  -0.26087E-01  -0.10766E+00   0.73690E-04  -0.12147E-02
  -0.87000E+00  -0.52286E-01  -0.19642E+00  -0.10254E-03   0.51931E-02  -0.18915E+00   0.55810E-01  -0.34555E+00   0.47158E+00  -0.35494E+00   0.17479E+00  -0.66187E-01   0.36854E-01   0.18556E-03  -0.14123E-02
  -0.81000E+00  -0.19308E-01  -0.18760E+00   0.15011E-02   0.72850E-02  -0.62547E-01   0.58186E-01   0.41104E-01   0.26820E+00  -0.10092E+00   0.15690E+00   0.14052E-01   0.73911E-01   0.29762E-03  -0.12946E-02
  -0.75000E+00   0.13497E-01  -0.12410E+00   0.36117E-02   0.94958E-02   0.71454E-02  -0.15739E-02   0.25314E-01  -0.30635E-01   0.16530E-01  -0.80066E-02   0.31044E-01   0.66700E-01   0.22085E-03  -0.97215E-03
  -0.69000E+00   0.52870E-01  -0.11228E-01   0.58156E-02   0.11928E-01   0.69887E-01  -0.63312E-01  -0.31611E-01  -0.30042E+00   0.12525E+00  -0.21563E+00  -0.20121E-01   0.87752E-01   0.82016E-04  -0.51536E-03
  -0.63000E+00   0.88156E-01   0.13328E+00   0.79765E-02   0.14601E-01   0.18470E+00  -0.91850E-01   0.19877E+00  -0.58405E+00   0.41233E+00  -0.38964E+00  -0.12847E+00   0.61524E-01  -0.47027E-04   0.30923E-04
  -0.57000E+00   0.10626E+00   0.25144E+00   0.86849E-02   0.16977E-01   0.34537E+00  -0.54019E-02   0.84334E+00  -0.50542E+00   0.91769E+00  -0.23035E+00  -0.16067E+00  -0.88573E-01  -0.51317E-03   0.30991E-03
  -0.51000E+00   0.14775E+00   0.26229E+00   0.69965E-02   0.15207E-01   0.40184E+00   0.21902E+00   0.12423E+01   0.31585E+00   0.11418E+01   0.45187E+00  -0.69709E-03  -0.16849E+00  -0.12100E-02  -0.70592E-03
  -0.45000E+00   0.21712E+00   0.18007E+00   0.47362E-02   0.60799E-02   0.26100E+00   0.38591E+00   0.74467E+00   0.11025E+01   0.68697E+00   0.10157E+01   0.11531E+00  -0.35415E-01  -0.93370E-03  -0.28488E-02
  -0.39000E+00   0.20408E+00   0.16981E-01   0.37496E-03  -0.79999E-02   0.84500E-01   0.34988E+00   0.29793E-01   0.10827E+01   0.11759E+00   0.93186E+00   0.57716E-01   0.95332E-01   0.12895E-03  -0.42429E-02
  -0.33000E+00   0.10414E+00  -0.20529E+00  -0.10599E-01  -0.22975E-01   0.67754E-02   0.19901E+00  -0.21922E+00   0.61166E+00  -0.91083E-01   0.51625E+00  -0.20477E-01   0.12175E+00   0.66006E-03  -0.39962E-02
  -0.27000E+00   0.24005E-01  -0.36214E+00  -0.26558E-01  -0.34288E-01   0.12671E-02   0.41860E-01  -0.10311E+00   0.13549E+00  -0.51308E-01   0.11352E+00  -0.39047E-01   0.11603E+00   0.51984E-03  -0.21486E-02
  -0.21000E+00   0.71457E-01  -0.36436E+00  -0.40731E-01  -0.37153E-01   0.82079E-02  -0.91909E-01   0.83837E-01  -0.27418E+00   0.25593E-01  -0.20948E+00  -0.17195E-01   0.11321E+00   0.41577E-03   0.11571E-02
  -0.15000E+00   0.30053E+00  -0.24039E+00  -0.47411E-01  -0.30480E-01   0.21007E-02  -0.20515E+00   0.18273E+00  -0.64690E+00   0.52003E-01  -0.46841E+00   0.13831E-01   0.10030E+00   0.79732E-03   0.53567E-02
  -0.90000E-01   0.67042E+00  -0.87277E-01  -0.41780E-01  -0.17584E-01  -0.14858E-01  -0.29566E+00   0.17726E+00  -0.95349E+00   0.32567E-01  -0.66276E+00   0.31158E-01   0.68511E-01   0.15132E-02   0.93472E-02
  -0.30000E-01   0.99782E+00   0.96172E-03  -0.17635E-01  -0.50666E-02  -0.29102E-01  -0.34959E+00   0.13860E+00  -0.11318E+01   0.64230E-02  -0.77348E+00   0.28869E-01   0.26104E-01   0.20760E-02   0.11837E-01
