  2.02946E-04   1.95121E-03   1.15522E-05   2.05102E-04   1.18310E-03   2.40597E-07
  3.65934E-04   3.64841E-03   2.36705E-05   3.70223E-04   1.74878E-03   5.58356E-07
  5.23018E-04   5.33110E-03   3.51628E-05   5.27713E-04   1.47059E-03   8.24895E-07
  7.66909E-04   7.63872E-03   4.30460E-05   7.71845E-04   1.87831E-03   1.12184E-06
  1.06825E-03   1.02544E-02   4.39731E-05   1.07592E-03   4.31335E-03   1.36029E-06
  1.31617E-03   1.21819E-02   3.66554E-05   1.32591E-03   5.34266E-03   1.37594E-06
  1.47187E-03   1.30412E-02   2.08630E-05   1.48245E-03   4.89304E-03   1.22307E-06
  1.50542E-03   1.26679E-02  -1.34914E-06   1.51766E-03   5.74707E-03   8.45445E-07
  1.42547E-03   1.13344E-02  -2.33026E-05   1.43917E-03   5.80747E-03   3.42776E-07
  1.29927E-03   9.72885E-03  -4.32589E-05   1.31458E-03   6.02551E-03  -2.12880E-07
