  3.91077E-03   5.83607E-03   4.98143E-03   1.09513E-03   1.79579E-04   2.80600E-03   6.58679E-03   9.49748E-03   1.06165E-02   9.88352E-03   7.32577E-03   3.20147E-03   3.65547E-05   4.71867E-03   2.58341E-02   6.20026E-02   9.13991E-02   8.80169E-02   5.39886E-02   1.75455E-02   6.90188E-04   4.23264E-03   1.74375E-02   3.02934E-02   3.76457E-02   3.76469E-02   3.02963E-02   1.74401E-02   4.23370E-03   6.89804E-04   1.75451E-02   5.39885E-02   8.80167E-02   9.13994E-02   6.20027E-02   2.58329E-02   4.71765E-03   3.66333E-05   3.20174E-03   7.32587E-03   9.88368E-03   1.06166E-02   9.49747E-03   6.58655E-03   2.80552E-03   1.79417E-04   1.09579E-03   4.98224E-03   5.83627E-03   3.91081E-03
  2.34222E-03   9.16270E-04   8.88960E-04   4.95500E-04   5.29569E-05   1.49014E-03   4.47721E-03   7.16085E-03   8.55958E-03   8.64554E-03   7.04007E-03   3.43337E-03   1.27739E-04   3.53584E-03   2.19102E-02   5.58931E-02   8.70965E-02   8.91704E-02   5.90746E-02   2.13807E-02   1.21579E-03   4.53082E-03   2.13317E-02   3.90521E-02   4.98669E-02   4.98739E-02   3.90694E-02   2.13490E-02   4.53776E-03   1.21293E-03   2.13794E-02   5.90769E-02   8.91687E-02   8.70945E-02   5.58911E-02   2.19033E-02   3.53120E-03   1.28394E-04   3.43424E-03   7.04041E-03   8.64632E-03   8.55882E-03   7.15897E-03   4.47585E-03   1.48944E-03   5.35851E-05   4.97731E-04   8.91243E-04   9.17325E-04   2.34220E-03
  1.24639E-03   1.96069E-04   5.27803E-05   5.17704E-05   4.43381E-06   4.14243E-04   2.19128E-03   4.73255E-03   6.55328E-03   7.01774E-03   5.58897E-03   2.32058E-03   9.33266E-06   3.59284E-03   1.86098E-02   4.72452E-02   7.79051E-02   8.71867E-02   6.60155E-02   3.05894E-02   4.72272E-03   1.68724E-03   1.91344E-02   4.56805E-02   6.68181E-02   6.68379E-02   4.57318E-02   1.91848E-02   1.70227E-03   4.70970E-03   3.05875E-02   6.60236E-02   8.71785E-02   7.79003E-02   4.72431E-02   1.85927E-02   3.58002E-03   9.55259E-06   2.32185E-03   5.58927E-03   7.02028E-03   6.55110E-03   4.72779E-03   2.18867E-03   4.12898E-04   4.75669E-06   5.32159E-05   5.37887E-05   1.96555E-04   1.24616E-03
  5.54855E-05   5.06616E-05   3.56733E-04   4.31824E-04   3.10798E-04   4.84490E-04   1.18210E-03   2.40459E-03   3.53946E-03   4.01508E-03   3.16621E-03   1.07252E-03   2.99265E-05   2.95357E-03   1.33265E-02   3.50692E-02   6.31655E-02   7.82691E-02   6.74908E-02   3.82420E-02   9.41315E-03   5.31359E-04   1.95857E-02   5.87659E-02   9.51878E-02   9.52362E-02   5.88969E-02   1.97143E-02   5.63202E-04   9.37365E-03   3.82321E-02   6.75016E-02   7.82471E-02   6.31630E-02   3.50679E-02   1.32939E-02   2.92951E-03   2.81734E-05   1.07438E-03   3.16585E-03   4.01928E-03   3.53593E-03   2.39720E-03   1.17770E-03   4.81163E-04   3.08586E-04   4.30507E-04   3.55143E-04   5.03976E-05   5.55306E-05
  2.31387E-04   1.58512E-03   2.32487E-03   2.22501E-03   1.48611E-03   8.82580E-04   7.82183E-04   7.61301E-04   8.11707E-04   1.04356E-03   9.79480E-04   3.34714E-04   1.55315E-04   1.67139E-03   6.74100E-03   1.96805E-02   4.15167E-02   5.96417E-02   5.95034E-02   3.95794E-02   1.19023E-02   7.87575E-04   2.48846E-02   8.12142E-02   1.37632E-01   1.37745E-01   8.15192E-02   2.51792E-02   8.65157E-04   1.18305E-02   3.95670E-02   5.95213E-02   5.96048E-02   4.15218E-02   1.96749E-02   6.69640E-03   1.64628E-03   1.54396E-04   3.37281E-04   9.78592E-04   1.04693E-03   8.08993E-04   7.52879E-04   7.77010E-04   8.79154E-04   1.48266E-03   2.22407E-03   2.32183E-03   1.58227E-03   2.32222E-04
  6.09992E-04   2.87051E-03   4.05676E-03   3.59429E-03   2.19256E-03   9.50279E-04   5.67093E-04   4.66374E-04   3.47651E-04   8.59637E-05   5.08202E-05   3.54786E-04   6.13771E-04   9.47130E-04   2.10386E-03   6.85673E-03   1.94992E-02   3.64579E-02   4.64047E-02   4.13780E-02   1.93411E-02   1.95365E-03   2.44639E-02   9.88116E-02   1.82675E-01   1.82897E-01   9.93916E-02   2.49821E-02   2.05027E-03   1.92065E-02   4.13723E-02   4.64338E-02   3.64170E-02   1.95132E-02   6.84198E-03   2.06268E-03   9.34125E-04   6.17591E-04   3.56544E-04   5.22540E-05   8.39030E-05   3.50214E-04   4.57565E-04   5.62330E-04   9.48137E-04   2.18693E-03   3.59399E-03   4.05842E-03   2.86429E-03   6.11726E-04
  1.15696E-03   2.25910E-03   3.20228E-03   3.28456E-03   2.25585E-03   1.00656E-03   5.50882E-04   8.45422E-04   1.71099E-03   1.61854E-03   1.11689E-03   1.54229E-03   1.40980E-03   5.74213E-04   8.22130E-05   3.57305E-04   4.66772E-03   1.67322E-02   3.09596E-02   3.97951E-02   2.84032E-02   6.51318E-03   2.15458E-02   1.07433E-01   2.17897E-01   2.18273E-01   1.08369E-01   2.22814E-02   6.53866E-03   2.81421E-02   3.97837E-02   3.09974E-02   1.67126E-02   4.68502E-03   3.45597E-04   7.54272E-05   5.81791E-04   1.41860E-03   1.53788E-03   1.12720E-03   1.60544E-03   1.72252E-03   8.34340E-04   5.48502E-04   1.00549E-03   2.24575E-03   3.28068E-03   3.20953E-03   2.25142E-03   1.15931E-03
  2.35744E-03   2.87369E-03   2.94095E-03   3.02652E-03   2.31781E-03   1.03645E-03   3.64258E-04   1.05311E-03   3.57443E-03   4.82931E-03   4.25622E-03   3.88185E-03   2.19222E-03   5.04141E-04   1.12599E-03   1.99441E-03   1.44168E-03   5.67953E-03   1.48653E-02   2.93945E-02   3.14451E-02   1.36073E-02   2.17587E-02   1.07942E-01   2.31719E-01   2.32276E-01   1.09254E-01   2.26768E-02   1.35451E-02   3.11082E-02   2.94174E-02   1.49269E-02   5.72147E-03   1.45240E-03   2.01901E-03   1.18718E-03   5.42829E-04   2.21592E-03   3.86773E-03   4.28387E-03   4.80331E-03   3.59545E-03   1.03983E-03   3.66436E-04   1.03449E-03   2.30175E-03   3.01568E-03   2.95409E-03   2.86403E-03   2.35966E-03
  2.24135E-03   3.43174E-03   3.00244E-03   2.45957E-03   1.64863E-03   6.14940E-04   1.44350E-04   1.24254E-03   4.91470E-03   7.29666E-03   7.04012E-03   5.95416E-03   2.82431E-03   6.84323E-04   3.38018E-03   8.25812E-03   7.87582E-03   6.86469E-03   7.17831E-03   1.83825E-02   3.03436E-02   2.12745E-02   2.45043E-02   1.01093E-01   2.23021E-01   2.23751E-01   1.02718E-01   2.54964E-02   2.10853E-02   2.99785E-02   1.84769E-02   7.28472E-03   7.00069E-03   7.87170E-03   8.36811E-03   3.50609E-03   7.41450E-04   2.87312E-03   5.93356E-03   7.08787E-03   7.26462E-03   4.94230E-03   1.22694E-03   1.46886E-04   6.11146E-04   1.63202E-03   2.44100E-03   3.02064E-03   3.42467E-03   2.24189E-03
  1.68491E-03   2.16287E-03   1.86025E-03   1.37181E-03   7.49803E-04   1.90758E-04   1.40511E-04   1.41347E-03   5.26686E-03   7.99990E-03   8.37411E-03   7.20929E-03   3.15868E-03   5.92126E-04   5.17565E-03   1.51037E-02   1.83697E-02   1.61278E-02   8.50058E-03   1.07410E-02   2.66990E-02   2.79442E-02   3.00201E-02   9.26489E-02   2.01811E-01   2.02695E-01   9.45009E-02   3.09813E-02   2.76123E-02   2.63612E-02   1.09394E-02   8.66849E-03   1.63685E-02   1.83512E-02   1.53366E-02   5.33764E-03   6.43158E-04   3.22870E-03   7.18603E-03   8.43674E-03   7.97296E-03   5.29748E-03   1.39409E-03   1.40057E-04   1.88033E-04   7.39756E-04   1.35472E-03   1.87416E-03   2.16187E-03   1.68365E-03
