  1.71685E-06   1.73362E-05   3.92795E-07  -4.39576E-07  -3.35902E-06  -1.18781E-08
 -1.06625E-06  -6.11490E-06   6.48385E-07  -5.35465E-06  -8.76970E-05  -5.87844E-09
 -1.00884E-06  -2.54260E-06   1.16548E-06  -5.70303E-06  -2.84988E-05  -9.32529E-09
  1.53031E-06   2.14250E-05   2.18692E-06  -3.40548E-06   8.31262E-05  -9.69785E-09
  3.61032E-07   1.74807E-05   3.43862E-06  -7.30644E-06  -2.39164E-05  -1.04268E-08
  1.45604E-06   3.31648E-05   4.95995E-06  -8.28439E-06  -7.08879E-05  -3.26912E-08
  1.12252E-05   1.20599E-04   6.44650E-06   6.40906E-07   1.02004E-04  -4.33301E-09
  1.68319E-05   1.71975E-04   7.43779E-06   4.58931E-06   1.04034E-04  -3.26880E-08
  2.08663E-05   2.09589E-04   7.90273E-06   7.16516E-06   1.06341E-04  -3.47985E-08
  2.13524E-05   2.16858E-04   7.83334E-06   6.04606E-06   6.84572E-05  -3.06182E-08
