 -3.34694E-02  -2.60179E-01   5.47086E-02   3.34694E-02  -4.82535E-01  -2.53930E-02
 -6.55880E-02   7.85175E-01  -8.32404E-03   6.55880E-02   4.16333E-01  -2.87997E-02
 -1.45117E-01   6.90030E-01   2.21158E-02   1.45117E-01   3.88017E-01  -2.77009E-02
 -1.76633E-01   1.04370E+00   3.89569E-02   1.76633E-01   6.34119E-01   9.30253E-03
 -2.02559E-01   1.19084E+00   6.06653E-02   2.02559E-01   6.32654E-01  -4.20603E-03
 -2.20010E-01   1.01583E+00   3.86290E-02   2.20010E-01   7.29984E-01   9.80128E-03
 -2.14924E-01   1.07479E+00   5.19716E-02   2.14924E-01   5.77117E-01   6.74419E-03
 -2.28701E-01   1.00822E+00   5.53319E-02   2.28701E-01   5.70447E-01   6.55498E-03
 -2.61978E-01   9.22637E-01   5.34213E-02   2.61978E-01   7.53130E-01   6.97558E-03
 -2.82749E-01   9.77595E-01   5.80808E-02   2.82749E-01   8.15086E-01   1.03660E-04
 -2.87089E-01   1.05305E+00   6.40300E-02   2.87089E-01   8.22760E-01  -1.66473E-02
 -2.88847E-01   1.03118E+00   6.24192E-02   2.88847E-01   7.84124E-01  -2.58901E-02
 -2.89563E-01   1.06049E+00   6.32352E-02   2.89563E-01   7.81650E-01  -2.64271E-02
 -2.88715E-01   1.11262E+00   6.53598E-02   2.88715E-01   7.90797E-01  -2.65117E-02
 -2.95976E-01   1.18386E+00   7.85764E-02   2.95976E-01   8.00696E-01  -2.72527E-02
 -3.03686E-01   1.20539E+00   8.86365E-02   3.03686E-01   8.02703E-01  -2.70853E-02
 -3.10688E-01   1.20074E+00   9.61916E-02   3.10688E-01   8.06868E-01  -2.33906E-02
 -3.15230E-01   1.18672E+00   1.00261E-01   3.15230E-01   8.23689E-01  -1.84340E-02
 -3.15028E-01   1.17963E+00   1.07327E-01   3.15028E-01   8.31109E-01  -1.11708E-02
 -3.08819E-01   1.15244E+00   1.15691E-01   3.08819E-01   8.15486E-01  -1.99731E-03
