  4.61431E-03   4.73195E-01  -2.18768E-02  -4.61431E-03   1.26165E-01   8.07530E-03
 -3.65063E-03  -7.37178E-01  -5.93247E-02   3.65063E-03  -4.29719E-01  -5.99983E-02
  1.14758E-02  -1.13164E+00   2.77770E-02  -1.14758E-02  -4.40318E-01  -7.19769E-03
  2.10383E-02  -8.81637E-01   3.44167E-02  -2.10383E-02  -7.04141E-01  -5.80684E-02
  1.21539E-03  -5.49733E-01   2.19666E-02  -1.21539E-03  -1.96633E-01  -3.85443E-02
  2.03322E-02  -2.70050E-01   4.87733E-02  -2.03322E-02  -8.33383E-02  -4.76401E-02
  2.31389E-02  -6.85746E-02   6.14578E-02  -2.31389E-02  -3.53766E-02  -2.03666E-02
  1.19718E-02  -1.07001E-02   5.66158E-02  -1.19718E-02   1.29075E-02  -1.61623E-02
  2.27460E-02   7.71524E-02   4.63485E-02  -2.27460E-02  -3.52547E-02  -1.55572E-02
  2.23197E-02   7.85460E-02   4.02240E-02  -2.23197E-02  -3.78948E-02  -8.45474E-03
  2.19918E-02   7.48273E-03   2.35090E-02  -2.19918E-02  -3.32121E-02  -6.40044E-03
  2.19532E-02   1.54411E-03   1.55202E-02  -2.19532E-02  -3.18526E-02  -5.34834E-03
  1.93680E-02  -2.08004E-03   1.57820E-02  -1.93680E-02  -3.40946E-02  -4.67133E-03
  1.30494E-02  -1.27270E-02   1.34759E-02  -1.30494E-02  -1.66587E-02  -3.31536E-03
  1.10015E-02  -8.18757E-03   1.43023E-02  -1.10015E-02  -5.24299E-03  -2.03123E-03
  1.38011E-02  -4.57663E-03   1.23443E-02  -1.38011E-02  -1.32621E-02  -1.51502E-03
  1.69685E-02  -6.54425E-03   1.28530E-02  -1.69685E-02  -2.13850E-02  -1.34696E-03
  1.85153E-02  -1.28778E-02   1.37634E-02  -1.85153E-02  -2.40994E-02  -1.63588E-03
  1.98620E-02  -1.34291E-02   1.60059E-02  -1.98620E-02  -2.78383E-02  -1.58694E-03
  2.03328E-02  -8.67651E-03   1.77133E-02  -2.03328E-02  -3.00963E-02  -1.45012E-03
