  2.00000E+00 -4.93854E-01 -7.67620E-01
  4.00000E+00 -2.13749E-01  5.64781E-01
  6.00000E+00 -1.00268E-01  3.29681E-01
  8.00000E+00 -8.67326E-02  1.01276E-01
  1.00000E+01 -1.12925E-02  1.42577E-01
  1.20000E+01 -3.45243E-02  5.11995E-03
  1.40000E+01  1.78815E-02  1.66443E-01
  1.60000E+01  3.28737E-02  1.41878E-01
  1.80000E+01  6.80859E-02 -2.28836E-01
  2.00000E+01  5.99633E-02 -5.84908E-02
  2.20000E+01  5.00324E-02 -1.88111E-02
  2.40000E+01  3.65057E-02 -4.34972E-02
  2.60000E+01  3.29687E-02 -1.41689E-02
  2.80000E+01  4.39285E-02 -8.44667E-03
  3.00000E+01  4.66764E-02 -4.24501E-02
  3.20000E+01  4.33732E-02 -3.75543E-02
  3.40000E+01  3.68641E-02 -2.78719E-02
  3.60000E+01  3.39908E-02 -4.76693E-02
  3.80000E+01  2.96536E-02 -4.64904E-02
  4.00000E+01  3.17874E-02 -4.71295E-02
