  0.00000E+00  -7.75860E-04  -2.09745E-03  -1.76755E-04  -6.56647E-05  -4.68832E-05  -1.71622E-04   0.00000E+00  -1.68498E-03  -6.88041E-04   9.91806E-06   2.70580E-05   3.20984E-06  -1.75230E-05
  0.00000E+00   2.54089E-03  -4.24061E-04   2.84055E-04  -3.12498E-04   6.71396E-06  -2.00581E-04   0.00000E+00  -1.89400E-03   1.89460E-05   1.07637E-04  -2.69997E-05   2.95276E-05  -1.36878E-05
  0.00000E+00   2.11677E-03   1.68369E-03   6.94533E-04   8.98091E-05   6.45912E-05  -2.34210E-04   0.00000E+00  -8.86828E-05   5.29675E-04   1.38801E-04   3.73570E-05   1.69511E-05  -4.79648E-05
  0.00000E+00  -4.08127E-03   4.01846E-04   5.06548E-04   2.32935E-05  -1.83592E-05  -1.93386E-04   0.00000E+00  -4.39689E-03  -1.14689E-04   5.50776E-05   3.71874E-05   2.98321E-05  -3.19083E-05
  0.00000E+00  -2.23687E-03   3.50472E-04   3.77821E-04   1.00132E-04   9.69325E-06  -1.33943E-04   0.00000E+00  -5.80152E-03   7.91482E-05   1.08628E-04   9.44065E-05   3.09442E-05  -2.15271E-05
  0.00000E+00   1.42569E-03   4.40771E-04   4.52985E-04   6.49989E-05  -8.34575E-06  -8.75379E-05   0.00000E+00  -2.06888E-03  -6.82067E-06   1.86277E-04   3.69290E-05  -4.78231E-06  -3.76143E-06
  0.00000E+00   2.45157E-03   1.20486E-03   4.83812E-04   3.94936E-05   4.99053E-05  -6.75300E-05   0.00000E+00  -1.17442E-04   2.45736E-04   1.68501E-04   3.33984E-05   3.66583E-05  -1.72023E-05
  0.00000E+00   1.56348E-03   1.61640E-03   3.09930E-04   5.60155E-05   2.45667E-05  -5.91863E-05   0.00000E+00   1.52233E-03   4.59424E-04   1.09481E-04   3.85612E-05   1.86635E-05  -1.01089E-05
  0.00000E+00   4.10119E-03   1.05051E-03   2.04134E-04   5.69278E-05   2.98989E-05  -2.39678E-05   0.00000E+00   4.59338E-03   2.57016E-04   8.10664E-05   3.60669E-05   8.13282E-06  -3.38991E-06
  0.00000E+00   9.45422E-03   1.46934E-03   9.31169E-05   5.97110E-05   1.62600E-05  -2.16134E-05   0.00000E+00   7.61642E-03   3.90204E-04   4.94112E-05   1.48451E-05  -5.19476E-08  -4.82704E-06
  0.00000E+00   1.25361E-02   2.14893E-03   2.17769E-04   7.69182E-05   1.66658E-05  -1.66453E-05   0.00000E+00   1.22894E-02   5.56825E-04   9.85886E-05   3.35064E-05   7.81135E-06  -3.37010E-06
