  0.00000E+00  -6.46996E-03   9.93062E-04   6.32703E-04   1.03935E-04   4.01117E-04   1.71476E-04   0.00000E+00   1.94099E-02  -2.97919E-03  -1.89811E-03  -3.11805E-04  -1.20335E-03  -5.14427E-04
  0.00000E+00  -3.67240E-03  -3.23584E-03  -3.22787E-04  -5.14476E-04  -1.88814E-04  -1.12633E-04   0.00000E+00   1.10172E-02   9.70751E-03   9.68361E-04   1.54343E-03   5.66441E-04   3.37900E-04
  0.00000E+00  -9.74893E-04  -1.34853E-03  -5.83750E-04  -3.96184E-04  -4.86675E-04  -7.83227E-06   0.00000E+00   2.92468E-03   4.04559E-03   1.75125E-03   1.18855E-03   1.46003E-03   2.34968E-05
  0.00000E+00   6.53718E-04   7.50970E-04  -5.27488E-04  -1.15043E-04  -2.86902E-04   2.28507E-05   0.00000E+00  -1.96115E-03  -2.25291E-03   1.58246E-03   3.45129E-04   8.60705E-04  -6.85522E-05
  0.00000E+00   5.44994E-03   1.61160E-03  -4.25880E-04  -2.93637E-04  -3.39013E-04  -3.50577E-05   0.00000E+00  -1.63498E-02  -4.83479E-03   1.27764E-03   8.80910E-04   1.01704E-03   1.05173E-04
  0.00000E+00   1.16634E-02   2.54078E-03  -1.25767E-04  -1.99101E-04  -2.80754E-04  -4.18047E-05   0.00000E+00  -3.49902E-02  -7.62235E-03   3.77302E-04   5.97303E-04   8.42261E-04   1.25414E-04
  0.00000E+00   1.54340E-02   3.58656E-03  -1.47622E-04  -1.51186E-04  -8.78603E-05   2.79013E-05   0.00000E+00  -4.63020E-02  -1.07597E-02   4.42866E-04   4.53559E-04   2.63581E-04  -8.37040E-05
  0.00000E+00   2.06704E-02   4.58145E-03   2.17178E-04  -1.97075E-05  -1.19518E-04  -3.29403E-05   0.00000E+00  -6.20111E-02  -1.37443E-02  -6.51533E-04   5.91226E-05   3.58554E-04   9.88209E-05
  0.00000E+00   3.32015E-02   6.68407E-03   3.98654E-04   1.66322E-04  -5.00702E-05   9.56581E-08   0.00000E+00  -9.96045E-02  -2.00522E-02  -1.19596E-03  -4.98967E-04   1.50211E-04  -2.86974E-07
  0.00000E+00   5.53147E-02   8.07047E-03   2.38676E-04  -1.05237E-04  -1.49209E-04   2.80810E-05   0.00000E+00  -1.65944E-01  -2.42114E-02  -7.16028E-04   3.15710E-04   4.47628E-04  -8.42431E-05
  0.00000E+00   8.88788E-02   1.28783E-02   8.68928E-05  -2.96018E-04  -2.52600E-04  -4.81368E-06   0.00000E+00  -2.66636E-01  -3.86350E-02  -2.60678E-04   8.88055E-04   7.57800E-04   1.44410E-05
