  1.69263E-04   4.17852E-04   5.16550E-04   1.12957E-03  -9.29456E-04  -2.50050E-03  -9.46555E-04   1.54206E-04   9.20467E-04   1.67228E-04  -1.13252E-03  -2.62673E-03  -1.00038E-03   7.39108E-04   1.43351E-04   3.35754E-04   2.75129E-04  -5.07789E-04  -1.25356E-03  -1.54965E-03  -3.38870E-03   2.78837E-03   7.50150E-03   2.83967E-03  -4.62618E-04  -2.76140E-03  -5.01683E-04   3.39757E-03   7.88020E-03   3.00113E-03  -2.21733E-03  -4.30054E-04  -1.00726E-03  -8.25387E-04
 -5.05407E-05  -3.66051E-04  -9.07892E-04  -7.97434E-05  -1.59069E-03  -1.21966E-03  -6.45773E-04   4.23046E-04   8.86769E-04   5.08502E-04  -8.80859E-04  -1.60294E-03  -1.36691E-03  -1.29371E-04  -8.36059E-04  -2.11698E-04   2.29195E-05   1.51622E-04   1.09815E-03   2.72368E-03   2.39230E-04   4.77207E-03   3.65898E-03   1.93732E-03  -1.26914E-03  -2.66031E-03  -1.52551E-03   2.64258E-03   4.80881E-03   4.10072E-03   3.88112E-04   2.50818E-03   6.35093E-04  -6.87584E-05
 -5.44116E-05   4.82361E-05  -2.98863E-04  -1.37274E-04  -1.63141E-03  -5.30976E-04  -3.31919E-04   3.42182E-04   1.57559E-03   7.54852E-04  -3.88598E-04  -9.89288E-04  -1.24822E-03  -2.25602E-04  -3.98330E-04  -1.56618E-04  -1.27208E-04   1.63235E-04  -1.44708E-04   8.96590E-04   4.11822E-04   4.89423E-03   1.59293E-03   9.95756E-04  -1.02655E-03  -4.72676E-03  -2.26456E-03   1.16580E-03   2.96786E-03   3.74467E-03   6.76807E-04   1.19499E-03   4.69854E-04   3.81623E-04
 -8.28363E-05   1.10348E-04   2.33036E-05  -1.84325E-04  -1.02372E-03  -1.01652E-03   9.34551E-05   6.54713E-04   2.95240E-03   1.46331E-03  -3.19122E-05  -1.26757E-03  -8.70865E-04  -1.97946E-04  -1.29053E-04   3.24860E-05  -2.71715E-05   2.48509E-04  -3.31044E-04  -6.99107E-05   5.52974E-04   3.07117E-03   3.04955E-03  -2.80365E-04  -1.96414E-03  -8.85720E-03  -4.38994E-03   9.57366E-05   3.80270E-03   2.61259E-03   5.93837E-04   3.87160E-04  -9.74579E-05   8.15144E-05
  1.05625E-05   2.28410E-05  -2.32449E-05  -1.67674E-04  -5.04425E-04  -6.37024E-04   3.12199E-04   1.11239E-03   4.79815E-03   1.73878E-03   6.70581E-04  -4.82967E-04  -4.17963E-04  -1.70368E-04  -1.20293E-04  -1.23314E-04  -5.02782E-05  -3.16876E-05  -6.85230E-05   6.97348E-05   5.03022E-04   1.51327E-03   1.91107E-03  -9.36598E-04  -3.33717E-03  -1.43944E-02  -5.21634E-03  -2.01174E-03   1.44890E-03   1.25389E-03   5.11104E-04   3.60879E-04   3.69941E-04   1.50835E-04
 -1.47793E-05  -4.04604E-05  -5.69028E-05  -1.30201E-04  -1.55481E-04   2.25818E-04   6.95148E-04   1.69759E-03   7.77478E-03   2.25329E-03   1.22653E-03   3.60236E-04  -1.16740E-05  -5.40843E-06  -1.47519E-04  -1.03676E-04  -1.05284E-05   4.43379E-05   1.21381E-04   1.70708E-04   3.90604E-04   4.66444E-04  -6.77455E-04  -2.08544E-03  -5.09276E-03  -2.33243E-02  -6.75988E-03  -3.67959E-03  -1.08071E-03   3.50219E-05   1.62253E-05   4.42558E-04   3.11028E-04   3.15852E-05
 -5.05456E-05  -9.66117E-06  -8.91029E-05  -6.88866E-05  -2.79101E-04   3.95786E-04   6.33184E-04   2.25430E-03   1.24199E-02   2.79137E-03   9.16695E-04   3.04857E-05  -1.62805E-04  -4.18660E-05  -1.21433E-04   4.48192E-05  -1.38249E-06   1.51637E-04   2.89835E-05   2.67309E-04   2.06660E-04   8.37302E-04  -1.18736E-03  -1.89955E-03  -6.76290E-03  -3.72598E-02  -8.37410E-03  -2.75009E-03  -9.14570E-05   4.88414E-04   1.25598E-04   3.64299E-04  -1.34458E-04   4.14747E-06
 -2.39547E-05  -3.42291E-05  -6.68684E-05  -1.18016E-04  -2.23501E-04  -3.67707E-04   6.94297E-04   2.88540E-03   1.95574E-02   3.60445E-03   7.02576E-04  -7.58529E-04  -3.83771E-04  -4.59352E-05  -6.18490E-05  -2.55492E-05  -3.73606E-05   7.18640E-05   1.02687E-04   2.00605E-04   3.54049E-04   6.70502E-04   1.10312E-03  -2.08289E-03  -8.65621E-03  -5.86721E-02  -1.08134E-02  -2.10773E-03   2.27559E-03   1.15131E-03   1.37806E-04   1.85547E-04   7.66476E-05   1.12082E-04
 -3.35822E-05  -6.87436E-05  -1.32647E-04  -4.01061E-05  -1.17550E-04  -5.33217E-04   1.01947E-03   4.25703E-03   3.13370E-02   5.10673E-03   7.67136E-04  -5.85092E-04  -3.91779E-04  -6.76895E-05  -4.50748E-05  -4.98909E-05  -2.14534E-05   1.00747E-04   2.06231E-04   3.97941E-04   1.20318E-04   3.52650E-04   1.59965E-03  -3.05842E-03  -1.27711E-02  -9.40111E-02  -1.53202E-02  -2.30141E-03   1.75528E-03   1.17534E-03   2.03069E-04   1.35224E-04   1.49673E-04   6.43601E-05
 -3.74737E-05  -8.30931E-05  -2.26160E-04  -1.46800E-04  -5.97996E-06  -5.08811E-05   1.85638E-03   5.32477E-03   4.95209E-02   6.29654E-03   1.11257E-03  -8.75116E-06  -8.59245E-05  -2.17158E-05  -4.32695E-05   2.39422E-05  -2.75418E-05   1.12421E-04   2.49279E-04   6.78480E-04   4.40399E-04   1.79399E-05   1.52643E-04  -5.56915E-03  -1.59743E-02  -1.48563E-01  -1.88896E-02  -3.33771E-03   2.62535E-05   2.57774E-04   6.51473E-05   1.29809E-04  -7.18267E-05   8.26254E-05
