  9.79065E+00   5.85263E+01   4.95762E+01   4.44547E+01   4.19393E+01   4.09533E+01   4.30241E+01   4.50622E+00   5.91768E+01   5.29779E+01   4.90090E+01   4.78788E+01   4.67273E+01   4.67414E+01
  1.48277E+01   4.65445E+01   3.69807E+01   3.19256E+01   3.07038E+01   2.96520E+01   2.88184E+01   6.99094E+00   4.94494E+01   4.11389E+01   3.65160E+01   3.58424E+01   3.53162E+01   3.38807E+01
  1.53025E+01   3.80507E+01   2.87580E+01   2.43635E+01   2.32934E+01   2.19107E+01   2.17949E+01   7.71050E+00   4.15704E+01   3.30279E+01   2.88476E+01   2.75473E+01   2.72875E+01   2.60953E+01
  1.35742E+01   3.16150E+01   2.32394E+01   1.94610E+01   1.82751E+01   1.69752E+01   1.69613E+01   7.56891E+00   3.54843E+01   2.77542E+01   2.32806E+01   2.19379E+01   2.16241E+01   2.11174E+01
  1.15249E+01   2.70991E+01   1.92000E+01   1.57445E+01   1.43428E+01   1.35783E+01   1.33067E+01   7.01533E+00   3.07647E+01   2.34956E+01   1.93649E+01   1.79369E+01   1.75614E+01   1.71508E+01
  9.91181E+00   2.37007E+01   1.62270E+01   1.28614E+01   1.16682E+01   1.10177E+01   1.06409E+01   6.28942E+00   2.69932E+01   2.00651E+01   1.62760E+01   1.49505E+01   1.45941E+01   1.43408E+01
  8.44678E+00   2.10622E+01   1.40404E+01   1.06666E+01   9.68749E+00   9.06812E+00   8.53432E+00   5.52482E+00   2.37159E+01   1.72374E+01   1.38413E+01   1.26378E+01   1.23068E+01   1.21540E+01
  7.20445E+00   1.90851E+01   1.23699E+01   8.96405E+00   8.16605E+00   7.47459E+00   6.92472E+00   4.88922E+00   2.08815E+01   1.49710E+01   1.19200E+01   1.07961E+01   1.04756E+01   1.02552E+01
  6.36310E+00   1.78231E+01   1.10972E+01   7.72231E+00   6.90224E+00   6.23351E+00   5.64760E+00   4.47988E+00   1.87752E+01   1.31864E+01   1.03762E+01   9.29730E+00   9.00471E+00   8.79780E+00
  5.74986E+00   1.73423E+01   1.02617E+01   6.78021E+00   5.92034E+00   5.27242E+00   4.64138E+00   4.13636E+00   1.72217E+01   1.17828E+01   9.10300E+00   8.18077E+00   7.81750E+00   7.53527E+00
  5.28230E+00   1.75454E+01   9.75208E+00   6.13893E+00   5.23721E+00   4.44347E+00   3.90327E+00   3.77870E+00   1.60815E+01   1.07090E+01   8.07227E+00   7.20712E+00   6.84513E+00   6.48594E+00
