 -4.16767E-03  -2.15577E-02   2.13341E-03   1.25030E-02   2.53324E-02   2.93776E-02
 -8.04694E-03  -1.64990E-01  -2.40729E-02   2.41408E-02   9.28355E-02   1.98368E-02
 -3.79786E-03   4.90765E-02  -3.40415E-03   1.13936E-02   1.09933E-01   1.57057E-02
  4.98106E-04   2.70735E-01  -7.04358E-04  -1.49432E-03   1.70960E-01   6.85799E-03
  5.96795E-03   4.61962E-01  -6.23517E-03  -1.79038E-02   2.15899E-01  -1.20884E-03
  1.35568E-02   6.27641E-01  -9.18150E-03  -4.06703E-02   1.95311E-01  -1.74031E-02
  1.86618E-02   8.45352E-01  -6.25898E-03  -5.59854E-02   2.40857E-01  -2.17733E-02
  2.52968E-02   1.27265E+00  -5.31562E-03  -7.58904E-02   3.97884E-01  -3.33770E-02
  4.04006E-02   1.93332E+00  -1.17402E-02  -1.21202E-01   5.53833E-01  -5.74314E-02
  6.33975E-02   2.89401E+00  -1.51518E-02  -1.90193E-01   8.37122E-01  -8.36233E-02
  1.01291E-01   4.35875E+00  -2.23292E-02  -3.03872E-01   1.12487E+00  -1.37898E-01
