  0.00000E+00  -2.16738E-01  -4.31824E-02   1.41367E-03  -5.40061E-05  -8.49965E-04  -1.51302E-03   0.00000E+00  -7.44984E-02   1.06460E-02  -6.67762E-04  -1.36317E-03   5.36614E-05   9.71030E-04
  0.00000E+00  -3.57115E-01  -3.33026E-02  -3.56066E-03  -1.79528E-03  -2.42065E-03  -2.65874E-03   0.00000E+00  -1.01268E-01   4.43679E-03  -5.28568E-04   4.85094E-04  -4.42655E-04   2.38464E-03
  0.00000E+00  -1.12976E-01  -9.11813E-03  -1.10801E-03   1.38284E-04  -1.47076E-04   7.63625E-04   0.00000E+00  -5.24702E-02   3.74823E-03   7.67256E-03   2.56140E-03   8.89314E-04  -6.73609E-04
  0.00000E+00   1.18253E-02   3.64553E-03  -1.24649E-03   3.47577E-04  -1.41768E-04   3.59464E-04   0.00000E+00  -1.84252E-02   5.56036E-03   3.98106E-03  -1.38238E-03  -1.07593E-04  -5.29398E-04
  0.00000E+00   2.12200E-02   6.63072E-03  -4.39220E-04  -6.14246E-04  -7.99102E-05  -2.58479E-04   0.00000E+00  -2.77082E-02  -6.68229E-04   9.65883E-04  -2.96070E-04   4.30622E-04  -9.07207E-05
  0.00000E+00   1.09566E-02   5.11540E-03   4.92066E-04  -1.83143E-04  -1.51704E-04   1.24765E-04   0.00000E+00  -2.77562E-02  -3.94772E-03  -5.62534E-06   2.75576E-04   4.52321E-04   2.06493E-05
  0.00000E+00   4.30822E-02   2.63128E-03   4.09956E-04   9.17583E-05   1.18842E-04   9.91316E-06   0.00000E+00  -6.80122E-03   8.22892E-04   5.13533E-05  -9.81916E-05  -2.45011E-04  -1.63574E-04
  0.00000E+00   5.32337E-02   8.63817E-03   8.85047E-04   1.43023E-05   4.89713E-05   1.11052E-04   0.00000E+00   2.76210E-02   3.86937E-03  -8.70011E-05   1.52726E-04   3.60387E-05   7.99879E-06
  0.00000E+00   7.14954E-02   6.21426E-03  -2.85614E-04   1.18926E-04   1.71780E-05   7.77686E-05   0.00000E+00   3.99998E-02  -1.00877E-03   6.29622E-05  -1.51226E-05  -3.74114E-05  -4.50225E-05
  0.00000E+00   1.36143E-01   8.51141E-03   9.87742E-04   1.30723E-04   8.19057E-05   8.41699E-06   0.00000E+00   6.17913E-02   3.44084E-03   1.57217E-04  -9.90587E-06   4.24744E-05   4.66276E-05
  0.00000E+00   2.40534E-01   1.14207E-02   7.77784E-04   2.08394E-04   1.89320E-05  -6.44980E-06   0.00000E+00   9.39427E-02   1.24238E-03  -1.70632E-04   1.07277E-04  -5.49104E-05   1.23220E-05
