  1.87534E-03   6.45098E-03   7.72391E-03   1.21748E-02   4.66210E-02   4.81953E-02  -1.12761E-04  -2.76984E-02  -1.24695E-02   1.69421E-02   4.48573E-03  -3.44514E-02  -3.20812E-02  -8.07439E-03  -2.98939E-03  -3.31854E-03  -1.53110E-03   2.84569E-04   4.74005E-04   7.94029E-04   1.03371E-03   1.85692E-02   2.96497E-02   2.18720E-03  -6.51845E-03  -4.30125E-03   5.05556E-03   4.59492E-04  -2.29858E-02  -1.36983E-02   8.36564E-05   4.13202E-04   6.96877E-04   4.94227E-05
  1.49812E-05   2.82415E-04   1.23419E-03   7.90980E-03   3.95830E-02   4.60640E-02   3.55799E-02   1.59099E-02  -2.55276E-03  -1.20023E-02  -3.72669E-02  -5.47998E-02  -3.81955E-02  -6.37523E-03  -2.02755E-03  -9.12134E-04  -2.61700E-04  -3.24570E-05   2.02830E-04  -1.24905E-04   1.21586E-03   1.59600E-02   2.45913E-02   1.23145E-02   2.84628E-03   5.15568E-05   5.96535E-04  -1.11080E-02  -2.76634E-02  -1.61350E-02  -1.80058E-03  -6.57506E-04   1.78014E-04   4.05165E-04
  5.20787E-04   5.58421E-05   7.45083E-04   2.57680E-03   1.01726E-02   3.26362E-03  -4.50899E-03   1.45239E-02  -3.07409E-03  -1.64201E-02   7.10971E-03   1.77899E-03  -7.93558E-03  -2.15765E-03   1.34623E-03   2.52617E-04   1.38478E-04   1.31110E-04  -7.45816E-05  -1.35478E-05   1.31745E-03   4.53732E-03  -4.08663E-04  -9.92988E-04   3.01777E-03  -7.25734E-04  -2.67424E-03   5.97353E-03   1.93605E-03  -3.67079E-03  -1.33583E-03   4.10532E-04  -9.69970E-05  -1.46819E-04
  2.90706E-04  -9.35311E-05   6.40632E-04   1.73101E-03   2.74283E-03   7.40606E-03  -3.33736E-02  -9.73508E-04  -4.13409E-03  -4.99506E-03   3.48836E-02  -3.15433E-03   4.76623E-04  -2.13736E-03   8.12054E-04  -1.25981E-04   1.53601E-04   2.73157E-04   3.57378E-06   3.90424E-04  -3.84705E-04   2.40294E-03   6.17189E-03  -1.51099E-02  -4.44144E-04   1.34608E-04  -7.43438E-04   1.93354E-02  -6.76473E-03  -1.05009E-03   1.75719E-04   1.73850E-04   7.96336E-06   7.97971E-05
 -7.45862E-06   5.69852E-05   9.94175E-05   6.32447E-04   9.49418E-03   2.15319E-02  -1.89933E-03   3.10787E-03  -8.20634E-03  -1.78022E-03  -3.04782E-03  -2.88325E-02  -7.95570E-03   4.39311E-04  -4.69736E-04  -1.09829E-04   1.07971E-04   4.60239E-05  -1.19830E-04   1.48663E-05   1.07532E-05   4.78065E-03   1.45715E-02  -6.81612E-03   1.08205E-03  -2.94534E-04  -4.12120E-04   1.75895E-03  -1.71623E-02  -4.87199E-03   6.19754E-04  -3.86016E-04  -3.48831E-04  -1.73844E-04
  6.40109E-05  -4.05753E-05  -2.79151E-04  -8.88558E-04   1.09767E-02   4.11860E-03   2.84636E-02   5.11788E-03  -7.10635E-03  -6.34080E-04  -3.50835E-02  -8.57572E-03  -1.28683E-02   1.08822E-03   1.46986E-04  -1.00786E-04  -6.07871E-05   2.27240E-04   3.35120E-04  -3.64920E-04  -3.30177E-04   4.66243E-03   1.25455E-03   6.74682E-03   4.17920E-03  -1.81551E-03   1.04114E-03  -1.33219E-02  -3.05959E-03  -6.86156E-03   3.30729E-05   8.97384E-05   5.13198E-06  -1.51241E-04
  1.29262E-04   3.04998E-04   2.24647E-04  -4.96611E-04   5.60251E-03  -6.26547E-03   1.31250E-02   1.85365E-03  -5.68927E-03  -3.94931E-04  -1.43916E-02   1.17667E-02  -6.33222E-03  -3.22274E-05  -9.96713E-05   1.56943E-04  -7.28989E-05  -2.35016E-05   3.42415E-04  -2.77792E-05  -1.85302E-04   2.08050E-03  -3.46351E-03   4.99464E-03   3.04840E-03  -2.53490E-03  -1.14328E-04  -6.57017E-03   7.46507E-03  -3.42251E-03  -6.77641E-05  -7.37847E-06   1.82226E-05   4.95551E-05
  8.09213E-05  -1.08048E-04  -2.94069E-04   2.83477E-04   1.57706E-03   5.01747E-03  -1.13631E-02  -2.27917E-03  -9.70396E-03  -3.45115E-03   1.07446E-02  -1.91937E-03  -1.82625E-03  -1.47793E-04   2.66163E-05   3.40243E-05   5.98472E-05   9.23519E-05  -4.98918E-05   1.68576E-08   1.02119E-04   6.94898E-04   2.44617E-03  -5.03893E-03  -1.86575E-04  -3.15643E-03  -1.89438E-03   5.29775E-03  -5.00722E-03  -1.03176E-03   1.22436E-05   2.31198E-04   1.43679E-05   6.39839E-06
  5.59675E-05  -1.24550E-05  -3.94687E-05   3.77573E-04   9.59300E-04   5.61456E-03  -1.03467E-02  -1.73075E-03  -1.88590E-02  -7.45340E-03   8.02148E-03  -8.31974E-03  -1.80609E-03  -1.64381E-04   1.38043E-04  -8.48952E-05  -2.89426E-05   2.43935E-05   2.23403E-06  -1.69915E-05   1.39424E-04   6.18628E-04   3.25505E-03  -5.79848E-03  -2.12921E-04  -2.68115E-03  -2.32514E-03   3.72380E-03  -7.31514E-03  -2.18036E-03   2.30788E-05  -1.57523E-04  -1.54943E-04  -3.05796E-05
 -3.04314E-06  -4.06052E-05  -7.34572E-05  -2.13386E-04   1.82645E-03  -1.86693E-03   3.43782E-03   1.09561E-03  -2.90134E-02  -9.57612E-03  -5.46069E-03   5.29560E-03  -2.97353E-03  -1.34068E-04   5.63280E-05  -5.48705E-05  -4.86010E-05  -1.94134E-05  -2.78752E-06   4.03423E-05   1.06320E-05   9.86250E-04  -1.31958E-03   8.74009E-04   4.04055E-04  -9.48799E-03  -2.34401E-03  -3.66292E-03   2.08283E-03  -2.82210E-03   1.60302E-04  -4.25373E-05   3.28617E-05  -1.94247E-05
