 -9.39529E-04  -6.20706E-03  -6.54563E-03  -1.05976E-02  -4.13124E-02  -6.27846E-02  -4.61624E-02   2.08323E-02   4.44294E-02   2.08105E-02  -4.85919E-02  -6.11466E-02  -3.63932E-02  -7.20569E-03  -1.09744E-02  -6.90151E-03  -1.23332E-03   2.66897E-03   5.31876E-03   3.77680E-03   1.11629E-02   5.50971E-03  -1.20615E-02  -2.61544E-02   5.65014E-03  -5.64512E-03   6.88972E-03  -3.00442E-02  -3.74618E-02  -6.60212E-04   4.88715E-03   1.78752E-03   1.30203E-04  -6.13131E-04
 -9.52750E-04  -7.69815E-04  -1.14212E-03  -1.61996E-02  -6.69866E-02  -9.41045E-02  -1.27082E-01   5.71943E-02   7.67385E-02   6.46921E-02  -1.27000E-01  -8.93905E-02  -6.36072E-02  -1.07358E-02  -7.37266E-04  -5.65437E-04  -2.03543E-04   2.27311E-04   2.28113E-04  -9.27294E-04  -6.45135E-03  -8.41711E-03  -1.91804E-02  -5.89441E-02   4.09015E-02   2.45078E-02   3.48053E-02  -6.66389E-02  -3.52313E-02  -4.49530E-03   3.46656E-03   4.23976E-04   1.92179E-03  -1.12926E-03
 -2.24420E-04   4.72070E-04  -1.40188E-03  -8.88695E-03  -1.97002E-02  -7.62475E-03  -8.84432E-02   2.82692E-02   3.03713E-02   4.81249E-02  -8.61950E-02   4.35681E-03  -1.26250E-02  -7.24038E-03  -4.49118E-04   3.76070E-04  -1.62667E-03   5.55584E-04  -8.13020E-04  -1.79472E-03   7.24526E-03  -5.00901E-03  -3.60873E-03  -4.43812E-02   2.06399E-02   8.06381E-03   3.06050E-02  -4.18801E-02  -1.91721E-03   1.93953E-03  -3.87239E-03  -3.33932E-03  -2.03156E-04  -5.02547E-04
 -3.09388E-04  -1.12532E-04  -5.05353E-04  -6.52602E-03  -1.77281E-03   7.77541E-03  -5.03243E-03  -6.76783E-03   2.01343E-02  -7.62099E-04   2.19753E-03   1.23414E-02   2.86700E-03  -8.33393E-03  -6.64259E-04   2.06509E-04   5.41265E-05  -1.55527E-03  -2.43189E-05   2.41821E-03  -3.60874E-03  -2.71714E-03   3.78876E-04  -7.92315E-03   1.16876E-02   3.55811E-05   3.49704E-03   2.08097E-03  -1.79778E-02  -6.90719E-04   2.45423E-03   4.27698E-05   8.32795E-04   1.65949E-04
  2.85407E-04  -5.71071E-05  -7.96207E-04  -5.75971E-03  -1.04706E-03   1.41280E-03   1.11524E-02  -1.24122E-03   1.51371E-02  -7.04691E-03   1.94055E-02  -3.96773E-03   2.33453E-03  -3.44471E-03  -1.92728E-04   2.11527E-04   7.28492E-05   1.31308E-04   1.87700E-03  -1.77037E-03  -5.25833E-03   4.36401E-04  -8.90911E-03  -2.64605E-03  -1.45618E-03   6.73428E-03   1.40117E-03  -5.10493E-03  -8.37847E-03  -4.54927E-03   5.08147E-04   9.08596E-04  -1.01472E-03  -2.76220E-04
  4.47590E-04   3.54561E-04   1.30197E-03  -2.23082E-03  -7.68451E-03  -5.06367E-03  -8.04444E-04   8.21975E-03   2.23264E-02   1.06200E-02  -3.62085E-03  -6.50487E-03  -1.49378E-03  -1.12820E-03   1.51358E-03  -9.48420E-05   1.96120E-04  -6.04908E-04  -1.04394E-03  -6.06963E-04   2.31843E-03  -6.02109E-04  -2.96064E-03  -1.71765E-02   1.61135E-02   7.98889E-03   7.48690E-03  -2.74326E-02  -8.44876E-04  -7.52057E-03  -3.31170E-03  -3.45603E-03   2.37366E-04   4.54801E-04
 -1.24180E-04  -5.01782E-04  -1.17945E-04   1.00722E-03  -2.95953E-03  -3.62519E-03   6.22487E-04   8.00742E-03   2.98556E-02   1.62474E-02  -9.80816E-05   1.58622E-03  -1.12636E-03  -1.25041E-03  -1.27930E-03   3.01907E-04  -2.01494E-04   2.25958E-04  -5.66247E-05  -1.88397E-04   5.54142E-04  -1.90344E-03  -1.49750E-03  -1.76782E-02   1.30714E-02   9.77571E-03   1.25661E-02  -2.21255E-02   4.12610E-03  -2.66103E-03  -3.29112E-04   6.43141E-04  -7.67292E-04  -1.89300E-04
  2.05393E-05   1.98185E-04  -1.29854E-04  -5.98231E-04   3.03278E-04  -2.18234E-03   6.62327E-04   5.43457E-03   5.41525E-02   8.47882E-03  -5.46384E-03   4.12115E-04   3.29165E-04  -2.16316E-04   1.35952E-03   9.61427E-05   7.46972E-05   3.25456E-05   5.04250E-04  -2.98235E-04   5.86458E-04  -5.05253E-04   4.27903E-03  -7.00093E-03   1.07818E-02   1.92694E-02   1.23353E-02  -4.52502E-03  -3.11601E-03  -4.96027E-04  -4.38767E-04   1.84294E-04   6.21889E-06   1.12644E-06
 -2.37418E-04  -8.14173E-05   4.59822E-04  -4.28435E-04   1.07412E-03   9.85545E-04  -1.08982E-02   9.80064E-03   7.77446E-02   8.31222E-03  -1.47634E-02   5.17639E-03   6.58790E-04   2.54930E-04  -3.51974E-04   2.66987E-05  -9.49227E-05   2.95263E-04  -2.32582E-04  -1.38580E-06  -1.07369E-03  -3.23693E-04   1.98384E-03   1.43883E-04   5.90283E-03   2.58541E-02   1.70480E-02   3.94407E-04  -7.56892E-03  -2.50994E-03  -2.78846E-04  -1.47585E-03   8.31238E-04  -3.22172E-05
  8.46132E-05   1.06790E-04   2.78272E-04   2.61276E-04   2.85667E-04   2.14724E-03  -8.69727E-03   1.53184E-02   1.16212E-01   2.38880E-02  -1.01814E-02   6.65942E-03  -1.13831E-03   7.32362E-05   5.75317E-04  -8.40615E-05   7.35296E-05   3.04139E-04  -4.98914E-05  -1.32616E-04   3.98406E-04  -1.93972E-04  -1.08601E-03  -4.38286E-04   1.27865E-02   3.59131E-02   1.67111E-02   1.07164E-03   2.72871E-03  -3.33240E-03   5.72357E-04   2.69031E-04  -1.26449E-06  -5.20221E-05
