  0.00000E+00  -1.43455E-02  -1.47572E-02  -9.84613E-04  -8.38254E-05  -3.30704E-04  -1.56494E-03   0.00000E+00  -6.89433E-03  -2.76904E-03   1.72309E-04   3.55481E-04   2.26853E-05  -1.45169E-04
  0.00000E+00   3.08972E-02  -4.27475E-03   2.94738E-03  -1.58901E-03   1.98656E-04  -2.43044E-03   0.00000E+00   2.67617E-03   2.57118E-03   1.17567E-03   1.21028E-04   3.03805E-04  -1.97551E-04
  0.00000E+00   4.20021E-02   6.21316E-03   5.36088E-03   1.07949E-03   5.88790E-04  -2.55933E-03   0.00000E+00   1.54949E-02   4.48183E-03   1.18471E-03   1.96725E-04  -8.71774E-06  -4.90887E-04
  0.00000E+00  -2.90892E-03   1.63828E-03   3.68757E-03   4.63947E-04  -6.36518E-05  -1.69746E-03   0.00000E+00  -1.21859E-02  -1.23718E-04   3.76177E-04   2.14064E-04   2.47427E-04  -2.71393E-04
  0.00000E+00  -1.12090E-02   4.70509E-03   2.38243E-03   1.00230E-03   1.57381E-04  -1.09174E-03   0.00000E+00  -2.62521E-02   2.64037E-03   5.56926E-04   5.40036E-04   1.76253E-04  -1.80954E-04
  0.00000E+00   9.26506E-03   3.16695E-03   3.47077E-03   7.05100E-04   8.02057E-05  -8.97820E-04   0.00000E+00  -6.95367E-03   1.38752E-03   1.36425E-03   1.61658E-04  -8.09999E-05  -8.95442E-05
  0.00000E+00   2.26649E-02   6.06636E-03   2.70288E-03   2.61226E-04   3.77309E-04  -5.96951E-04   0.00000E+00   4.58891E-03   1.46324E-03   1.01337E-03   1.26979E-04   2.02672E-04  -1.54177E-04
  0.00000E+00   2.34582E-02   7.23120E-03   2.00145E-03   2.74467E-04   1.35775E-04  -4.59549E-04   0.00000E+00   1.01615E-02   2.63242E-03   6.31092E-04   1.92165E-04   8.73281E-05  -8.04136E-05
  0.00000E+00   3.49080E-02   5.19099E-03   1.47199E-03   3.32293E-04   1.62551E-04  -1.60200E-04   0.00000E+00   2.36257E-02   1.28533E-03   4.31315E-04   1.19651E-04   3.15104E-05  -3.50981E-05
  0.00000E+00   6.02952E-02   6.93515E-03   7.47535E-04   2.60021E-04   5.90507E-05  -1.46068E-04   0.00000E+00   3.67085E-02   1.69463E-03   2.15333E-04  -1.35376E-05  -1.48326E-05  -4.01729E-05
  0.00000E+00   8.55035E-02   1.01902E-02   1.11018E-03   2.64202E-04   6.83372E-05  -1.11709E-04   0.00000E+00   5.75691E-02   2.70874E-03   4.31785E-04   1.04643E-04   4.77457E-05  -3.66421E-05
