 -4.16767E-03  -2.11215E-02   1.68369E-03   1.25030E-02   3.44468E-02   3.12862E-02
 -8.04694E-03  -1.70232E-01  -2.49412E-02   2.41408E-02   9.91728E-02   2.35218E-02
 -3.79786E-03   4.83197E-02  -3.81397E-03   1.13936E-02   1.14860E-01   1.74449E-02
  4.98106E-04   2.70586E-01  -6.50608E-04  -1.49432E-03   1.73036E-01   6.62989E-03
  5.96795E-03   4.60651E-01  -5.59119E-03  -1.79038E-02   2.15322E-01  -3.94180E-03
  1.35568E-02   6.25738E-01  -7.71863E-03  -4.06703E-02   1.89524E-01  -2.36113E-02
  1.86618E-02   8.44110E-01  -4.24524E-03  -5.59854E-02   2.33558E-01  -3.03193E-02
  2.52968E-02   1.27165E+00  -2.58591E-03  -7.58904E-02   3.86810E-01  -4.49614E-02
  4.04006E-02   1.93102E+00  -7.38065E-03  -1.21202E-01   5.34887E-01  -7.59324E-02
  6.33975E-02   2.89111E+00  -8.31075E-03  -1.90193E-01   8.09377E-01  -1.12656E-01
  1.01291E-01   4.35452E+00  -1.13992E-02  -3.03872E-01   1.07923E+00  -1.84283E-01
