  0.00000E+00   3.11899E-03   1.16799E-03   4.39774E-04   2.28024E-04  -6.75750E-04  -2.14562E-03   0.00000E+00   2.28348E-02   5.11060E-03   9.00548E-04   5.05718E-04   3.82192E-04  -3.56211E-04
  0.00000E+00  -6.74858E-03  -2.38781E-03  -1.77440E-03  -3.28986E-03  -3.60830E-03  -6.26396E-03   0.00000E+00   2.57577E-02  -7.34121E-04  -3.25533E-04  -6.27458E-04  -2.79439E-03  -1.43942E-03
  0.00000E+00  -4.91510E-03   9.01033E-04  -3.68232E-04   3.95368E-04   5.31772E-04   5.10098E-05   0.00000E+00   2.12698E-02  -1.94340E-03  -2.05505E-03  -1.32526E-03  -1.14136E-03   9.00950E-04
  0.00000E+00  -8.44096E-04  -1.43421E-03  -4.16411E-04   6.58695E-04   6.58035E-04   6.73631E-04   0.00000E+00   1.15126E-02  -2.52463E-03  -2.01130E-03   3.92349E-05  -1.61284E-04   3.40357E-06
  0.00000E+00  -2.25368E-03  -3.80698E-03  -7.85654E-04   4.08436E-04   1.95197E-04   7.51488E-06   0.00000E+00   1.80544E-03  -3.01863E-03  -8.01687E-04   3.08642E-04   5.45172E-04  -4.77855E-05
  0.00000E+00  -1.59940E-03  -5.14668E-03  -1.40909E-03  -2.60780E-04  -1.65775E-04  -5.99779E-04   0.00000E+00  -9.73834E-03  -4.94028E-03  -2.50687E-03  -8.16582E-04   8.60277E-04  -2.61329E-04
  0.00000E+00   3.27116E-03  -6.91537E-03  -1.65903E-03  -5.08447E-04  -3.17574E-04  -1.29718E-04   0.00000E+00  -1.19270E-02  -7.56963E-03  -1.00691E-03  -6.64507E-04  -4.40308E-04  -1.64937E-04
  0.00000E+00   4.03636E-03  -7.41107E-03  -3.78910E-04  -1.26364E-03  -1.67942E-04  -1.30423E-04   0.00000E+00  -2.39056E-02  -6.91893E-03  -4.75566E-04  -1.49654E-03  -3.08274E-04  -2.72141E-04
  0.00000E+00  -7.01453E-04  -6.77442E-03  -1.99019E-03  -1.39339E-03  -5.55357E-04  -3.25363E-04   0.00000E+00  -4.31362E-02  -1.10173E-02  -2.78678E-03  -4.38452E-04  -2.92524E-04   2.39885E-04
  0.00000E+00  -1.95738E-03  -9.82231E-03  -1.21506E-03  -1.88417E-03  -9.90564E-05  -1.73839E-04   0.00000E+00  -7.01410E-02  -1.01553E-02  -2.31428E-03  -1.45231E-03   2.48232E-04   1.91383E-04
  0.00000E+00  -2.09465E-03  -1.51151E-02  -2.38292E-03  -2.31112E-03  -1.73855E-04  -2.51496E-04   0.00000E+00  -1.18973E-01  -1.42984E-02  -2.48091E-03  -1.82588E-03  -3.16231E-04  -3.43359E-06
