 -9.48725E-04   1.33471E-04   4.55083E-04   2.82511E-03   1.05870E-02   7.63232E-03  -3.73636E-03  -9.04653E-03  -2.35042E-03   6.08522E-03   4.63766E-03  -8.21255E-03  -7.67281E-03  -9.27806E-04   1.43347E-03   1.06550E-03   1.73742E-04  -1.55168E-05   2.08354E-03   3.43698E-03   2.82196E-03   6.79902E-03   6.31879E-03   1.20466E-03  -4.03694E-03  -3.90023E-03  -5.24472E-05   2.70815E-03   9.01448E-03   1.46276E-03  -3.20749E-04   4.98346E-04   8.68180E-04   4.86660E-04
 -6.36735E-05   4.03703E-05  -9.87163E-06   3.33072E-03   1.18251E-02   8.09116E-03   5.66494E-04  -4.50436E-03  -3.88140E-03  -7.29425E-04  -4.50584E-03  -1.64571E-02  -1.33893E-02  -2.82642E-03  -8.80228E-04  -2.29312E-04  -4.49857E-04   1.57212E-04  -2.00748E-04   1.91273E-03   1.38708E-03   6.38834E-03   2.32567E-03   2.27820E-03  -7.44979E-04  -3.61009E-03  -1.91373E-03  -2.32188E-04   1.24470E-02   9.59643E-05  -9.20085E-04   7.76919E-04  -3.73644E-04   6.31060E-05
  7.30607E-04   1.95688E-04   9.22305E-05   1.88171E-03   5.01166E-03   6.59746E-04  -3.29643E-03  -1.92684E-03  -2.11722E-03   2.09210E-03   2.30356E-03  -2.45335E-03  -4.95612E-03  -2.34886E-03   6.93348E-04  -1.40907E-04   1.74946E-04   4.11295E-04   1.23575E-03  -1.39652E-04   1.52389E-03   3.14927E-03  -2.44318E-04  -1.20182E-05  -6.97131E-04  -5.04850E-03  -1.47708E-03   2.58679E-04   1.55185E-02   7.72813E-04  -6.04219E-04  -7.44655E-04   1.09394E-03   7.09102E-04
  3.95756E-04   9.36318E-05   3.61272E-04   2.02722E-03   2.50207E-03   8.55493E-04  -7.48342E-03  -5.65830E-03  -5.03801E-04   1.73894E-03   8.51055E-03  -2.48657E-03  -5.16678E-04  -1.71566E-03   9.38521E-04   6.72462E-05   1.69368E-04  -7.57061E-04   3.94356E-04  -3.26519E-04   1.06942E-03   6.36374E-04   2.27794E-03  -1.86783E-03  -2.10349E-03  -5.69706E-03  -4.13816E-03   3.94532E-03   1.30422E-02   6.15999E-04  -2.98714E-04   2.25504E-04   3.92115E-04  -5.52435E-04
  3.46202E-05  -3.86318E-05   1.19937E-04   1.93073E-03   3.41831E-03   5.42405E-03  -3.57294E-03  -3.61897E-03  -1.66570E-03   1.93881E-03   1.91407E-03  -8.53823E-03  -1.88191E-03  -1.19003E-03  -1.61094E-04  -2.05997E-04  -1.42205E-04   3.66091E-04   9.14534E-05   1.84236E-04   1.35833E-03   2.43948E-03   3.67902E-03  -2.75352E-03  -6.29912E-04  -9.75300E-03  -3.69906E-03   1.31772E-03   4.58581E-03   9.82383E-04  -4.09973E-04   8.12596E-04   1.53262E-04   6.62439E-05
  4.84250E-05   2.79728E-04  -1.33468E-06   4.63769E-04   2.80447E-03   8.43934E-04   1.87532E-03  -2.06010E-03  -2.42925E-03   9.27459E-04  -2.20768E-03  -4.49883E-03  -4.08630E-03  -6.64847E-04  -1.84802E-04  -2.09230E-04  -8.22331E-05  -2.62968E-04   1.90961E-04   3.67630E-05  -3.96932E-04   2.37919E-03   2.04328E-03   1.70411E-03  -1.67523E-03  -1.19925E-02  -5.12347E-03  -1.42906E-03   3.20225E-05  -1.68310E-03  -1.11549E-03  -4.79911E-04   4.21472E-04  -5.22090E-05
 -1.15924E-04   1.30081E-04   6.37751E-05   7.47957E-05   1.18676E-03  -2.13087E-03  -1.72836E-03  -1.80057E-03  -1.81068E-03   1.54794E-03  -1.58282E-04   2.18645E-03  -2.82838E-03  -5.55890E-04  -3.82712E-04   5.30014E-05   9.89919E-06  -4.26366E-05  -1.40623E-04   1.62157E-04   1.44463E-04   2.38165E-03   2.56257E-03   2.65206E-03  -2.73963E-03  -1.93605E-02  -4.36676E-03  -2.77772E-03   6.53158E-04  -5.03070E-04  -1.47433E-04   1.63138E-04  -3.86720E-04  -2.73750E-05
 -1.93012E-04  -1.03582E-04   4.22603E-04  -3.28705E-04   1.52840E-05  -4.21847E-05  -6.29831E-03  -3.20856E-03  -1.46280E-03   3.12195E-03   5.07298E-03  -1.16072E-03  -9.68676E-04   1.25373E-04  -1.29797E-04  -1.65335E-04  -1.21324E-05  -8.13164E-05   4.33779E-05  -1.40576E-04   2.99268E-04   2.09516E-03   3.85105E-03   3.70121E-04  -4.73444E-03  -2.87733E-02  -5.57910E-03  -2.18288E-03   1.41925E-03   7.15368E-04  -5.27754E-04  -1.04099E-04  -2.55379E-04   2.08267E-04
 -1.81255E-04  -1.46840E-04   4.81365E-04  -4.11184E-04  -4.82845E-06   5.68003E-04  -6.18907E-03  -3.73049E-03  -4.52531E-03   4.56864E-03   3.19048E-03  -2.88792E-03  -1.48366E-03  -2.70634E-04  -4.26092E-04  -3.62458E-04   7.10758E-05  -9.31393E-05  -6.28470E-05   6.90503E-06   1.03471E-04   1.17192E-03   3.74106E-03  -7.29819E-04  -8.87828E-03  -4.16425E-02  -1.18450E-02  -1.14896E-03   1.26184E-03   8.83512E-04  -2.49941E-04  -2.21612E-05   7.40065E-05  -1.36411E-06
 -1.98362E-04  -3.93797E-05   4.97258E-04  -5.69247E-04  -1.20375E-05  -1.01874E-03  -1.48446E-03  -4.90537E-03  -9.01844E-03   5.27750E-03  -1.19347E-03   6.91393E-05  -1.99980E-03  -1.00231E-05  -5.54103E-04  -1.48222E-05   2.25549E-05  -8.40510E-05   4.01816E-05   3.92560E-04  -1.36627E-04   1.09325E-03   1.04470E-03  -1.84357E-03  -9.14719E-03  -6.29372E-02  -1.26658E-02  -2.02740E-03   3.01019E-03  -5.83868E-05  -2.04352E-04  -1.46775E-04  -2.06396E-05   6.78927E-05
 -1.42297E-04  -1.63184E-04   5.08413E-04  -6.71509E-04  -1.09068E-04  -1.63081E-03  -9.38266E-04  -8.03456E-03  -1.14567E-02   5.54267E-03  -3.24026E-03   1.18521E-03  -2.05194E-03  -2.59684E-04  -7.62853E-04  -1.02163E-04  -2.15157E-06   3.92603E-05  -1.10752E-04   4.36515E-05  -3.50138E-04   1.01783E-03   5.25311E-04  -2.53421E-03  -1.29117E-02  -1.06828E-01  -1.53758E-02  -2.62600E-03   2.41237E-03  -6.83064E-04  -2.65875E-04  -3.50888E-04  -2.13179E-05   1.21836E-04
