  0.00000E+00   5.96175E-04  -4.52775E-04   1.09731E-06   2.43640E-05  -3.58058E-06  -3.05903E-05   0.00000E+00  -1.78852E-03   1.35833E-03  -3.29193E-06  -7.30921E-05   1.07417E-05   9.17709E-05
  0.00000E+00   5.38516E-04  -3.70622E-04  -7.71204E-05  -6.85347E-05  -7.93719E-05  -1.15962E-04   0.00000E+00  -1.61555E-03   1.11187E-03   2.31361E-04   2.05604E-04   2.38116E-04   3.47886E-04
  0.00000E+00   6.86422E-04  -2.79371E-04  -2.94003E-04  -7.10604E-05   3.17344E-06   3.05444E-05   0.00000E+00  -2.05927E-03   8.38114E-04   8.82010E-04   2.13181E-04  -9.52031E-06  -9.16331E-05
  0.00000E+00   1.05801E-03  -8.52702E-05  -1.55407E-04   5.12874E-05   1.28312E-05   1.83096E-05   0.00000E+00  -3.17404E-03   2.55811E-04   4.66220E-04  -1.53862E-04  -3.84936E-05  -5.49289E-05
  0.00000E+00   2.04116E-03   1.97462E-04  -2.08895E-05   8.71364E-06  -1.91133E-05   5.83648E-06   0.00000E+00  -6.12349E-03  -5.92385E-04   6.26684E-05  -2.61409E-05   5.73398E-05  -1.75095E-05
  0.00000E+00   1.94928E-03   2.69394E-04   8.48463E-06   2.85242E-07  -1.55324E-05   1.77591E-06   0.00000E+00  -5.84785E-03  -8.08182E-04  -2.54539E-05  -8.55725E-07   4.65973E-05  -5.32773E-06
  0.00000E+00   9.77088E-04   5.67094E-05   1.94959E-05   1.03999E-05   6.69352E-06   7.71026E-06   0.00000E+00  -2.93126E-03  -1.70128E-04  -5.84878E-05  -3.11996E-05  -2.00806E-05  -2.31308E-05
  0.00000E+00  -5.09013E-04   1.97685E-05   1.43645E-05  -4.23602E-06  -2.77243E-06  -5.99747E-07   0.00000E+00   1.52704E-03  -5.93054E-05  -4.30934E-05   1.27080E-05   8.31728E-06   1.79924E-06
  0.00000E+00  -1.14952E-03   1.01030E-04  -1.48535E-06  -3.46996E-06   2.30762E-06   2.03678E-06   0.00000E+00   3.44857E-03  -3.03090E-04   4.45605E-06   1.04099E-05  -6.92285E-06  -6.11035E-06
  0.00000E+00  -1.53875E-03  -1.15395E-05  -3.83803E-06   2.21855E-06   1.51165E-07  -1.33907E-06   0.00000E+00   4.61624E-03   3.46186E-05   1.15141E-05  -6.65566E-06  -4.53495E-07   4.01720E-06
  0.00000E+00  -2.13117E-03   4.37736E-05   8.06411E-06   2.97403E-06   4.50761E-06  -5.27031E-07   0.00000E+00   6.39351E-03  -1.31321E-04  -2.41923E-05  -8.92208E-06  -1.35228E-05   1.58109E-06
