  0.00000E+00   2.46217E-02   1.03518E-03  -1.22670E-03  -1.22719E-03  -5.01024E-04  -9.59539E-04   0.00000E+00   9.42964E-03   2.62476E-03   1.92340E-04  -4.49757E-05   1.17960E-06   4.37995E-05
  0.00000E+00   1.97548E-03  -1.27532E-03  -1.23624E-03  -2.33846E-03  -1.34508E-03  -3.59612E-03   0.00000E+00   2.30390E-03  -6.21808E-04  -8.61660E-05  -2.62175E-04  -4.47903E-04  -4.57562E-05
  0.00000E+00   7.19906E-03   1.53733E-03  -3.77180E-04  -5.75320E-05  -1.75598E-04   2.62263E-04   0.00000E+00   7.47452E-03   3.40658E-04   2.93018E-04   8.37543E-06  -6.51210E-04  -2.81778E-04
  0.00000E+00  -2.57993E-04   3.54030E-04  -5.66090E-04  -1.61218E-05   1.13973E-04   5.21834E-04   0.00000E+00   3.09151E-03   1.05193E-03   7.15918E-05   2.30193E-04   2.22775E-05   1.84851E-04
  0.00000E+00  -1.73327E-02  -9.14133E-05   3.64365E-04   5.55257E-05   1.75458E-04  -1.00210E-05   0.00000E+00  -5.92125E-03  -1.25420E-03  -1.37289E-04  -3.10434E-04  -1.15095E-04   3.72565E-05
  0.00000E+00  -1.32957E-02  -2.26955E-03  -2.48764E-04   2.51937E-04  -1.19414E-04   1.96944E-05   0.00000E+00  -6.01130E-03  -1.08425E-03  -1.40198E-04  -1.50111E-04   5.69846E-05  -1.55674E-06
  0.00000E+00   2.43863E-03  -3.22599E-03   2.01927E-04   1.12343E-04  -1.33947E-04  -4.08871E-06   0.00000E+00   1.86234E-03  -4.84972E-04   1.18820E-04  -1.20686E-05   3.44636E-05   6.30629E-05
  0.00000E+00  -1.08940E-02  -2.43364E-03   2.38224E-04  -1.22298E-04  -6.29377E-05   5.71828E-06   0.00000E+00  -6.85405E-03  -6.89292E-04   8.99049E-05  -9.84568E-05   2.10326E-05   6.32016E-05
  0.00000E+00  -3.04777E-02  -2.80675E-03  -2.23975E-04  -1.23908E-04  -5.76498E-05   1.10192E-05   0.00000E+00  -1.20826E-02  -9.18061E-04  -8.14234E-05  -5.70219E-05   2.88995E-05   2.36291E-05
  0.00000E+00  -3.28338E-02  -4.28228E-03  -2.62795E-04  -3.19847E-04  -3.99965E-05  -8.12108E-06   0.00000E+00  -1.43546E-02  -5.91712E-04  -5.39103E-05  -1.38108E-04   1.44576E-05  -5.58257E-06
  0.00000E+00  -4.46616E-02  -6.83961E-03  -4.67288E-04  -2.54228E-04  -5.38683E-05  -1.54018E-05   0.00000E+00  -1.34317E-02  -1.35682E-03  -1.79295E-04  -1.27344E-04   6.68754E-06   2.71848E-06
