  0.00000E+00   9.61336E-01   2.45939E-01   6.01437E-02   5.23509E-02   3.50269E-02   3.90673E-02   0.00000E+00   5.86615E-01   1.72582E-01   4.64575E-02   3.88009E-02   3.09952E-02   2.47293E-02
  0.00000E+00   9.44102E-01   1.30319E-01   4.63894E-02   4.41627E-02   2.77793E-02   3.22338E-02   0.00000E+00   5.82315E-01   9.35337E-02   3.60445E-02   3.20656E-02   2.60136E-02   1.79362E-02
  0.00000E+00   8.62071E-01   1.08923E-01   3.97954E-02   3.43060E-02   2.33918E-02   2.18590E-02   0.00000E+00   5.28244E-01   8.17035E-02   3.10819E-02   2.52047E-02   2.36446E-02   1.22120E-02
  0.00000E+00   7.44998E-01   1.03954E-01   3.61355E-02   2.95814E-02   2.00806E-02   1.65535E-02   0.00000E+00   4.57588E-01   7.08939E-02   2.75103E-02   2.18644E-02   2.08137E-02   1.00199E-02
  0.00000E+00   7.52003E-01   1.08134E-01   3.42456E-02   2.86422E-02   1.69545E-02   8.25183E-03   0.00000E+00   4.48744E-01   6.89940E-02   2.47127E-02   2.03307E-02   1.71813E-02   5.23065E-03
  0.00000E+00   8.02483E-01   1.32454E-01   3.57463E-02   2.94741E-02   1.57934E-02   8.12263E-03   0.00000E+00   4.54205E-01   8.10483E-02   2.46854E-02   1.97483E-02   1.52452E-02   5.05678E-03
  0.00000E+00   9.23312E-01   1.63019E-01   3.93021E-02   3.09492E-02   1.43941E-02   6.28052E-03   0.00000E+00   5.00854E-01   9.31720E-02   2.59192E-02   1.97672E-02   1.30246E-02   3.75235E-03
  0.00000E+00   1.14490E+00   2.11212E-01   4.70569E-02   3.26706E-02   1.39596E-02   6.35378E-03   0.00000E+00   6.02051E-01   1.13372E-01   2.93917E-02   1.97717E-02   1.17538E-02   3.82146E-03
  0.00000E+00   1.56744E+00   2.78888E-01   5.76346E-02   3.64908E-02   1.36654E-02   6.65757E-03   0.00000E+00   8.04645E-01   1.42554E-01   3.41560E-02   2.10732E-02   1.05761E-02   3.64855E-03
  0.00000E+00   2.27546E+00   3.80169E-01   7.11390E-02   4.14154E-02   1.40509E-02   7.46964E-03   0.00000E+00   1.14278E+00   1.87569E-01   3.99232E-02   2.26224E-02   9.89286E-03   3.62689E-03
  0.00000E+00   3.40458E+00   5.23636E-01   8.78816E-02   4.64522E-02   1.39842E-02   8.96759E-03   0.00000E+00   1.67979E+00   2.50930E-01   4.71603E-02   2.39919E-02   9.62404E-03   3.86347E-03
