  1.34690E-04  -2.60924E-01   2.17425E-02  -4.04069E-04  -6.48586E-02   1.22467E-02
 -1.73096E-04  -4.00853E-01  -7.81573E-03   5.19288E-04  -9.49326E-02   8.40097E-04
  7.57047E-05  -1.22447E-01   8.38834E-03  -2.27114E-04  -3.82723E-02   7.18358E-03
  8.99765E-04   1.47896E-02   1.49632E-04  -2.69930E-03  -1.09032E-02   4.65235E-03
  2.21317E-03   2.64588E-02  -1.68388E-02  -6.63951E-03  -2.73667E-02  -7.70102E-03
  2.21369E-03   1.63539E-02  -1.56618E-02  -6.64108E-03  -3.09610E-02  -7.33043E-03
  1.07810E-03   4.63440E-02  -6.11122E-04  -3.23429E-03  -6.43375E-03   1.58164E-03
 -4.82488E-04   6.29313E-02  -1.32689E-02   1.44746E-03   3.16002E-02  -7.46766E-03
 -1.04910E-03   7.76379E-02  -3.36790E-02   3.14731E-03   3.89565E-02  -1.30866E-02
 -1.55309E-03   1.45863E-01  -3.77469E-02   4.65928E-03   6.54686E-02  -1.51295E-02
 -2.07238E-03   2.52953E-01  -5.22920E-02   6.21714E-03   9.50792E-02  -1.50857E-02
