  1.50105E+00   8.95953E+00   7.22609E+00   6.27441E+00   5.96033E+00   5.84859E+00   6.05212E+00   8.26588E-01   8.54708E+00   7.40799E+00   6.77305E+00   6.61893E+00   6.47457E+00   6.48427E+00
  2.33891E+00   8.16749E+00   5.77509E+00   4.83509E+00   4.64331E+00   4.35222E+00   4.29040E+00   1.33303E+00   7.70911E+00   6.03483E+00   5.32154E+00   5.20239E+00   5.07404E+00   4.87242E+00
  2.45476E+00   7.28374E+00   4.71626E+00   3.86444E+00   3.66092E+00   3.37138E+00   3.39589E+00   1.45134E+00   6.82170E+00   5.01095E+00   4.34348E+00   4.14459E+00   4.03393E+00   3.89723E+00
  2.26308E+00   6.49144E+00   4.16444E+00   3.21401E+00   2.99896E+00   2.73172E+00   2.74097E+00   1.40523E+00   6.06552E+00   4.37516E+00   3.60570E+00   3.38656E+00   3.27436E+00   3.23663E+00
  2.06368E+00   6.15100E+00   3.77262E+00   2.74835E+00   2.50140E+00   2.28387E+00   2.21165E+00   1.33282E+00   5.59118E+00   3.87501E+00   3.08197E+00   2.83861E+00   2.72421E+00   2.68403E+00
  1.90052E+00   5.97875E+00   3.49278E+00   2.41416E+00   2.17207E+00   1.94862E+00   1.81474E+00   1.25178E+00   5.21636E+00   3.46374E+00   2.68525E+00   2.44661E+00   2.32566E+00   2.27072E+00
  1.73977E+00   5.80716E+00   3.35937E+00   2.17287E+00   1.93561E+00   1.67914E+00   1.50624E+00   1.15212E+00   4.86068E+00   3.15095E+00   2.37377E+00   2.14548E+00   2.01565E+00   1.94350E+00
  1.62096E+00   5.72322E+00   3.29628E+00   2.00608E+00   1.74651E+00   1.45901E+00   1.27461E+00   1.08023E+00   4.58780E+00   2.91761E+00   2.13236E+00   1.90038E+00   1.76709E+00   1.66399E+00
  1.59691E+00   5.91659E+00   3.30395E+00   1.91107E+00   1.60158E+00   1.28521E+00   1.10501E+00   1.06555E+00   4.52540E+00   2.75697E+00   1.94551E+00   1.70167E+00   1.55470E+00   1.45048E+00
  1.62992E+00   6.36858E+00   3.39790E+00   1.87722E+00   1.50676E+00   1.15169E+00   9.77003E-01   1.07444E+00   4.61812E+00   2.66625E+00   1.80609E+00   1.55432E+00   1.37904E+00   1.26873E+00
  1.67980E+00   6.99267E+00   3.58373E+00   1.90336E+00   1.44730E+00   1.03974E+00   8.88836E-01   1.08637E+00   4.79997E+00   2.64424E+00   1.70888E+00   1.43030E+00   1.23568E+00   1.11679E+00
