 -8.16172E-05  -1.79416E-04  -1.73215E-04  -3.35261E-04  -4.97569E-04  -2.78797E-04   2.83860E-04  -4.32524E-05   3.87772E-04  -8.37668E-06   4.65007E-04   7.97828E-04   5.58004E-06  -1.38967E-04  -4.93004E-05  -1.78628E-05  -1.72299E-06   2.44851E-04   5.38249E-04   5.19644E-04   1.00578E-03   1.49271E-03   8.36392E-04  -8.51579E-04   1.29757E-04  -1.16332E-03   2.51300E-05  -1.39502E-03  -2.39348E-03  -1.67401E-05   4.16900E-04   1.47901E-04   5.35884E-05   5.16898E-06
 -7.29274E-06  -9.40995E-06   1.42358E-05   2.27875E-05  -2.76852E-04  -2.12739E-04   5.14023E-04  -7.40702E-04  -1.50380E-04  -5.04563E-04   7.71594E-04   6.15372E-04  -4.97857E-05  -1.29142E-04  -1.53890E-05  -4.28113E-05   2.79579E-05   2.18782E-05   2.82298E-05  -4.27075E-05  -6.83625E-05   8.30555E-04   6.38217E-04  -1.54207E-03   2.22211E-03   4.51139E-04   1.51369E-03  -2.31478E-03  -1.84612E-03   1.49357E-04   3.87425E-04   4.61671E-05   1.28434E-04  -8.38738E-05
  2.44385E-06   1.55581E-05   5.33472E-05  -2.37901E-04   1.58906E-05   5.11143E-05   5.40063E-04  -3.61139E-04   8.47219E-06  -5.24960E-04   3.82823E-04   1.61335E-05  -8.35009E-05   8.44428E-05   5.67959E-05   1.24641E-05   4.36570E-05  -7.33156E-06  -4.66742E-05  -1.60042E-04   7.13703E-04  -4.76717E-05  -1.53343E-04  -1.62019E-03   1.08342E-03  -2.54166E-05   1.57488E-03  -1.14847E-03  -4.84004E-05   2.50503E-04  -2.53328E-04  -1.70388E-04  -3.73923E-05  -1.30971E-04
  4.81542E-05   1.27396E-06  -7.42304E-05   1.77084E-04   7.09074E-05  -3.46793E-05   3.96975E-04  -4.07535E-04   1.73096E-04  -2.32731E-04  -5.72375E-05   7.98107E-04   1.30969E-04  -8.94554E-05   1.11815E-05  -3.64244E-06  -8.47126E-06  -1.44463E-04  -3.82188E-06   2.22691E-04  -5.31251E-04  -2.12722E-04   1.04038E-04  -1.19092E-03   1.22261E-03  -5.19288E-04   6.98193E-04   1.71712E-04  -2.39432E-03  -3.92907E-04   2.68366E-04  -3.35445E-05   1.09273E-05   2.54138E-05
  1.64139E-06  -4.48232E-05   3.42208E-05   2.08525E-04  -3.46093E-05   1.51987E-04   5.14441E-04  -4.15430E-05  -1.02545E-04  -2.72884E-04   5.96201E-04   7.75047E-04   3.50091E-04   3.39918E-05  -7.59055E-06   3.69214E-05   1.40976E-05  -4.92418E-06   1.34470E-04  -1.02662E-04  -6.25575E-04   1.03828E-04  -4.55961E-04  -1.54332E-03   1.24629E-04   3.07634E-04   8.18651E-04  -1.78860E-03  -2.32514E-03  -1.05027E-03  -1.01975E-04   2.27716E-05  -1.10764E-04  -4.22927E-05
  3.20804E-05   3.16493E-05   5.22078E-05  -7.76279E-05  -4.65364E-05   2.13581E-04   8.21037E-04  -4.43640E-04  -2.15041E-04  -2.54864E-04   1.21067E-03   1.54777E-04   4.78740E-04   1.82610E-04   8.54747E-05  -6.67742E-06  -4.74414E-06  -9.62413E-05  -9.49479E-05  -1.56624E-04   2.32884E-04   1.39609E-04  -6.40743E-04  -2.46311E-03   1.33092E-03   6.45122E-04   7.64593E-04  -3.63200E-03  -4.64331E-04  -1.43622E-03  -5.47831E-04  -2.56424E-04   2.00323E-05   1.42324E-05
  4.27401E-06   1.75960E-05   1.99642E-05  -4.66948E-06   5.27886E-05   6.19175E-05   8.09203E-04  -4.56400E-04  -2.23208E-04  -2.41990E-04   9.83154E-04  -2.00680E-04   2.05282E-04   6.25975E-05  -3.57061E-05   1.54495E-05   8.52478E-06  -1.28220E-05  -5.27880E-05  -5.98926E-05   1.40084E-05  -1.58366E-04  -1.85752E-04  -2.42761E-03   1.36920E-03   6.69625E-04   7.25970E-04  -2.94946E-03   6.02041E-04  -6.15845E-04  -1.87792E-04   1.07118E-04  -4.63484E-05  -2.55743E-05
  4.12792E-06  -7.74446E-06   1.73495E-05  -1.74619E-07   3.69958E-05  -2.42048E-04   3.81504E-04  -3.82787E-04  -4.65404E-04  -3.10550E-04   1.53310E-04   2.19193E-04   5.78621E-05   3.48082E-05   1.04274E-05   7.88247E-06   2.76008E-06  -1.23838E-05   2.32334E-05  -5.20486E-05   5.23857E-07  -1.10987E-04   7.26145E-04  -1.14451E-03   1.14836E-03   1.39621E-03   9.31650E-04  -4.59931E-04  -6.57578E-04  -1.73586E-04  -1.04425E-04  -3.12823E-05  -2.36474E-05  -8.28025E-06
 -7.29101E-06   5.49840E-06   9.27088E-06   1.36549E-05   2.75226E-05  -7.78585E-05  -1.08972E-04  -2.34232E-04  -6.23645E-04  -4.97040E-04  -2.41977E-04   4.47434E-04   1.69981E-04   2.22202E-05   6.03343E-05  -1.55576E-05   1.55157E-06   2.18730E-05  -1.64952E-05  -2.78127E-05  -4.09648E-05  -8.25677E-05   2.33576E-04   3.26916E-04   7.02695E-04   1.87094E-03   1.49112E-03   7.25931E-04  -1.34230E-03  -5.09944E-04  -6.66605E-05  -1.81003E-04   4.66729E-05  -4.65472E-06
 -3.06795E-06   3.08470E-06   2.15004E-05  -1.51310E-05   3.09203E-06   9.15457E-05  -1.71926E-04  -4.02652E-04  -7.34449E-04  -5.30679E-04  -1.84442E-04   1.43334E-04   2.35539E-04  -9.73844E-06  -1.71445E-07   2.26080E-07   8.40187E-07   9.20385E-06  -9.25410E-06  -6.45012E-05   4.53931E-05  -9.27609E-06  -2.74637E-04   5.15777E-04   1.20796E-03   2.20335E-03   1.59204E-03   5.53325E-04  -4.30002E-04  -7.06617E-04   2.92153E-05   5.14336E-07  -6.78241E-07  -2.52056E-06
 -2.74601E-06   4.87339E-06  -2.93103E-06   3.32778E-06  -4.86927E-06   3.15080E-05  -6.15190E-05  -3.86548E-04  -1.10396E-03  -8.19129E-04  -1.71818E-04   2.75308E-04   1.62182E-04   2.47528E-05  -2.53759E-05  -6.00445E-06   1.05693E-05   8.23804E-06  -1.46202E-05   8.79310E-06  -9.98333E-06   1.46078E-05  -9.45240E-05   1.84557E-04   1.15964E-03   3.31188E-03   2.45739E-03   5.15455E-04  -8.25924E-04  -4.86546E-04  -7.42585E-05   7.61278E-05   1.80133E-05  -3.17080E-05
