  8.59225E-03   1.67391E-02   2.94887E-02   4.10267E-02  -6.38673E-03  -9.37577E-02  -5.82413E-03   3.87867E-04  -4.69270E-03   5.61966E-03  -3.22817E-03  -8.42432E-02  -4.27793E-03   2.92708E-02   2.12895E-02   1.90871E-02   9.35129E-03  -7.18101E-04  -1.24268E-02  -1.57233E-02  -2.58186E-02   1.46763E-02  -2.82892E-03   2.82033E-02   1.35081E-02  -9.62886E-03   1.80586E-02   3.46085E-02   6.45946E-03   1.72440E-02  -2.04736E-02  -8.10756E-03  -9.27359E-03  -2.42655E-03
  1.49449E-03  -3.95962E-03  -1.54173E-02   4.88683E-03  -4.63045E-02  -1.17601E-01   7.31787E-03   3.88607E-02   4.26220E-02   4.68623E-02   1.47892E-03  -8.89082E-02  -2.35245E-02   3.19854E-03  -1.37094E-02  -3.60404E-03   1.31677E-03   1.25424E-04   6.30128E-03   1.25242E-02   2.37577E-03   1.10962E-02  -4.31592E-02   1.96713E-02   1.53333E-02   1.78094E-02   1.78169E-02   2.07759E-02  -2.02455E-02   1.92447E-02   2.92705E-03   9.69772E-03   5.09944E-04   3.12369E-05
 -1.51863E-04   2.68727E-03   1.03431E-03  -2.20886E-03  -2.71404E-02  -6.61092E-02  -7.93650E-03   5.60062E-02   8.70920E-02   7.81725E-02  -1.32365E-02  -4.33586E-02  -1.32852E-02  -2.19006E-03  -9.83667E-04   8.67423E-04  -1.82444E-04  -1.51762E-03  -2.96529E-03   6.27127E-03  -2.88760E-03   1.64038E-02  -3.01380E-02   3.70748E-03   3.38123E-02   3.19443E-02   3.77705E-02   3.20418E-03  -1.05422E-02   1.64452E-02  -4.71477E-05   4.88438E-03   3.83321E-03  -2.46125E-04
  1.00214E-03   1.16239E-03   4.43765E-03  -1.25774E-03   9.19876E-03   4.07233E-03  -2.58928E-02   6.90381E-02   1.27818E-01   9.61291E-02  -2.97602E-02   4.85758E-03   5.05968E-03  -2.07744E-03   4.56447E-03   2.50009E-03  -1.16861E-04   2.16160E-03  -2.36638E-03  -2.52399E-04   5.46036E-04   1.92362E-02   1.80359E-02  -1.14676E-02   3.44341E-02   3.49811E-02   3.14407E-02  -5.72768E-03   3.00470E-02   1.61403E-02  -1.54966E-03   5.48078E-03  -1.57282E-03   1.39253E-03
  2.99253E-04  -1.28727E-04  -8.03723E-04   2.38947E-03   1.85068E-02   4.28139E-02  -1.99246E-02   7.96460E-02   1.94163E-01   1.07834E-01  -1.30960E-02   3.24322E-02   1.87310E-02   1.75840E-03  -9.77159E-04  -1.69053E-03   8.47064E-06  -2.22483E-04  -1.52829E-03  -1.30682E-04   1.04637E-03   1.69308E-02   3.83088E-02  -9.74674E-03   3.23550E-02   4.79670E-02   4.18051E-02  -1.35067E-02   3.98695E-02   1.73499E-02   2.17362E-03   9.63967E-04   1.28219E-03   9.82051E-04
  3.05440E-04  -1.11628E-03   1.73593E-03   3.99982E-03   6.61401E-03   2.27828E-02   6.72530E-03   9.27208E-02   3.12097E-01   1.28374E-01   1.88745E-02   2.01994E-02   9.97817E-03   3.48540E-03   1.45677E-04   7.01855E-04   1.74471E-05   1.14702E-03   3.70041E-04   1.57813E-03   3.30389E-03   7.60247E-03   2.18883E-02  -6.32758E-03   3.08327E-02   7.60732E-02   4.40861E-02  -7.55026E-03   1.32002E-02   6.81460E-03   5.27838E-05   1.27062E-03   9.21828E-04   4.71505E-05
  7.73663E-04   1.98522E-03  -1.15446E-04   3.49602E-03  -1.49536E-03  -1.53580E-04   2.84762E-02   1.21461E-01   4.89685E-01   1.59283E-01   3.08846E-02   7.62464E-03   2.60024E-05   2.97605E-03  -2.86013E-04   9.46095E-04  -2.14635E-04   9.99321E-04   1.27736E-03   4.91668E-04   7.15013E-04   3.60887E-03  -3.95974E-03   7.34722E-03   3.81080E-02   1.19578E-01   5.64799E-02   5.32051E-03   6.01220E-03   4.27369E-03   9.95487E-04   1.08734E-03  -1.64011E-03   1.61873E-04
  3.96960E-04   3.61362E-04   2.74161E-03   4.16531E-03   5.51495E-03   5.25410E-03   4.04714E-02   1.62190E-01   7.67369E-01   2.21766E-01   3.42069E-02   1.61983E-02   4.82059E-03   5.48265E-03   1.24861E-03   9.23134E-04  -4.58503E-04   1.22315E-04   3.95070E-04   8.59674E-04   2.54272E-03   1.98111E-03   9.44081E-04   1.59637E-02   5.85032E-02   1.88267E-01   8.00058E-02   1.14662E-02   2.34355E-02   8.45516E-03   3.06532E-03   6.88685E-04   1.06268E-03   1.25617E-04
  7.74914E-04   6.68336E-04   1.41426E-03   3.17860E-03   1.46421E-02   2.51521E-02   5.31736E-02   2.23363E-01   1.22833E+00   3.02392E-01   4.18565E-02   2.32551E-02   9.29620E-03   4.07655E-03   1.37684E-03  -1.45523E-04   5.12482E-04   5.27618E-04   1.07752E-03   1.07108E-03   2.78173E-05   5.69591E-03   1.60360E-02   2.02734E-02   6.58417E-02   2.88887E-01   9.59347E-02   1.61950E-02   2.67539E-02   1.16136E-02   2.98276E-03   2.39740E-04   1.40372E-04   5.34749E-04
  5.45103E-04   1.74870E-03   1.60612E-03   4.33083E-03   9.61488E-03   2.44853E-02   7.16885E-02   3.10068E-01   1.94674E+00   4.24358E-01   6.21186E-02   2.01571E-02   9.25988E-03   5.50994E-03   7.40592E-04   8.81229E-04   1.58405E-04   4.61229E-04   1.14711E-03   1.83351E-03   2.06185E-03   4.64121E-03   1.70977E-02   1.71993E-02   1.12058E-01   4.72257E-01   1.56196E-01   2.49009E-02   1.87185E-02   6.46480E-03   1.83750E-03   3.98525E-04  -9.18567E-04   7.68019E-04
