  0.00000E+00  -1.98241E-01   1.18927E-01   2.35470E-02   1.43808E-02   1.04075E-02   9.42072E-03   0.00000E+00   5.07168E-02  -1.02207E-02  -1.00353E-02  -4.42502E-04  -5.28307E-03   5.97131E-04
  0.00000E+00  -1.89135E-01  -1.52431E-02   1.93875E-02   8.36518E-03   7.68171E-03   3.95376E-03   0.00000E+00   7.83415E-03   5.79802E-02   8.05384E-03   8.51156E-03   4.21937E-03   6.23634E-03
  0.00000E+00  -5.62599E-03   3.66108E-02   9.39403E-03   3.58311E-03   4.06684E-03   1.04773E-03   0.00000E+00   4.56680E-02   4.17435E-02   1.08427E-02   6.54324E-03   5.95542E-03  -8.20268E-04
  0.00000E+00   1.99341E-01   6.07368E-02   4.51080E-03   6.63120E-03   1.70166E-03  -2.18635E-03   0.00000E+00   1.37466E-01   2.21747E-02   9.78275E-03   4.72991E-04   1.64529E-03  -5.81726E-04
  0.00000E+00   3.85883E-01   5.97271E-02   6.00647E-03   8.64015E-03   1.57638E-03   1.28688E-04   0.00000E+00   1.81469E-01   1.36940E-02   1.01958E-02   6.60206E-03   3.65191E-03   2.86575E-04
  0.00000E+00   5.21179E-01   8.38511E-02   1.03984E-02   1.02969E-02   1.94066E-03  -2.47124E-05   0.00000E+00   1.59587E-01   1.53401E-02   6.47209E-03   7.56394E-03   5.30521E-03   1.04303E-03
  0.00000E+00   7.10088E-01   1.08172E-01   1.15750E-02   1.06793E-02   3.85380E-03   9.84585E-04   0.00000E+00   2.05319E-01   1.50668E-02   1.21261E-02   8.02421E-03   6.57746E-04  -3.36518E-04
  0.00000E+00   1.08503E+00   1.52978E-01   1.79992E-02   1.14638E-02   4.03372E-03   1.14594E-03   0.00000E+00   3.43294E-01   3.56351E-02   8.63232E-03   5.57714E-03   4.06958E-03   6.75944E-04
  0.00000E+00   1.68449E+00   2.08229E-01   2.29565E-02   1.37789E-02   3.82422E-03   4.78928E-05   0.00000E+00   5.15045E-01   3.03964E-02   6.32489E-03   8.34166E-04   1.68508E-03  -4.52993E-04
  0.00000E+00   2.55093E+00   2.89814E-01   2.76745E-02   1.92760E-02   4.81076E-03   1.49789E-03   0.00000E+00   7.23135E-01   9.20330E-02   1.23353E-02   6.75734E-03   3.22930E-03  -3.67120E-04
  0.00000E+00   3.89511E+00   4.03138E-01   3.51666E-02   1.89427E-02   4.86372E-03   1.52568E-03   0.00000E+00   1.02394E+00   7.30728E-02   1.59111E-02   7.44228E-03   4.16269E-03   3.40698E-04
