  0.00000E+00   4.32427E+00   1.04102E+00   3.53907E-01   3.08613E-01   2.08498E-01   2.55093E-01   0.00000E+00   2.49353E+00   9.60323E-01   2.84593E-01   2.33091E-01   1.99968E-01   1.57511E-01
  0.00000E+00   3.31569E+00   5.10887E-01   2.45317E-01   2.33745E-01   1.51181E-01   1.90567E-01   0.00000E+00   1.98323E+00   4.88553E-01   2.04089E-01   1.79737E-01   1.58323E-01   1.07089E-01
  0.00000E+00   2.89843E+00   4.08665E-01   1.87979E-01   1.68438E-01   1.14428E-01   1.24101E-01   0.00000E+00   1.69080E+00   4.24635E-01   1.64561E-01   1.34923E-01   1.40360E-01   7.22230E-02
  0.00000E+00   2.49305E+00   3.08295E-01   1.52729E-01   1.31746E-01   9.03875E-02   8.86127E-02   0.00000E+00   1.46891E+00   3.12398E-01   1.37615E-01   1.12417E-01   1.24016E-01   5.86485E-02
  0.00000E+00   2.21522E+00   2.64098E-01   1.27962E-01   1.14828E-01   6.85422E-02   4.25572E-02   0.00000E+00   1.29112E+00   2.58155E-01   1.15348E-01   9.97602E-02   9.93495E-02   2.96680E-02
  0.00000E+00   2.08961E+00   2.85880E-01   1.15378E-01   1.03723E-01   5.75457E-02   4.05884E-02   0.00000E+00   1.15964E+00   2.73390E-01   1.06049E-01   8.99827E-02   8.46441E-02   2.86519E-02
  0.00000E+00   2.19306E+00   3.07768E-01   1.07115E-01   9.59209E-02   4.63345E-02   2.90494E-02   0.00000E+00   1.13474E+00   2.65539E-01   9.98334E-02   8.34842E-02   6.91145E-02   2.08418E-02
  0.00000E+00   2.50795E+00   3.61749E-01   1.08702E-01   8.72739E-02   4.04536E-02   2.65752E-02   0.00000E+00   1.19373E+00   2.68957E-01   9.93334E-02   7.49988E-02   5.95194E-02   2.08823E-02
  0.00000E+00   3.16511E+00   4.39857E-01   1.14040E-01   8.25889E-02   3.46893E-02   2.45094E-02   0.00000E+00   1.37878E+00   2.84956E-01   1.02035E-01   7.05149E-02   4.98663E-02   1.91196E-02
  0.00000E+00   4.36214E+00   5.67385E-01   1.20572E-01   8.23621E-02   3.18998E-02   2.28371E-02   0.00000E+00   1.75011E+00   3.24858E-01   1.02832E-01   6.73011E-02   4.31061E-02   1.77932E-02
  0.00000E+00   6.38300E+00   7.55864E-01   1.30514E-01   8.22688E-02   2.87209E-02   2.28949E-02   0.00000E+00   2.39404E+00   3.84039E-01   1.05046E-01   6.33591E-02   3.98413E-02   1.77649E-02
