 -9.72006E-03  -3.32697E-02   2.80224E-04  -9.72006E-03  -9.32859E-03  -2.60548E-05
 -1.85087E-03   6.83012E-02   9.48521E-04  -1.85087E-03   1.51562E-01  -1.25672E-04
 -9.16044E-03   5.59116E-02   1.38989E-03  -9.16044E-03   2.25723E-01  -1.40773E-04
  8.33278E-04   1.35309E-01   1.46188E-03   8.33278E-04   3.73537E-01  -1.21478E-04
 -9.59643E-03   8.80013E-02   1.46847E-03  -9.59643E-03   4.06973E-01  -8.50741E-05
 -1.51692E-02   1.02309E-01   1.68382E-03  -1.51692E-02   5.48094E-01  -2.12754E-04
 -3.92512E-02   7.37314E-03   2.08070E-03  -3.92512E-02   4.36675E-01  -2.33872E-04
 -9.33151E-03   1.97851E-01   8.70722E-04  -9.33151E-03   6.56198E-01  -2.46955E-04
  2.97380E-02   2.10742E-01  -7.98161E-04   2.97380E-02   6.20065E-01  -1.47005E-04
  4.16650E-02   4.60932E-01   2.08892E-03   4.16650E-02   7.79396E-01  -9.62575E-05
  3.74648E-02   3.22710E-01   1.03510E-03   3.74648E-02   9.75417E-01   2.13752E-05
  4.70202E-02   4.04144E-01   2.02722E-03   4.70202E-02   1.07833E+00   9.32358E-05
  5.41423E-02   2.57246E-01   1.79174E-03   5.41423E-02   8.58773E-01   1.73647E-04
  6.27341E-02   3.63557E-01   3.38285E-03   6.27341E-02   1.13675E+00   1.51198E-04
  4.86582E-02   2.09784E-01   3.60696E-03   4.86582E-02   8.77728E-01   1.08051E-05
  6.06190E-02   3.15673E-01   6.11314E-03   6.06190E-02   8.89030E-01   8.90670E-05
  5.23240E-02   2.81536E-01   7.31438E-03   5.23240E-02   4.90510E-01  -7.10965E-05
  2.89981E-02   1.02143E-01   7.26293E-03   2.89981E-02   5.38122E-01   1.99872E-04
  3.70015E-02   2.25675E-01   9.80070E-03   3.70015E-02   4.50733E-01  -5.19874E-05
  3.20519E-02   2.30294E-01   1.19880E-02   3.20519E-02   4.58770E-01   2.78857E-05
