  5.00000E-02 -9.35963E+00  3.80995E+00
  1.00000E-01 -4.81999E+00  3.81089E+00
  1.50000E-01 -1.42530E+00  2.51780E+00
  2.00000E-01  1.49500E-02  1.28818E+00
  2.50000E-01 -5.33858E-01  1.15009E+00
  3.00000E-01 -2.59932E+00  2.82011E+00
  3.50000E-01 -4.22130E-01  7.86816E+00
  4.00000E-01 -3.44091E+00  1.92968E+01
  4.50000E-01  5.32960E+00  9.02233E-01
  5.00000E-01 -6.77846E+00 -2.79370E+00
  5.50000E-01 -3.23277E+00  1.41138E+00
  6.00000E-01 -2.09261E+00 -6.05961E+00
  6.50000E-01  3.04659E+00 -2.25577E+00
  7.00000E-01 -4.72981E+00 -4.20982E+00
  7.50000E-01  2.04047E+00  2.68717E+00
  8.00000E-01 -8.20688E-01  4.99744E+00
  8.50000E-01  2.81866E+00 -9.29810E+00
  9.00000E-01 -2.17256E+00  1.56409E+00
  9.50000E-01 -4.83742E-02 -4.52300E+00
  1.00000E+00 -1.95332E-01  2.47595E+00
