  1.00000E+00 -1.73745E-01  2.17073E+00
  2.00000E+00  2.73906E-01  1.15645E+00
  3.00000E+00  2.50658E-01  1.41075E+00
  4.00000E+00  2.54165E-01  1.40477E+00
  5.00000E+00  2.03211E-01  1.40275E+00
  6.00000E+00  2.12199E-01  1.39964E+00
  7.00000E+00  1.77916E-01  1.41519E+00
  8.00000E+00  1.72976E-01  1.36568E+00
  9.00000E+00  1.69647E-01  1.36357E+00
  1.00000E+01  1.64338E-01  1.34440E+00
  1.10000E+01  1.59044E-01  1.31860E+00
  1.20000E+01  1.59017E-01  1.29853E+00
  1.30000E+01  1.60766E-01  1.28726E+00
  1.40000E+01  1.66781E-01  1.26636E+00
  1.50000E+01  1.74309E-01  1.26646E+00
  1.60000E+01  1.81076E-01  1.25595E+00
  1.70000E+01  1.88936E-01  1.25512E+00
  1.80000E+01  1.96475E-01  1.25781E+00
  1.90000E+01  2.02948E-01  1.26425E+00
  2.00000E+01  2.07689E-01  1.26952E+00
  2.10000E+01  2.10639E-01  1.27446E+00
  2.20000E+01  2.12076E-01  1.27798E+00
  2.30000E+01  2.12280E-01  1.28548E+00
  2.40000E+01  2.11649E-01  1.28945E+00
  2.50000E+01  2.10532E-01  1.29187E+00
