 -6.09186E-03   2.20189E-01  -3.88796E-02   1.82756E-02   2.09977E-01  -2.40455E-02
  8.83937E-03   2.19764E-01  -1.56980E-02  -2.65181E-02   2.03129E-03  -3.88310E-03
  9.10399E-03   2.43839E-01   2.73980E-03  -2.73120E-02   9.94929E-02  -1.28780E-02
  1.36236E-02   2.18236E-01  -3.36222E-03  -4.08707E-02  -2.88947E-02  -2.86879E-03
  1.64052E-02   2.51334E-01  -2.77025E-03  -4.92155E-02  -4.03853E-02  -1.93650E-02
  1.46078E-02   2.22126E-01  -5.60036E-03  -4.38234E-02  -1.56590E-02  -1.66688E-02
  1.44065E-02   2.31893E-01  -3.47272E-03  -4.32195E-02  -5.95281E-03  -2.22887E-02
  1.38268E-02   2.34369E-01  -3.15589E-03  -4.14803E-02  -4.44922E-03  -1.70392E-02
  1.35109E-02   2.33038E-01  -3.65920E-03  -4.05327E-02   2.76948E-05  -1.70812E-02
  1.36260E-02   2.34689E-01  -5.02056E-03  -4.08780E-02  -2.84727E-03  -1.60461E-02
  1.34700E-02   2.36824E-01  -7.60213E-03  -4.04101E-02  -1.30605E-03  -1.72176E-02
  1.33135E-02   2.39960E-01  -9.13554E-03  -3.99404E-02   6.85218E-04  -1.73169E-02
  1.32578E-02   2.43131E-01  -1.03466E-02  -3.97733E-02   1.03236E-03  -1.68843E-02
  1.32246E-02   2.46893E-01  -1.14351E-02  -3.96739E-02   1.50409E-03  -1.63390E-02
  1.31103E-02   2.49579E-01  -1.25265E-02  -3.93309E-02   2.94133E-03  -1.60646E-02
  1.30108E-02   2.52644E-01  -1.35051E-02  -3.90323E-02   3.95485E-03  -1.58323E-02
  1.29417E-02   2.55305E-01  -1.41779E-02  -3.88251E-02   4.79864E-03  -1.55081E-02
  1.29457E-02   2.57311E-01  -1.45431E-02  -3.88372E-02   5.17877E-03  -1.53261E-02
  1.29992E-02   2.58501E-01  -1.45799E-02  -3.89976E-02   5.40313E-03  -1.52185E-02
  1.30640E-02   2.58976E-01  -1.44150E-02  -3.91920E-02   5.49812E-03  -1.52021E-02
  1.31206E-02   2.58836E-01  -1.41541E-02  -3.93618E-02   5.40986E-03  -1.52383E-02
  1.31641E-02   2.58345E-01  -1.38694E-02  -3.94924E-02   5.22122E-03  -1.52839E-02
  1.31963E-02   2.57715E-01  -1.36007E-02  -3.95888E-02   4.97948E-03  -1.53173E-02
  1.32183E-02   2.57032E-01  -1.33529E-02  -3.96549E-02   4.77131E-03  -1.53632E-02
  1.32389E-02   2.56369E-01  -1.31323E-02  -3.97166E-02   4.55261E-03  -1.54214E-02
